1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 20.37883, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55901}
4509 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.92181, 'val_kl_Loss_TC': 372.06448, 'val_kl_Loss_MI': 4.18276}
4510 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.72037, 'val_kl_Loss_TC': 372.06016, 'val_kl_Loss_MI': 3.99492}
4511 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.59533, 'val_kl_Loss_TC': 373.13212, 'val_kl_Loss_MI': 3.03458}
4512 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.78939, 'val_kl_Loss_TC': 371.82022, 'val_kl_Loss_MI': 4.66244}
4513 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.81167, 'val_kl_Loss_TC': 368.12015, 'val_kl_Loss_MI': 11.46165}
4514 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.76, 'val_kl_Loss_TC': 371.22585, 'val_kl_Loss_MI': 6.02732}
4515 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20916, 'val_kl_Loss_TC': 371.41253, 'val_kl_Loss_MI': 5.58319}
4516 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.33264, 'val_kl_Loss_TC': 371.98429, 'val_kl_Loss_MI': 4.64307}
4517 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.92551, 'val_kl_Loss_TC': 371.86344, 'val_kl_Loss_MI': 4.82202}
4518 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.42189, 'val_kl_Loss_TC': 371.8789, 'val_kl_Loss_MI': 4.51352}
4519 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.28634, 'val_kl_Loss_TC': 372.7778, 'val_kl_Loss_MI': 3.59969}
4520 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.42419, 'val_kl_Loss_TC': 371.77463, 'val_kl_Loss_MI': 5.00149}
4521 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.7607, 'val_kl_Loss_TC': 371.89062, 'val_kl_Loss_MI': 4.67634}
4522 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.26823, 'val_kl_Loss_TC': 372.52558, 'val_kl_Loss_MI': 4.02316}
4523 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.37148, 'val_kl_Loss_TC': 372.5398, 'val_kl_Loss_MI': 3.91998}
4524 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.84078, 'val_kl_Loss_TC': 373.57481, 'val_kl_Loss_MI': 3.10631}
4525 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.71575, 'val_kl_Loss_TC': 373.05404, 'val_kl_Loss_MI': 3.27022}
4526 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.37416, 'val_kl_Loss_TC': 373.05422, 'val_kl_Loss_MI': 3.09427}
4527 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.87387, 'val_kl_Loss_TC': 372.25915, 'val_kl_Loss_MI': 3.88919}
4528 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.63274, 'val_kl_Loss_TC': 371.77311, 'val_kl_Loss_MI': 4.45078}
4529 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.73929, 'val_kl_Loss_TC': 372.59881, 'val_kl_Loss_MI': 3.58604}
4530 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.32572, 'val_kl_Loss_TC': 372.28964, 'val_kl_Loss_MI': 3.73495}
4531 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.42435, 'val_kl_Loss_TC': 371.96253, 'val_kl_Loss_MI': 4.13792}
4532 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.25076, 'val_kl_Loss_TC': 373.53797, 'val_kl_Loss_MI': 2.66161}
4533 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.26754, 'val_kl_Loss_TC': 372.63895, 'val_kl_Loss_MI': 3.48909}
4534 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.18408, 'val_kl_Loss_TC': 372.9264, 'val_kl_Loss_MI': 3.43201}
4535 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.75375, 'val_kl_Loss_TC': 371.31645, 'val_kl_Loss_MI': 5.43887}
4536 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.00734, 'val_kl_Loss_TC': 372.36775, 'val_kl_Loss_MI': 4.25065}
4537 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.38529, 'val_kl_Loss_TC': 371.09886, 'val_kl_Loss_MI': 5.6066}
4538 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.54958, 'val_kl_Loss_TC': 371.87375, 'val_kl_Loss_MI': 4.7476}
4539 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.64738, 'val_kl_Loss_TC': 371.06578, 'val_kl_Loss_MI': 5.91387}
4540 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.3902, 'val_kl_Loss_TC': 371.28027, 'val_kl_Loss_MI': 5.82232}
4541 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.48346, 'val_kl_Loss_TC': 371.55209, 'val_kl_Loss_MI': 5.33347}
4542 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.65604, 'val_kl_Loss_TC': 371.96092, 'val_kl_Loss_MI': 4.6094}
4543 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.80659, 'val_kl_Loss_TC': 372.60695, 'val_kl_Loss_MI': 4.01581}
4544 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.66255, 'val_kl_Loss_TC': 372.77297, 'val_kl_Loss_MI': 3.60471}
4545 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.60198, 'val_kl_Loss_TC': 373.28537, 'val_kl_Loss_MI': 3.18725}
4546 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.99348, 'val_kl_Loss_TC': 372.74064, 'val_kl_Loss_MI': 3.57042}
4547 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.18609, 'val_kl_Loss_TC': 372.45656, 'val_kl_Loss_MI': 3.79393}
4548 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.79952, 'val_kl_Loss_TC': 372.26961, 'val_kl_Loss_MI': 4.01666}
4549 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.22873, 'val_kl_Loss_TC': 371.45911, 'val_kl_Loss_MI': 5.17958}
4550 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.58196, 'val_kl_Loss_TC': 371.56926, 'val_kl_Loss_MI': 5.10645}
4551 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.27844, 'val_kl_Loss_TC': 372.62515, 'val_kl_Loss_MI': 3.81172}
4552 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.84097, 'val_kl_Loss_TC': 373.01035, 'val_kl_Loss_MI': 3.23934}
4553 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.61111, 'val_kl_Loss_TC': 372.62676, 'val_kl_Loss_MI': 4.14487}
4554 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.2894, 'val_kl_Loss_TC': 372.45173, 'val_kl_Loss_MI': 4.40943}
4555 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.76329, 'val_kl_Loss_TC': 371.97636, 'val_kl_Loss_MI': 4.92698}
4556 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.49086, 'val_kl_Loss_TC': 371.7608, 'val_kl_Loss_MI': 5.16632}
4557 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.68211, 'val_kl_Loss_TC': 372.06639, 'val_kl_Loss_MI': 4.53218}
4558 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.42786, 'val_kl_Loss_TC': 372.18429, 'val_kl_Loss_MI': 4.28416}
4559 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.93393, 'val_kl_Loss_TC': 373.0935, 'val_kl_Loss_MI': 3.38954}
4560 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.70713, 'val_kl_Loss_TC': 372.54847, 'val_kl_Loss_MI': 3.82144}
4561 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.48302, 'val_kl_Loss_TC': 372.53199, 'val_kl_Loss_MI': 3.83257}
4562 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.49879, 'val_kl_Loss_TC': 372.79968, 'val_kl_Loss_MI': 3.65597}
4563 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.79471, 'val_kl_Loss_TC': 372.78919, 'val_kl_Loss_MI': 3.5499}
4564 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.32151, 'val_kl_Loss_TC': 372.58239, 'val_kl_Loss_MI': 3.736}
4565 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.34992, 'val_kl_Loss_TC': 373.10929, 'val_kl_Loss_MI': 3.06325}
4566 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.40101, 'val_kl_Loss_TC': 373.09549, 'val_kl_Loss_MI': 3.1323}
4567 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.69099, 'val_kl_Loss_TC': 373.20448, 'val_kl_Loss_MI': 2.99384}
4568 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.72004, 'val_kl_Loss_TC': 373.22987, 'val_kl_Loss_MI': 2.9699}
4569 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.16319, 'val_kl_Loss_TC': 372.8459, 'val_kl_Loss_MI': 3.42979}
4570 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.34628, 'val_kl_Loss_TC': 372.44869, 'val_kl_Loss_MI': 3.76194}
4571 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.41411, 'val_kl_Loss_TC': 372.65841, 'val_kl_Loss_MI': 3.68053}
4572 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.8966, 'val_kl_Loss_TC': 374.17645, 'val_kl_Loss_MI': 2.44833}
4573 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.79176, 'val_kl_Loss_TC': 372.89084, 'val_kl_Loss_MI': 3.44536}
4574 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.16415, 'val_kl_Loss_TC': 372.52511, 'val_kl_Loss_MI': 3.83127}
4575 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.6802, 'val_kl_Loss_TC': 371.58437, 'val_kl_Loss_MI': 4.9764}
4576 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.38647, 'val_kl_Loss_TC': 373.34935, 'val_kl_Loss_MI': 3.39184}
4577 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.1921, 'val_kl_Loss_TC': 369.16037, 'val_kl_Loss_MI': 9.81514}
4578 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.19646, 'val_kl_Loss_TC': 371.90152, 'val_kl_Loss_MI': 5.12602}
4579 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.70982, 'val_kl_Loss_TC': 372.09154, 'val_kl_Loss_MI': 4.69329}
4580 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.83088, 'val_kl_Loss_TC': 372.25742, 'val_kl_Loss_MI': 4.28544}
4581 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.90698, 'val_kl_Loss_TC': 371.87452, 'val_kl_Loss_MI': 4.70192}
4582 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.19041, 'val_kl_Loss_TC': 372.03259, 'val_kl_Loss_MI': 4.45697}
4583 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.65929, 'val_kl_Loss_TC': 372.82987, 'val_kl_Loss_MI': 3.73668}
4584 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.32535, 'val_kl_Loss_TC': 373.03324, 'val_kl_Loss_MI': 3.53441}
4585 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.82126, 'val_kl_Loss_TC': 372.82119, 'val_kl_Loss_MI': 3.81861}
4586 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.62041, 'val_kl_Loss_TC': 372.9055, 'val_kl_Loss_MI': 3.52684}
4587 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.48132, 'val_kl_Loss_TC': 372.08925, 'val_kl_Loss_MI': 4.38711}
4588 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.7575, 'val_kl_Loss_TC': 373.29764, 'val_kl_Loss_MI': 3.25256}
4589 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.83661, 'val_kl_Loss_TC': 367.41306, 'val_kl_Loss_MI': 14.21884}
4590 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.29719, 'val_kl_Loss_TC': 367.34549, 'val_kl_Loss_MI': 13.63524}
4591 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.87638, 'val_kl_Loss_TC': 367.2903, 'val_kl_Loss_MI': 13.31493}
4592 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.83051, 'val_kl_Loss_TC': 367.20057, 'val_kl_Loss_MI': 13.39643}
4593 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.66426, 'val_kl_Loss_TC': 367.27358, 'val_kl_Loss_MI': 13.22527}
4594 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.41663, 'val_kl_Loss_TC': 367.19779, 'val_kl_Loss_MI': 13.35995}
4595 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.52527, 'val_kl_Loss_TC': 367.11259, 'val_kl_Loss_MI': 13.25214}
4596 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.79331, 'val_kl_Loss_TC': 367.12025, 'val_kl_Loss_MI': 13.13673}
4597 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.0619, 'val_kl_Loss_TC': 367.0799, 'val_kl_Loss_MI': 13.09127}
4598 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.5647, 'val_kl_Loss_TC': 367.16069, 'val_kl_Loss_MI': 12.90746}
4599 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.70284, 'val_kl_Loss_TC': 367.36487, 'val_kl_Loss_MI': 12.49296}
4600 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.12738, 'val_kl_Loss_TC': 367.22131, 'val_kl_Loss_MI': 12.85213}
4601 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.52793, 'val_kl_Loss_TC': 368.45417, 'val_kl_Loss_MI': 10.41236}
4602 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.14145, 'val_kl_Loss_TC': 371.57522, 'val_kl_Loss_MI': 4.93898}
4603 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.46294, 'val_kl_Loss_TC': 372.28249, 'val_kl_Loss_MI': 4.12718}
4604 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.84306, 'val_kl_Loss_TC': 372.44124, 'val_kl_Loss_MI': 3.85709}
4605 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.33071, 'val_kl_Loss_TC': 372.07342, 'val_kl_Loss_MI': 4.38114}
4606 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.63146, 'val_kl_Loss_TC': 372.30931, 'val_kl_Loss_MI': 4.03359}
4607 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.77789, 'val_kl_Loss_TC': 371.84901, 'val_kl_Loss_MI': 4.38482}
4608 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.81037, 'val_kl_Loss_TC': 371.83757, 'val_kl_Loss_MI': 4.43055}
4609 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.57314, 'val_kl_Loss_TC': 372.00995, 'val_kl_Loss_MI': 4.26206}
4610 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.46224, 'val_kl_Loss_TC': 372.40998, 'val_kl_Loss_MI': 3.82392}
4611 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.03704, 'val_kl_Loss_TC': 372.61475, 'val_kl_Loss_MI': 3.57646}
4612 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.61784, 'val_kl_Loss_TC': 371.31421, 'val_kl_Loss_MI': 4.96455}
4613 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.33867, 'val_kl_Loss_TC': 371.58094, 'val_kl_Loss_MI': 4.69952}
4614 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.46349, 'val_kl_Loss_TC': 371.82416, 'val_kl_Loss_MI': 4.3872}
4615 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.58553, 'val_kl_Loss_TC': 372.67281, 'val_kl_Loss_MI': 3.54561}
4616 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.13082, 'val_kl_Loss_TC': 370.93894, 'val_kl_Loss_MI': 5.42651}
4617 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.04631, 'val_kl_Loss_TC': 371.90146, 'val_kl_Loss_MI': 4.41605}
4618 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.37617, 'val_kl_Loss_TC': 372.27426, 'val_kl_Loss_MI': 3.91247}
4619 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.46087, 'val_kl_Loss_TC': 373.05371, 'val_kl_Loss_MI': 3.19533}
4620 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.50366, 'val_kl_Loss_TC': 371.79996, 'val_kl_Loss_MI': 4.3778}
4621 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.34456, 'val_kl_Loss_TC': 371.65247, 'val_kl_Loss_MI': 4.57228}
4622 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.07995, 'val_kl_Loss_TC': 372.1856, 'val_kl_Loss_MI': 4.05272}
4623 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.68093, 'val_kl_Loss_TC': 372.75226, 'val_kl_Loss_MI': 3.45021}
4624 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.47544, 'val_kl_Loss_TC': 372.74219, 'val_kl_Loss_MI': 3.44527}
4625 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.46404, 'val_kl_Loss_TC': 371.62856, 'val_kl_Loss_MI': 4.68558}
4626 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.62196, 'val_kl_Loss_TC': 371.62514, 'val_kl_Loss_MI': 4.75171}
4627 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.76874, 'val_kl_Loss_TC': 373.19629, 'val_kl_Loss_MI': 3.1098}
4628 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.21757, 'val_kl_Loss_TC': 372.57488, 'val_kl_Loss_MI': 3.6696}
4629 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.77219, 'val_kl_Loss_TC': 371.64791, 'val_kl_Loss_MI': 4.52624}
4630 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.3742, 'val_kl_Loss_TC': 371.74125, 'val_kl_Loss_MI': 4.39746}
4631 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.71734, 'val_kl_Loss_TC': 372.78165, 'val_kl_Loss_MI': 3.43723}
4632 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.76107, 'val_kl_Loss_TC': 372.8611, 'val_kl_Loss_MI': 3.4104}
4633 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.91494, 'val_kl_Loss_TC': 372.65758, 'val_kl_Loss_MI': 3.54369}
4634 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.55947, 'val_kl_Loss_TC': 371.49228, 'val_kl_Loss_MI': 4.75234}
4635 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.16679, 'val_kl_Loss_TC': 371.6108, 'val_kl_Loss_MI': 4.63842}
4636 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.83052, 'val_kl_Loss_TC': 372.49915, 'val_kl_Loss_MI': 3.78835}
4637 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.42753, 'val_kl_Loss_TC': 373.13886, 'val_kl_Loss_MI': 3.19331}
4638 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.10706, 'val_kl_Loss_TC': 369.87306, 'val_kl_Loss_MI': 7.04137}
4639 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.76304, 'val_kl_Loss_TC': 371.03383, 'val_kl_Loss_MI': 5.19094}
4640 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.22076, 'val_kl_Loss_TC': 370.82882, 'val_kl_Loss_MI': 5.47189}
4641 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.2003, 'val_kl_Loss_TC': 372.69772, 'val_kl_Loss_MI': 3.43513}
4642 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.66577, 'val_kl_Loss_TC': 373.72885, 'val_kl_Loss_MI': 2.82655}
4643 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.23755, 'val_kl_Loss_TC': 371.79495, 'val_kl_Loss_MI': 4.28292}
4644 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.58872, 'val_kl_Loss_TC': 372.55485, 'val_kl_Loss_MI': 3.52941}
4645 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.58447, 'val_kl_Loss_TC': 373.00949, 'val_kl_Loss_MI': 3.17149}
4646 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.98127, 'val_kl_Loss_TC': 373.01837, 'val_kl_Loss_MI': 3.16822}
4647 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.20394, 'val_kl_Loss_TC': 372.8704, 'val_kl_Loss_MI': 3.2912}
4648 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.07202, 'val_kl_Loss_TC': 372.75935, 'val_kl_Loss_MI': 3.39202}
4649 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.02765, 'val_kl_Loss_TC': 372.63362, 'val_kl_Loss_MI': 3.56631}
4650 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.60757, 'val_kl_Loss_TC': 371.80118, 'val_kl_Loss_MI': 4.2543}
4651 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.55837, 'val_kl_Loss_TC': 372.30812, 'val_kl_Loss_MI': 3.81578}
4652 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.92646, 'val_kl_Loss_TC': 372.72788, 'val_kl_Loss_MI': 3.51133}
4653 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.9483, 'val_kl_Loss_TC': 372.88768, 'val_kl_Loss_MI': 3.36258}
4654 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.8544, 'val_kl_Loss_TC': 372.62927, 'val_kl_Loss_MI': 3.5559}
4655 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.58697, 'val_kl_Loss_TC': 372.88131, 'val_kl_Loss_MI': 3.35285}
4656 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.96472, 'val_kl_Loss_TC': 372.73903, 'val_kl_Loss_MI': 3.44527}
4657 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.75542, 'val_kl_Loss_TC': 372.23135, 'val_kl_Loss_MI': 3.92126}
4658 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.78433, 'val_kl_Loss_TC': 371.89628, 'val_kl_Loss_MI': 4.31039}
4659 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.92943, 'val_kl_Loss_TC': 372.77885, 'val_kl_Loss_MI': 3.4665}
4660 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.57026, 'val_kl_Loss_TC': 371.96384, 'val_kl_Loss_MI': 4.19941}
4661 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.0975, 'val_kl_Loss_TC': 371.78273, 'val_kl_Loss_MI': 4.39758}
4662 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.41813, 'val_kl_Loss_TC': 371.96304, 'val_kl_Loss_MI': 4.18712}
4663 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.99011, 'val_kl_Loss_TC': 372.07503, 'val_kl_Loss_MI': 4.07669}
4664 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.37764, 'val_kl_Loss_TC': 372.35422, 'val_kl_Loss_MI': 3.79733}
4665 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.96662, 'val_kl_Loss_TC': 372.05206, 'val_kl_Loss_MI': 4.10188}
4666 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.49713, 'val_kl_Loss_TC': 372.94136, 'val_kl_Loss_MI': 3.29395}
4667 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.01499, 'val_kl_Loss_TC': 372.94231, 'val_kl_Loss_MI': 3.31079}
4668 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.30365, 'val_kl_Loss_TC': 372.96779, 'val_kl_Loss_MI': 3.24919}
4669 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.22678, 'val_kl_Loss_TC': 373.17009, 'val_kl_Loss_MI': 3.10075}
