1 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 259.07229, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56125}
1792 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 21.23762, 'val_kl_Loss_TC': 613.43087, 'val_kl_Loss_MI': 11.37577}
1793 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.44157, 'val_kl_Loss_TC': 613.70531, 'val_kl_Loss_MI': 11.13822}
1794 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.28396, 'val_kl_Loss_TC': 613.2436, 'val_kl_Loss_MI': 11.55448}
1795 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.22016, 'val_kl_Loss_TC': 613.18921, 'val_kl_Loss_MI': 11.62344}
1796 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.0385, 'val_kl_Loss_TC': 613.40218, 'val_kl_Loss_MI': 11.33448}
1797 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.59781, 'val_kl_Loss_TC': 614.1545, 'val_kl_Loss_MI': 10.70759}
1798 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.37637, 'val_kl_Loss_TC': 613.49915, 'val_kl_Loss_MI': 11.25963}
1799 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.29863, 'val_kl_Loss_TC': 613.49263, 'val_kl_Loss_MI': 11.22761}
1800 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.40603, 'val_kl_Loss_TC': 613.41991, 'val_kl_Loss_MI': 11.37478}
1801 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.371, 'val_kl_Loss_TC': 613.23443, 'val_kl_Loss_MI': 11.57799}
1802 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.65221, 'val_kl_Loss_TC': 613.33621, 'val_kl_Loss_MI': 11.50401}
1803 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.1409, 'val_kl_Loss_TC': 613.56162, 'val_kl_Loss_MI': 11.22577}
1804 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.37523, 'val_kl_Loss_TC': 613.39559, 'val_kl_Loss_MI': 11.39139}
1805 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.22168, 'val_kl_Loss_TC': 613.96716, 'val_kl_Loss_MI': 10.91308}
1806 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.52049, 'val_kl_Loss_TC': 613.45877, 'val_kl_Loss_MI': 11.35463}
1807 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.57678, 'val_kl_Loss_TC': 613.52079, 'val_kl_Loss_MI': 11.23959}
1808 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.23505, 'val_kl_Loss_TC': 613.46339, 'val_kl_Loss_MI': 11.36724}
1809 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.84466, 'val_kl_Loss_TC': 613.39726, 'val_kl_Loss_MI': 11.34239}
1810 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.54516, 'val_kl_Loss_TC': 613.45389, 'val_kl_Loss_MI': 11.31691}
1811 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.1486, 'val_kl_Loss_TC': 613.60931, 'val_kl_Loss_MI': 11.13342}
1812 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.67508, 'val_kl_Loss_TC': 613.33744, 'val_kl_Loss_MI': 11.49489}
1813 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.73101, 'val_kl_Loss_TC': 613.02429, 'val_kl_Loss_MI': 11.82008}
1814 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.47281, 'val_kl_Loss_TC': 613.11768, 'val_kl_Loss_MI': 11.7686}
1815 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.07527, 'val_kl_Loss_TC': 613.45363, 'val_kl_Loss_MI': 11.46169}
1816 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.5816, 'val_kl_Loss_TC': 613.08389, 'val_kl_Loss_MI': 11.70507}
1817 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.94833, 'val_kl_Loss_TC': 613.49606, 'val_kl_Loss_MI': 11.27163}
1818 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.85215, 'val_kl_Loss_TC': 613.45959, 'val_kl_Loss_MI': 11.28802}
1819 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.80009, 'val_kl_Loss_TC': 613.82914, 'val_kl_Loss_MI': 11.04504}
1820 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.14184, 'val_kl_Loss_TC': 613.53815, 'val_kl_Loss_MI': 11.24546}
1821 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.88544, 'val_kl_Loss_TC': 613.5696, 'val_kl_Loss_MI': 11.26749}
1822 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.35622, 'val_kl_Loss_TC': 613.64619, 'val_kl_Loss_MI': 11.09619}
1823 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.05967, 'val_kl_Loss_TC': 613.40945, 'val_kl_Loss_MI': 11.46692}
1824 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.93458, 'val_kl_Loss_TC': 613.39261, 'val_kl_Loss_MI': 11.42218}
1825 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.63422, 'val_kl_Loss_TC': 613.49665, 'val_kl_Loss_MI': 11.30276}
1826 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.86525, 'val_kl_Loss_TC': 613.37353, 'val_kl_Loss_MI': 11.48473}
1827 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.71673, 'val_kl_Loss_TC': 613.58815, 'val_kl_Loss_MI': 11.2558}
1828 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.49247, 'val_kl_Loss_TC': 613.50463, 'val_kl_Loss_MI': 11.26745}
1829 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.24679, 'val_kl_Loss_TC': 613.4448, 'val_kl_Loss_MI': 11.36323}
1830 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.53735, 'val_kl_Loss_TC': 613.32525, 'val_kl_Loss_MI': 11.4127}
1831 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.48206, 'val_kl_Loss_TC': 613.45843, 'val_kl_Loss_MI': 11.34323}
1832 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.88478, 'val_kl_Loss_TC': 613.49893, 'val_kl_Loss_MI': 11.43021}
1833 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.31784, 'val_kl_Loss_TC': 613.48891, 'val_kl_Loss_MI': 11.31587}
1834 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.59018, 'val_kl_Loss_TC': 613.26084, 'val_kl_Loss_MI': 11.63615}
1835 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.05306, 'val_kl_Loss_TC': 613.72379, 'val_kl_Loss_MI': 11.13719}
1836 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.72223, 'val_kl_Loss_TC': 613.3745, 'val_kl_Loss_MI': 11.62137}
1837 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.15359, 'val_kl_Loss_TC': 613.36128, 'val_kl_Loss_MI': 11.56455}
1838 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.43592, 'val_kl_Loss_TC': 613.36016, 'val_kl_Loss_MI': 11.41508}
1839 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.37922, 'val_kl_Loss_TC': 613.09436, 'val_kl_Loss_MI': 11.81669}
1840 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.7436, 'val_kl_Loss_TC': 613.35301, 'val_kl_Loss_MI': 11.43823}
1841 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.49241, 'val_kl_Loss_TC': 613.21368, 'val_kl_Loss_MI': 11.63066}
1842 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.35499, 'val_kl_Loss_TC': 613.82906, 'val_kl_Loss_MI': 11.00735}
1843 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.21234, 'val_kl_Loss_TC': 613.5383, 'val_kl_Loss_MI': 11.20552}
1844 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.01078, 'val_kl_Loss_TC': 613.45579, 'val_kl_Loss_MI': 11.34203}
1845 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 15.102, 'val_kl_Loss_TC': 613.3238, 'val_kl_Loss_MI': 11.3952}
1846 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.32399, 'val_kl_Loss_TC': 613.5224, 'val_kl_Loss_MI': 11.22674}
1847 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.7875, 'val_kl_Loss_TC': 613.27686, 'val_kl_Loss_MI': 11.51434}
1848 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.38284, 'val_kl_Loss_TC': 613.37059, 'val_kl_Loss_MI': 11.67166}
1849 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.92934, 'val_kl_Loss_TC': 613.56568, 'val_kl_Loss_MI': 11.46794}
1850 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.03428, 'val_kl_Loss_TC': 613.40527, 'val_kl_Loss_MI': 11.53459}
1851 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.31723, 'val_kl_Loss_TC': 613.38165, 'val_kl_Loss_MI': 11.64772}
1852 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.19507, 'val_kl_Loss_TC': 613.60722, 'val_kl_Loss_MI': 11.30073}
1853 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.25502, 'val_kl_Loss_TC': 613.42695, 'val_kl_Loss_MI': 11.44801}
1854 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.42575, 'val_kl_Loss_TC': 613.51029, 'val_kl_Loss_MI': 11.42408}
1855 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.81839, 'val_kl_Loss_TC': 613.57455, 'val_kl_Loss_MI': 11.33038}
1856 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.83484, 'val_kl_Loss_TC': 613.54888, 'val_kl_Loss_MI': 11.38714}
1857 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.35164, 'val_kl_Loss_TC': 613.65058, 'val_kl_Loss_MI': 11.25248}
1858 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.73924, 'val_kl_Loss_TC': 613.358, 'val_kl_Loss_MI': 11.59782}
1859 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.50348, 'val_kl_Loss_TC': 613.358, 'val_kl_Loss_MI': 11.58369}
1860 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.18581, 'val_kl_Loss_TC': 613.4594, 'val_kl_Loss_MI': 11.5339}
1861 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.76433, 'val_kl_Loss_TC': 613.44316, 'val_kl_Loss_MI': 11.5562}
1862 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.38445, 'val_kl_Loss_TC': 613.42371, 'val_kl_Loss_MI': 11.46271}
1863 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.00558, 'val_kl_Loss_TC': 613.23547, 'val_kl_Loss_MI': 11.72693}
1864 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.34886, 'val_kl_Loss_TC': 613.3387, 'val_kl_Loss_MI': 11.53927}
1865 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.64295, 'val_kl_Loss_TC': 613.35945, 'val_kl_Loss_MI': 11.57366}
1866 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.41367, 'val_kl_Loss_TC': 613.39227, 'val_kl_Loss_MI': 11.49048}
1867 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.06664, 'val_kl_Loss_TC': 613.31914, 'val_kl_Loss_MI': 11.68477}
1868 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.63319, 'val_kl_Loss_TC': 613.02183, 'val_kl_Loss_MI': 11.95571}
1869 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.75933, 'val_kl_Loss_TC': 613.23942, 'val_kl_Loss_MI': 11.6617}
1870 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.08798, 'val_kl_Loss_TC': 613.35863, 'val_kl_Loss_MI': 11.51912}
1871 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.49213, 'val_kl_Loss_TC': 613.31635, 'val_kl_Loss_MI': 11.70454}
1872 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.87088, 'val_kl_Loss_TC': 613.06839, 'val_kl_Loss_MI': 11.81651}
1873 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.11237, 'val_kl_Loss_TC': 613.47203, 'val_kl_Loss_MI': 11.34855}
1874 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.20848, 'val_kl_Loss_TC': 613.34027, 'val_kl_Loss_MI': 11.46795}
1875 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.27361, 'val_kl_Loss_TC': 613.34921, 'val_kl_Loss_MI': 11.53105}
1876 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.53749, 'val_kl_Loss_TC': 613.2877, 'val_kl_Loss_MI': 11.71866}
1877 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.04421, 'val_kl_Loss_TC': 613.44901, 'val_kl_Loss_MI': 11.53143}
1878 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.6928, 'val_kl_Loss_TC': 613.60018, 'val_kl_Loss_MI': 11.24731}
1879 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.70192, 'val_kl_Loss_TC': 613.39473, 'val_kl_Loss_MI': 11.51288}
1880 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.71226, 'val_kl_Loss_TC': 613.34612, 'val_kl_Loss_MI': 11.53439}
1881 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.50868, 'val_kl_Loss_TC': 613.48444, 'val_kl_Loss_MI': 11.38056}
1882 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.8238, 'val_kl_Loss_TC': 613.40118, 'val_kl_Loss_MI': 11.45289}
1883 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.57983, 'val_kl_Loss_TC': 613.79997, 'val_kl_Loss_MI': 11.00476}
1884 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.70222, 'val_kl_Loss_TC': 613.46179, 'val_kl_Loss_MI': 11.4483}
1885 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.2507, 'val_kl_Loss_TC': 613.29057, 'val_kl_Loss_MI': 11.69019}
1886 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 12.23987, 'val_kl_Loss_TC': 613.12394, 'val_kl_Loss_MI': 11.77751}
1887 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.20999, 'val_kl_Loss_TC': 613.22806, 'val_kl_Loss_MI': 11.65838}
1888 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.24006, 'val_kl_Loss_TC': 613.4987, 'val_kl_Loss_MI': 11.45633}
1889 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.36446, 'val_kl_Loss_TC': 613.55797, 'val_kl_Loss_MI': 11.52633}
1890 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.63944, 'val_kl_Loss_TC': 613.8443, 'val_kl_Loss_MI': 11.11286}
1891 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.16938, 'val_kl_Loss_TC': 613.47199, 'val_kl_Loss_MI': 11.36554}
1892 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.00556, 'val_kl_Loss_TC': 613.38907, 'val_kl_Loss_MI': 11.49638}
1893 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.969, 'val_kl_Loss_TC': 613.41958, 'val_kl_Loss_MI': 11.47832}
1894 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.90346, 'val_kl_Loss_TC': 613.59012, 'val_kl_Loss_MI': 11.21684}
1895 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.33933, 'val_kl_Loss_TC': 613.89045, 'val_kl_Loss_MI': 10.87895}
1896 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.18965, 'val_kl_Loss_TC': 613.45113, 'val_kl_Loss_MI': 11.40813}
1897 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.05921, 'val_kl_Loss_TC': 613.30439, 'val_kl_Loss_MI': 11.60147}
1898 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.01553, 'val_kl_Loss_TC': 613.37517, 'val_kl_Loss_MI': 11.45843}
1899 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.23226, 'val_kl_Loss_TC': 613.56811, 'val_kl_Loss_MI': 11.23987}
1900 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.85405, 'val_kl_Loss_TC': 613.29437, 'val_kl_Loss_MI': 11.60266}
1901 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.05799, 'val_kl_Loss_TC': 613.31926, 'val_kl_Loss_MI': 11.59213}
1902 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.93071, 'val_kl_Loss_TC': 613.49729, 'val_kl_Loss_MI': 11.41169}
1903 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.73427, 'val_kl_Loss_TC': 613.38523, 'val_kl_Loss_MI': 11.3775}
1904 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.17004, 'val_kl_Loss_TC': 613.06344, 'val_kl_Loss_MI': 11.8394}
1905 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.52233, 'val_kl_Loss_TC': 613.42286, 'val_kl_Loss_MI': 11.47562}
1906 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.36557, 'val_kl_Loss_TC': 613.57928, 'val_kl_Loss_MI': 11.33528}
1907 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.9603, 'val_kl_Loss_TC': 613.35804, 'val_kl_Loss_MI': 11.55768}
1908 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.33101, 'val_kl_Loss_TC': 613.53935, 'val_kl_Loss_MI': 11.33115}
1909 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.73016, 'val_kl_Loss_TC': 613.37867, 'val_kl_Loss_MI': 11.53227}
1910 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.38946, 'val_kl_Loss_TC': 612.93414, 'val_kl_Loss_MI': 11.9524}
1911 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.01556, 'val_kl_Loss_TC': 613.3232, 'val_kl_Loss_MI': 11.57604}
1912 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.96227, 'val_kl_Loss_TC': 613.65092, 'val_kl_Loss_MI': 11.23651}
1913 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.74121, 'val_kl_Loss_TC': 613.2959, 'val_kl_Loss_MI': 11.57101}
1914 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.23908, 'val_kl_Loss_TC': 613.30245, 'val_kl_Loss_MI': 11.63156}
1915 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.26609, 'val_kl_Loss_TC': 613.22746, 'val_kl_Loss_MI': 11.66086}
1916 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.49234, 'val_kl_Loss_TC': 613.33464, 'val_kl_Loss_MI': 11.5584}
1917 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.65918, 'val_kl_Loss_TC': 613.57801, 'val_kl_Loss_MI': 11.34025}
1918 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.96099, 'val_kl_Loss_TC': 613.33505, 'val_kl_Loss_MI': 11.51509}
1919 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.37362, 'val_kl_Loss_TC': 613.46983, 'val_kl_Loss_MI': 11.48906}
1920 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.91417, 'val_kl_Loss_TC': 613.1413, 'val_kl_Loss_MI': 11.7516}
1921 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.26489, 'val_kl_Loss_TC': 613.45437, 'val_kl_Loss_MI': 11.4796}
1922 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.51899, 'val_kl_Loss_TC': 613.32704, 'val_kl_Loss_MI': 11.69361}
1923 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.93649, 'val_kl_Loss_TC': 613.448, 'val_kl_Loss_MI': 11.49651}
1924 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.71348, 'val_kl_Loss_TC': 613.52504, 'val_kl_Loss_MI': 11.43536}
1925 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.37386, 'val_kl_Loss_TC': 613.27969, 'val_kl_Loss_MI': 11.69293}
1926 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.59027, 'val_kl_Loss_TC': 613.26688, 'val_kl_Loss_MI': 11.65167}
1927 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.9582, 'val_kl_Loss_TC': 613.47058, 'val_kl_Loss_MI': 11.44272}
1928 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.25814, 'val_kl_Loss_TC': 613.626, 'val_kl_Loss_MI': 11.34649}
1929 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.27593, 'val_kl_Loss_TC': 613.5541, 'val_kl_Loss_MI': 11.23515}
1930 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.34435, 'val_kl_Loss_TC': 613.26222, 'val_kl_Loss_MI': 11.6752}
1931 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.15006, 'val_kl_Loss_TC': 613.30178, 'val_kl_Loss_MI': 11.56695}
1932 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.70305, 'val_kl_Loss_TC': 613.40918, 'val_kl_Loss_MI': 11.51}
1933 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.69389, 'val_kl_Loss_TC': 613.38877, 'val_kl_Loss_MI': 11.48161}
1934 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.81435, 'val_kl_Loss_TC': 613.48675, 'val_kl_Loss_MI': 11.3704}
1935 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.88771, 'val_kl_Loss_TC': 613.5497, 'val_kl_Loss_MI': 11.50862}
1936 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.89943, 'val_kl_Loss_TC': 613.47713, 'val_kl_Loss_MI': 11.43052}
1937 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.51038, 'val_kl_Loss_TC': 613.1809, 'val_kl_Loss_MI': 11.76865}
1938 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.93999, 'val_kl_Loss_TC': 613.53998, 'val_kl_Loss_MI': 11.38639}
1939 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.65688, 'val_kl_Loss_TC': 613.14979, 'val_kl_Loss_MI': 11.79417}
1940 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.90346, 'val_kl_Loss_TC': 613.39466, 'val_kl_Loss_MI': 11.46304}
1941 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.17273, 'val_kl_Loss_TC': 613.16495, 'val_kl_Loss_MI': 11.76394}
1942 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.74257, 'val_kl_Loss_TC': 613.35331, 'val_kl_Loss_MI': 11.55571}
1943 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.07144, 'val_kl_Loss_TC': 613.26639, 'val_kl_Loss_MI': 11.79611}
1944 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.70088, 'val_kl_Loss_TC': 613.61516, 'val_kl_Loss_MI': 11.3826}
1945 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.22732, 'val_kl_Loss_TC': 613.52959, 'val_kl_Loss_MI': 11.53136}
1946 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.30499, 'val_kl_Loss_TC': 613.31847, 'val_kl_Loss_MI': 11.61102}
1947 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.58047, 'val_kl_Loss_TC': 613.48749, 'val_kl_Loss_MI': 11.36246}
1948 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 8.23523, 'val_kl_Loss_TC': 615.65069, 'val_kl_Loss_MI': 9.6836}
1949 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 15.86659, 'val_kl_Loss_TC': 613.43578, 'val_kl_Loss_MI': 11.57178}
1950 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.44981, 'val_kl_Loss_TC': 613.65252, 'val_kl_Loss_MI': 11.55421}
1951 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.64968, 'val_kl_Loss_TC': 613.3539, 'val_kl_Loss_MI': 11.72903}
1952 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.72852, 'val_kl_Loss_TC': 613.66802, 'val_kl_Loss_MI': 11.24066}
