1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
485 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02609, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.00534}
486 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02372, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00526}
487 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0335, 'val_kl_Loss_TC': 0.00254, 'val_kl_Loss_DTC': 0.00168}
488 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02254, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00553}
489 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02561, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00141}
490 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0231, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.01191}
491 saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.03207, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00783}
492 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.04353, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00252}
493 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02649, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00685}
494 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02493, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00656}
495 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03042, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00578}
496 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0248, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00955}
497 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.02912, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.01075}
498 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0275, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.00278}
499 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03821, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00329}
500 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02757, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.0034}
501 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.03629, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.0047}
502 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03094, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.01234}
503 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03144, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.00504}
504 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03365, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.01017}
505 saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.03409, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00804}
506 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02362, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00512}
507 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.03123, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00339}
508 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03212, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00307}
509 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03642, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00748}
510 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02879, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00538}
511 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0292, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00517}
512 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0265, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00483}
513 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.02857, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00971}
514 saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.02861, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00701}
515 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02851, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00503}
516 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02838, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00648}
517 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03868, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00392}
518 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03244, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.01239}
519 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03108, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00833}
520 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.02785, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00491}
521 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.03414, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.00148}
522 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.0354, 'val_kl_Loss_TC': 0.00257, 'val_kl_Loss_DTC': 0.00281}
523 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02638, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00882}
524 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.0271, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00519}
525 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.02804, 'val_kl_Loss_TC': 0.00257, 'val_kl_Loss_DTC': 0.00165}
526 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0366, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00297}
527 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02899, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00886}
528 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02889, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00505}
529 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.05062, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00644}
530 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03308, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00361}
531 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0314, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00241}
