1 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 7.31415, 'val_kl_Loss_TC': 0.01185, 'val_kl_Loss_DTC': 0.1}
3943 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.63676, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00188}
3944 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.67426, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00294}
3945 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67601, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00107}
3946 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66256, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00078}
3947 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.7021, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00129}
3948 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68054, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00302}
3949 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6785, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00133}
3950 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.66011, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00139}
3951 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.70201, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0051}
3952 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64934, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00184}
3953 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.65967, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00097}
3954 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66777, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00107}
3955 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65287, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.001}
3956 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.67723, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00151}
3957 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67859, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.0021}
3958 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66513, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00185}
3959 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65756, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00144}
3960 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65895, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00201}
3961 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65713, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00405}
3962 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66017, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00185}
3963 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64852, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00282}
3964 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6997, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00087}
3965 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.64426, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00243}
3966 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65355, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00273}
3967 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66472, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0013}
3968 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66605, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00262}
3969 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66069, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00109}
3970 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63431, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00074}
3971 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66275, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00089}
3972 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.68612, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00094}
3973 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66372, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00275}
3974 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66234, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00362}
3975 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6536, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0015}
3976 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.64343, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00092}
3977 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66234, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.001}
3978 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6882, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00247}
3979 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.66953, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00118}
3980 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65657, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00084}
3981 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66922, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00136}
3982 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66828, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00085}
3983 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.65799, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00067}
3984 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.679, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00145}
3985 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67191, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00149}
3986 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67076, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.0018}
3987 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.60695, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00343}
3988 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.6919, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00323}
3989 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6534, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00069}
3990 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66143, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00239}
3991 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68412, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00271}
3992 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65096, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00051}
3993 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.79037, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0025}
3994 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6755, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00099}
3995 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68837, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.0009}
3996 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6736, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0018}
3997 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68046, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00172}
3998 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64226, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.0032}
3999 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66672, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00268}
4000 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64768, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00136}
4001 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.66955, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00139}
4002 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66537, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.002}
4003 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66205, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00081}
4004 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67709, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00138}
4005 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68136, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00441}
4006 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.66909, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00258}
4007 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68091, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00099}
4008 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68662, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00193}
4009 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.63188, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0014}
4010 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66433, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00312}
4011 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.63569, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00254}
4012 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.69067, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00304}
4013 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.67357, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00229}
4014 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6694, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00164}
4015 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67975, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00336}
4016 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.66365, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.0042}
4017 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64165, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00079}
4018 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65682, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00159}
4019 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.66969, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00384}
4020 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68029, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00122}
4021 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65806, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00305}
4022 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66591, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00078}
4023 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66743, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00102}
4024 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.67958, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.001}
4025 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66097, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00119}
4026 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67457, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0016}
4027 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67396, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00258}
4028 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66896, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00074}
4029 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.69624, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00147}
4030 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67233, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00062}
4031 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.70676, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00118}
4032 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.69915, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00162}
4033 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66789, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00401}
4034 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.681, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00156}
4035 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66496, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00103}
4036 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66181, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00096}
4037 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66712, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00089}
4038 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6716, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00098}
4039 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67751, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0026}
4040 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64767, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00062}
4041 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66957, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00222}
4042 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66644, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00106}
4043 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66817, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00086}
4044 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65299, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00237}
4045 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67198, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00137}
4046 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65929, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00081}
4047 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66264, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00239}
4048 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66756, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00247}
4049 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68769, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00191}
4050 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64863, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00072}
4051 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66288, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00077}
4052 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68094, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00073}
4053 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66226, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00074}
4054 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.65465, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00052}
4055 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66364, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00104}
4056 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65959, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00131}
4057 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.6418, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00062}
4058 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.57049, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00082}
4059 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.60702, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00124}
4060 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62765, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00092}
4061 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.64927, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00138}
4062 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.63669, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00205}
4063 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.64824, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00191}
4064 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.63267, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00107}
4065 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68039, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00144}
4066 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67179, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00194}
4067 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.63189, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00183}
4068 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67977, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00114}
4069 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.63918, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00084}
4070 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68093, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00094}
4071 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.65827, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00087}
4072 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67933, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00142}
4073 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66977, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00077}
4074 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65338, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00336}
4075 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66637, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0028}
4076 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68202, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0024}
4077 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6454, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00092}
4078 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64917, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00152}
4079 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67732, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00105}
4080 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65975, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00112}
4081 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.66584, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00167}
4082 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64942, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00179}
4083 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.74192, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00471}
4084 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.65306, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00182}
4085 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.66545, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00376}
4086 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65673, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00107}
4087 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.69247, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00107}
4088 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64424, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00194}
4089 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65813, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00099}
4090 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.21958, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00459}
4091 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.55727, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00198}
4092 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61136, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00256}
4093 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.61704, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00088}
4094 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.61664, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00129}
4095 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64027, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00098}
4096 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66251, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00083}
4097 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64426, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00159}
4098 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64258, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00078}
4099 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.70441, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0026}
4100 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65323, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00108}
4101 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64995, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00196}
4102 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65499, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00097}
