1 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84132, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
2189 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.42252, 'val_kl_Loss_TC': 619.86783, 'val_kl_Loss_MI': 13.01733}
2190 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.77811, 'val_kl_Loss_TC': 619.8661, 'val_kl_Loss_MI': 13.03504}
2191 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.27867, 'val_kl_Loss_TC': 619.86437, 'val_kl_Loss_MI': 13.02698}
2192 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.44661, 'val_kl_Loss_TC': 619.86145, 'val_kl_Loss_MI': 13.02856}
2193 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.32512, 'val_kl_Loss_TC': 619.8689, 'val_kl_Loss_MI': 13.05361}
2194 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.51894, 'val_kl_Loss_TC': 619.8639, 'val_kl_Loss_MI': 13.02335}
2195 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.50688, 'val_kl_Loss_TC': 619.86086, 'val_kl_Loss_MI': 13.03673}
2196 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.92331, 'val_kl_Loss_TC': 619.86372, 'val_kl_Loss_MI': 13.02292}
2197 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.74228, 'val_kl_Loss_TC': 619.86002, 'val_kl_Loss_MI': 13.02942}
2198 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.79101, 'val_kl_Loss_TC': 619.86497, 'val_kl_Loss_MI': 13.07844}
2199 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.10025, 'val_kl_Loss_TC': 619.8664, 'val_kl_Loss_MI': 13.0173}
2200 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.0311, 'val_kl_Loss_TC': 619.86211, 'val_kl_Loss_MI': 13.02047}
2201 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.62367, 'val_kl_Loss_TC': 619.86628, 'val_kl_Loss_MI': 13.04812}
2202 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.71994, 'val_kl_Loss_TC': 619.86354, 'val_kl_Loss_MI': 13.00498}
2203 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.73891, 'val_kl_Loss_TC': 619.86306, 'val_kl_Loss_MI': 13.02909}
2204 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.07388, 'val_kl_Loss_TC': 619.8633, 'val_kl_Loss_MI': 13.03096}
2205 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.5048, 'val_kl_Loss_TC': 619.86449, 'val_kl_Loss_MI': 13.0082}
2206 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.1723, 'val_kl_Loss_TC': 619.86604, 'val_kl_Loss_MI': 13.03642}
2207 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.89969, 'val_kl_Loss_TC': 619.86384, 'val_kl_Loss_MI': 13.02989}
2208 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.45116, 'val_kl_Loss_TC': 619.86592, 'val_kl_Loss_MI': 13.06228}
2209 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.93446, 'val_kl_Loss_TC': 619.86426, 'val_kl_Loss_MI': 13.03158}
2210 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.84833, 'val_kl_Loss_TC': 619.86759, 'val_kl_Loss_MI': 13.06652}
2211 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.70696, 'val_kl_Loss_TC': 619.86896, 'val_kl_Loss_MI': 13.04448}
2212 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.18426, 'val_kl_Loss_TC': 619.87057, 'val_kl_Loss_MI': 13.09459}
2213 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.64819, 'val_kl_Loss_TC': 619.86598, 'val_kl_Loss_MI': 13.04784}
2214 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.92122, 'val_kl_Loss_TC': 619.86586, 'val_kl_Loss_MI': 13.02923}
2215 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.41711, 'val_kl_Loss_TC': 619.86443, 'val_kl_Loss_MI': 13.04238}
2216 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.82174, 'val_kl_Loss_TC': 619.86604, 'val_kl_Loss_MI': 12.99289}
2217 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.72337, 'val_kl_Loss_TC': 619.8639, 'val_kl_Loss_MI': 13.03453}
2218 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.94282, 'val_kl_Loss_TC': 619.86467, 'val_kl_Loss_MI': 13.02079}
2219 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.69424, 'val_kl_Loss_TC': 619.86545, 'val_kl_Loss_MI': 13.01089}
2220 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.73192, 'val_kl_Loss_TC': 619.86104, 'val_kl_Loss_MI': 13.02981}
2221 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.40962, 'val_kl_Loss_TC': 619.85508, 'val_kl_Loss_MI': 13.04702}
2222 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.16661, 'val_kl_Loss_TC': 619.85287, 'val_kl_Loss_MI': 13.04422}
2223 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.0516, 'val_kl_Loss_TC': 619.85889, 'val_kl_Loss_MI': 13.00955}
2224 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.41698, 'val_kl_Loss_TC': 619.85675, 'val_kl_Loss_MI': 12.99069}
2225 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.64394, 'val_kl_Loss_TC': 619.8574, 'val_kl_Loss_MI': 13.00356}
2226 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.62657, 'val_kl_Loss_TC': 619.85853, 'val_kl_Loss_MI': 13.00333}
2227 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.4629, 'val_kl_Loss_TC': 619.858, 'val_kl_Loss_MI': 12.98226}
2228 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.36652, 'val_kl_Loss_TC': 619.85943, 'val_kl_Loss_MI': 13.00332}
2229 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.90406, 'val_kl_Loss_TC': 619.858, 'val_kl_Loss_MI': 12.99981}
2230 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.18578, 'val_kl_Loss_TC': 619.8608, 'val_kl_Loss_MI': 13.00852}
2231 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.65019, 'val_kl_Loss_TC': 619.85973, 'val_kl_Loss_MI': 13.01305}
2232 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.02767, 'val_kl_Loss_TC': 619.86461, 'val_kl_Loss_MI': 13.03959}
2233 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.4459, 'val_kl_Loss_TC': 619.86163, 'val_kl_Loss_MI': 13.00394}
2234 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.99456, 'val_kl_Loss_TC': 619.86443, 'val_kl_Loss_MI': 13.01425}
2235 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.34353, 'val_kl_Loss_TC': 619.86008, 'val_kl_Loss_MI': 13.01069}
2236 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.03546, 'val_kl_Loss_TC': 619.85996, 'val_kl_Loss_MI': 13.01103}
2237 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.23187, 'val_kl_Loss_TC': 619.86241, 'val_kl_Loss_MI': 12.99187}
2238 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.89847, 'val_kl_Loss_TC': 619.86181, 'val_kl_Loss_MI': 12.99843}
2239 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05574, 'val_kl_Loss_TC': 619.86044, 'val_kl_Loss_MI': 13.00877}
2240 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.76544, 'val_kl_Loss_TC': 619.85752, 'val_kl_Loss_MI': 13.05445}
2241 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.08778, 'val_kl_Loss_TC': 619.85877, 'val_kl_Loss_MI': 12.99942}
2242 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.07175, 'val_kl_Loss_TC': 619.86157, 'val_kl_Loss_MI': 13.00006}
2243 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.99934, 'val_kl_Loss_TC': 619.87004, 'val_kl_Loss_MI': 13.06123}
2244 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.54837, 'val_kl_Loss_TC': 619.86354, 'val_kl_Loss_MI': 13.01465}
2245 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.36982, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 13.01419}
2246 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.06943, 'val_kl_Loss_TC': 619.86259, 'val_kl_Loss_MI': 13.01567}
2247 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.00792, 'val_kl_Loss_TC': 619.86151, 'val_kl_Loss_MI': 13.03966}
2248 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.74601, 'val_kl_Loss_TC': 619.86181, 'val_kl_Loss_MI': 13.07473}
2249 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.42467, 'val_kl_Loss_TC': 619.86324, 'val_kl_Loss_MI': 13.05899}
2250 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.98652, 'val_kl_Loss_TC': 619.85967, 'val_kl_Loss_MI': 13.07287}
2251 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05534, 'val_kl_Loss_TC': 619.86503, 'val_kl_Loss_MI': 13.13479}
2252 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.15624, 'val_kl_Loss_TC': 619.85841, 'val_kl_Loss_MI': 13.1078}
2253 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.76894, 'val_kl_Loss_TC': 619.85889, 'val_kl_Loss_MI': 13.07574}
2254 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.02976, 'val_kl_Loss_TC': 619.86581, 'val_kl_Loss_MI': 13.02488}
2255 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.38069, 'val_kl_Loss_TC': 619.85967, 'val_kl_Loss_MI': 13.01921}
2256 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.26805, 'val_kl_Loss_TC': 619.85728, 'val_kl_Loss_MI': 13.02356}
2257 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.68898, 'val_kl_Loss_TC': 619.85818, 'val_kl_Loss_MI': 13.04701}
2258 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.80083, 'val_kl_Loss_TC': 619.86044, 'val_kl_Loss_MI': 13.01146}
2259 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.38236, 'val_kl_Loss_TC': 619.85818, 'val_kl_Loss_MI': 13.02197}
2260 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.63019, 'val_kl_Loss_TC': 619.87212, 'val_kl_Loss_MI': 13.08647}
2261 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.29689, 'val_kl_Loss_TC': 619.86926, 'val_kl_Loss_MI': 13.03477}
2262 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.08287, 'val_kl_Loss_TC': 619.87343, 'val_kl_Loss_MI': 13.06755}
2263 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.48696, 'val_kl_Loss_TC': 619.87135, 'val_kl_Loss_MI': 13.02172}
2264 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.5329, 'val_kl_Loss_TC': 619.86581, 'val_kl_Loss_MI': 13.02943}
2265 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.20547, 'val_kl_Loss_TC': 619.8611, 'val_kl_Loss_MI': 13.05383}
2266 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.7886, 'val_kl_Loss_TC': 619.86861, 'val_kl_Loss_MI': 13.00774}
2267 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.87396, 'val_kl_Loss_TC': 619.8636, 'val_kl_Loss_MI': 13.03423}
2268 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.39305, 'val_kl_Loss_TC': 619.8661, 'val_kl_Loss_MI': 13.03939}
2269 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.15942, 'val_kl_Loss_TC': 619.86455, 'val_kl_Loss_MI': 13.02611}
2270 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.03004, 'val_kl_Loss_TC': 619.86849, 'val_kl_Loss_MI': 13.01344}
2271 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.03406, 'val_kl_Loss_TC': 619.86122, 'val_kl_Loss_MI': 13.02619}
2272 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.76521, 'val_kl_Loss_TC': 619.85973, 'val_kl_Loss_MI': 13.09528}
2273 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.56407, 'val_kl_Loss_TC': 619.87063, 'val_kl_Loss_MI': 13.03438}
2274 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.79513, 'val_kl_Loss_TC': 619.8577, 'val_kl_Loss_MI': 13.11855}
2275 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.86351, 'val_kl_Loss_TC': 619.86437, 'val_kl_Loss_MI': 13.02777}
2276 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05027, 'val_kl_Loss_TC': 619.8636, 'val_kl_Loss_MI': 13.04616}
2277 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.71799, 'val_kl_Loss_TC': 619.86765, 'val_kl_Loss_MI': 13.04201}
2278 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.77689, 'val_kl_Loss_TC': 619.8661, 'val_kl_Loss_MI': 13.0256}
2279 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.14126, 'val_kl_Loss_TC': 619.86563, 'val_kl_Loss_MI': 13.02012}
2280 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.90807, 'val_kl_Loss_TC': 619.86217, 'val_kl_Loss_MI': 13.03594}
2281 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.61667, 'val_kl_Loss_TC': 619.86187, 'val_kl_Loss_MI': 13.01429}
2282 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.79637, 'val_kl_Loss_TC': 619.86545, 'val_kl_Loss_MI': 13.02705}
2283 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.98488, 'val_kl_Loss_TC': 619.86581, 'val_kl_Loss_MI': 13.01506}
2284 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.40549, 'val_kl_Loss_TC': 619.86515, 'val_kl_Loss_MI': 13.03911}
2285 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.72837, 'val_kl_Loss_TC': 619.86622, 'val_kl_Loss_MI': 13.0067}
2286 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.65456, 'val_kl_Loss_TC': 619.86622, 'val_kl_Loss_MI': 13.02746}
2287 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.58464, 'val_kl_Loss_TC': 619.86753, 'val_kl_Loss_MI': 13.0163}
2288 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.9418, 'val_kl_Loss_TC': 619.86879, 'val_kl_Loss_MI': 13.0849}
2289 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.35013, 'val_kl_Loss_TC': 619.86437, 'val_kl_Loss_MI': 13.05604}
2290 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 5.45123, 'val_kl_Loss_TC': 619.88488, 'val_kl_Loss_MI': 13.17211}
2291 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.46334, 'val_kl_Loss_TC': 619.86885, 'val_kl_Loss_MI': 13.05416}
2292 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.45412, 'val_kl_Loss_TC': 619.87159, 'val_kl_Loss_MI': 13.04151}
2293 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.41422, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 13.02602}
2294 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.63779, 'val_kl_Loss_TC': 619.85973, 'val_kl_Loss_MI': 13.03262}
2295 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.65959, 'val_kl_Loss_TC': 619.85734, 'val_kl_Loss_MI': 13.04145}
2296 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.41744, 'val_kl_Loss_TC': 619.85961, 'val_kl_Loss_MI': 13.01727}
2297 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.1838, 'val_kl_Loss_TC': 619.85478, 'val_kl_Loss_MI': 13.06032}
2298 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.14222, 'val_kl_Loss_TC': 619.85931, 'val_kl_Loss_MI': 13.01836}
2299 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.45128, 'val_kl_Loss_TC': 619.86032, 'val_kl_Loss_MI': 13.01066}
2300 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.43429, 'val_kl_Loss_TC': 619.86318, 'val_kl_Loss_MI': 12.99959}
2301 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.32025, 'val_kl_Loss_TC': 619.86414, 'val_kl_Loss_MI': 13.00975}
2302 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.88668, 'val_kl_Loss_TC': 619.86741, 'val_kl_Loss_MI': 13.05879}
2303 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.03877, 'val_kl_Loss_TC': 619.86056, 'val_kl_Loss_MI': 13.02694}
2304 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.79918, 'val_kl_Loss_TC': 619.86259, 'val_kl_Loss_MI': 13.00509}
2305 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.35203, 'val_kl_Loss_TC': 619.8602, 'val_kl_Loss_MI': 13.00269}
2306 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.77097, 'val_kl_Loss_TC': 619.86038, 'val_kl_Loss_MI': 12.98715}
2307 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.88858, 'val_kl_Loss_TC': 619.85686, 'val_kl_Loss_MI': 13.07244}
2308 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.97836, 'val_kl_Loss_TC': 619.86277, 'val_kl_Loss_MI': 12.9967}
2309 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.26469, 'val_kl_Loss_TC': 619.86104, 'val_kl_Loss_MI': 13.05424}
2310 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.81633, 'val_kl_Loss_TC': 619.86032, 'val_kl_Loss_MI': 13.00979}
2311 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.03303, 'val_kl_Loss_TC': 619.85752, 'val_kl_Loss_MI': 12.9939}
2312 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.38412, 'val_kl_Loss_TC': 619.86175, 'val_kl_Loss_MI': 13.00405}
2313 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.14172, 'val_kl_Loss_TC': 619.85907, 'val_kl_Loss_MI': 13.0108}
2314 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.77866, 'val_kl_Loss_TC': 619.85657, 'val_kl_Loss_MI': 13.00445}
2315 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.68854, 'val_kl_Loss_TC': 619.85579, 'val_kl_Loss_MI': 13.01147}
2316 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16035, 'val_kl_Loss_TC': 619.85722, 'val_kl_Loss_MI': 13.00538}
2317 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.74854, 'val_kl_Loss_TC': 619.86074, 'val_kl_Loss_MI': 13.02915}
2318 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.78405, 'val_kl_Loss_TC': 619.85716, 'val_kl_Loss_MI': 13.03194}
2319 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.50648, 'val_kl_Loss_TC': 619.86193, 'val_kl_Loss_MI': 13.18252}
2320 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.13, 'val_kl_Loss_TC': 619.86008, 'val_kl_Loss_MI': 13.06117}
2321 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.57312, 'val_kl_Loss_TC': 619.86223, 'val_kl_Loss_MI': 13.04892}
2322 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.64377, 'val_kl_Loss_TC': 619.85853, 'val_kl_Loss_MI': 13.02277}
2323 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.65963, 'val_kl_Loss_TC': 619.86145, 'val_kl_Loss_MI': 13.00858}
2324 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.41386, 'val_kl_Loss_TC': 619.85758, 'val_kl_Loss_MI': 13.06853}
2325 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.56448, 'val_kl_Loss_TC': 619.86062, 'val_kl_Loss_MI': 13.01656}
2326 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.73658, 'val_kl_Loss_TC': 619.8602, 'val_kl_Loss_MI': 13.02078}
2327 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.36149, 'val_kl_Loss_TC': 619.85967, 'val_kl_Loss_MI': 13.01602}
2328 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.97849, 'val_kl_Loss_TC': 619.86139, 'val_kl_Loss_MI': 13.00547}
2329 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.24701, 'val_kl_Loss_TC': 619.86008, 'val_kl_Loss_MI': 13.00071}
2330 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.0539, 'val_kl_Loss_TC': 619.86163, 'val_kl_Loss_MI': 13.00439}
2331 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.20845, 'val_kl_Loss_TC': 619.86312, 'val_kl_Loss_MI': 13.00296}
2332 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.60107, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.01438}
2333 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.6201, 'val_kl_Loss_TC': 619.8639, 'val_kl_Loss_MI': 12.98787}
2334 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.78702, 'val_kl_Loss_TC': 619.86312, 'val_kl_Loss_MI': 13.02676}
2335 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.89759, 'val_kl_Loss_TC': 619.86372, 'val_kl_Loss_MI': 12.98736}
2336 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.50779, 'val_kl_Loss_TC': 619.86402, 'val_kl_Loss_MI': 13.04045}
2337 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.72795, 'val_kl_Loss_TC': 619.86259, 'val_kl_Loss_MI': 13.00103}
2338 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.64899, 'val_kl_Loss_TC': 619.86586, 'val_kl_Loss_MI': 13.03137}
2339 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.59268, 'val_kl_Loss_TC': 619.8633, 'val_kl_Loss_MI': 13.03235}
2340 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.04963, 'val_kl_Loss_TC': 619.85895, 'val_kl_Loss_MI': 13.09936}
2341 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.72437, 'val_kl_Loss_TC': 619.86914, 'val_kl_Loss_MI': 13.06122}
2342 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.32167, 'val_kl_Loss_TC': 619.86849, 'val_kl_Loss_MI': 13.03408}
2343 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.04528, 'val_kl_Loss_TC': 619.86592, 'val_kl_Loss_MI': 13.03056}
2344 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.48241, 'val_kl_Loss_TC': 619.86783, 'val_kl_Loss_MI': 13.0138}
2345 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.93916, 'val_kl_Loss_TC': 619.86592, 'val_kl_Loss_MI': 12.98668}
2346 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.6939, 'val_kl_Loss_TC': 619.86181, 'val_kl_Loss_MI': 13.15062}
2347 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.93163, 'val_kl_Loss_TC': 619.86372, 'val_kl_Loss_MI': 13.08483}
2348 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.55461, 'val_kl_Loss_TC': 619.86372, 'val_kl_Loss_MI': 13.05476}
2349 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.54615, 'val_kl_Loss_TC': 619.86408, 'val_kl_Loss_MI': 13.02287}
