1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
4145 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.32335, 'val_kl_Loss_TC': 366.66198, 'val_kl_Loss_MI': 11.48763}
4146 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.70393, 'val_kl_Loss_TC': 366.71363, 'val_kl_Loss_MI': 11.69155}
4147 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.47439, 'val_kl_Loss_TC': 366.63957, 'val_kl_Loss_MI': 11.56227}
4148 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.34891, 'val_kl_Loss_TC': 366.66725, 'val_kl_Loss_MI': 11.51395}
4149 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.42507, 'val_kl_Loss_TC': 366.65551, 'val_kl_Loss_MI': 11.50758}
4150 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.9147, 'val_kl_Loss_TC': 366.6579, 'val_kl_Loss_MI': 11.50634}
4151 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.57815, 'val_kl_Loss_TC': 366.68052, 'val_kl_Loss_MI': 11.47169}
4152 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.63987, 'val_kl_Loss_TC': 366.67289, 'val_kl_Loss_MI': 11.51705}
4153 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.83239, 'val_kl_Loss_TC': 366.6742, 'val_kl_Loss_MI': 11.49794}
4154 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.60544, 'val_kl_Loss_TC': 366.7029, 'val_kl_Loss_MI': 11.45346}
4155 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.78436, 'val_kl_Loss_TC': 366.68955, 'val_kl_Loss_MI': 11.4577}
4156 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.39112, 'val_kl_Loss_TC': 366.632, 'val_kl_Loss_MI': 11.52723}
4157 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.05894, 'val_kl_Loss_TC': 366.6314, 'val_kl_Loss_MI': 11.52843}
4158 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.5357, 'val_kl_Loss_TC': 366.65065, 'val_kl_Loss_MI': 11.49518}
4159 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.55902, 'val_kl_Loss_TC': 366.67348, 'val_kl_Loss_MI': 11.46813}
4160 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.92767, 'val_kl_Loss_TC': 366.65521, 'val_kl_Loss_MI': 11.48239}
4161 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.73367, 'val_kl_Loss_TC': 366.63188, 'val_kl_Loss_MI': 11.52833}
4162 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.43118, 'val_kl_Loss_TC': 366.65784, 'val_kl_Loss_MI': 11.49092}
4163 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.09129, 'val_kl_Loss_TC': 366.64726, 'val_kl_Loss_MI': 11.47662}
4164 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.68119, 'val_kl_Loss_TC': 366.6415, 'val_kl_Loss_MI': 11.49593}
4165 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.99642, 'val_kl_Loss_TC': 366.63796, 'val_kl_Loss_MI': 11.4943}
4166 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.34075, 'val_kl_Loss_TC': 366.65208, 'val_kl_Loss_MI': 11.52786}
4167 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.38866, 'val_kl_Loss_TC': 366.62565, 'val_kl_Loss_MI': 11.52873}
4168 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.88958, 'val_kl_Loss_TC': 366.66341, 'val_kl_Loss_MI': 11.50772}
4169 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.67466, 'val_kl_Loss_TC': 366.66192, 'val_kl_Loss_MI': 11.48864}
4170 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.36227, 'val_kl_Loss_TC': 366.65846, 'val_kl_Loss_MI': 11.48633}
4171 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.17354, 'val_kl_Loss_TC': 366.6587, 'val_kl_Loss_MI': 11.49154}
4172 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.19196, 'val_kl_Loss_TC': 366.6452, 'val_kl_Loss_MI': 11.49012}
4173 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.5841, 'val_kl_Loss_TC': 366.64952, 'val_kl_Loss_MI': 11.49742}
4174 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.11884, 'val_kl_Loss_TC': 366.63951, 'val_kl_Loss_MI': 11.50268}
4175 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.10092, 'val_kl_Loss_TC': 366.6742, 'val_kl_Loss_MI': 11.4667}
4176 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.28077, 'val_kl_Loss_TC': 366.65846, 'val_kl_Loss_MI': 11.55638}
4177 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.32213, 'val_kl_Loss_TC': 366.65602, 'val_kl_Loss_MI': 11.50191}
4178 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.32345, 'val_kl_Loss_TC': 366.66469, 'val_kl_Loss_MI': 11.48951}
4179 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.47642, 'val_kl_Loss_TC': 366.65083, 'val_kl_Loss_MI': 11.50623}
4180 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.19328, 'val_kl_Loss_TC': 366.63742, 'val_kl_Loss_MI': 11.5122}
4181 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.65237, 'val_kl_Loss_TC': 366.65161, 'val_kl_Loss_MI': 11.48611}
4182 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.29416, 'val_kl_Loss_TC': 366.62806, 'val_kl_Loss_MI': 11.52523}
4183 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.87119, 'val_kl_Loss_TC': 366.64693, 'val_kl_Loss_MI': 11.48743}
4184 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.58623, 'val_kl_Loss_TC': 366.65408, 'val_kl_Loss_MI': 11.49425}
4185 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.74517, 'val_kl_Loss_TC': 366.67479, 'val_kl_Loss_MI': 11.46873}
4186 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.91021, 'val_kl_Loss_TC': 366.61117, 'val_kl_Loss_MI': 11.56454}
4187 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.26529, 'val_kl_Loss_TC': 366.64034, 'val_kl_Loss_MI': 11.51068}
4188 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.0682, 'val_kl_Loss_TC': 366.6463, 'val_kl_Loss_MI': 11.50357}
4189 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.10399, 'val_kl_Loss_TC': 366.67068, 'val_kl_Loss_MI': 11.46118}
4190 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.51783, 'val_kl_Loss_TC': 366.63367, 'val_kl_Loss_MI': 11.53189}
4191 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.89532, 'val_kl_Loss_TC': 366.68701, 'val_kl_Loss_MI': 11.47297}
4192 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.83033, 'val_kl_Loss_TC': 366.65307, 'val_kl_Loss_MI': 11.49156}
4193 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.46263, 'val_kl_Loss_TC': 366.66427, 'val_kl_Loss_MI': 11.51938}
4194 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.48155, 'val_kl_Loss_TC': 366.6382, 'val_kl_Loss_MI': 11.50768}
4195 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.95902, 'val_kl_Loss_TC': 366.61897, 'val_kl_Loss_MI': 11.52925}
4196 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.08927, 'val_kl_Loss_TC': 366.65733, 'val_kl_Loss_MI': 11.4711}
4197 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.22103, 'val_kl_Loss_TC': 366.64705, 'val_kl_Loss_MI': 11.50042}
4198 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.86938, 'val_kl_Loss_TC': 366.64362, 'val_kl_Loss_MI': 11.51882}
4199 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.25802, 'val_kl_Loss_TC': 366.65769, 'val_kl_Loss_MI': 11.48945}
4200 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.70473, 'val_kl_Loss_TC': 366.68499, 'val_kl_Loss_MI': 11.44977}
4201 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.4809, 'val_kl_Loss_TC': 366.63751, 'val_kl_Loss_MI': 11.51131}
4202 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.04645, 'val_kl_Loss_TC': 366.63089, 'val_kl_Loss_MI': 11.5259}
4203 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.5981, 'val_kl_Loss_TC': 366.63349, 'val_kl_Loss_MI': 11.50109}
4204 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.4691, 'val_kl_Loss_TC': 366.63152, 'val_kl_Loss_MI': 11.50763}
4205 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.97857, 'val_kl_Loss_TC': 366.62192, 'val_kl_Loss_MI': 11.50507}
4206 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.18219, 'val_kl_Loss_TC': 366.63867, 'val_kl_Loss_MI': 11.51235}
4207 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.50828, 'val_kl_Loss_TC': 366.63066, 'val_kl_Loss_MI': 11.60371}
4208 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.43366, 'val_kl_Loss_TC': 366.63271, 'val_kl_Loss_MI': 11.52023}
4209 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.97839, 'val_kl_Loss_TC': 366.64121, 'val_kl_Loss_MI': 11.505}
4210 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.3148, 'val_kl_Loss_TC': 366.63772, 'val_kl_Loss_MI': 11.51591}
4211 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.85221, 'val_kl_Loss_TC': 366.66925, 'val_kl_Loss_MI': 11.47118}
4212 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.25002, 'val_kl_Loss_TC': 366.65897, 'val_kl_Loss_MI': 11.47996}
4213 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.50195, 'val_kl_Loss_TC': 366.62988, 'val_kl_Loss_MI': 11.51453}
4214 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.356, 'val_kl_Loss_TC': 366.6621, 'val_kl_Loss_MI': 11.47138}
4215 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.15914, 'val_kl_Loss_TC': 366.64103, 'val_kl_Loss_MI': 11.47391}
4216 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.3259, 'val_kl_Loss_TC': 366.64448, 'val_kl_Loss_MI': 11.50036}
4217 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.53443, 'val_kl_Loss_TC': 366.63909, 'val_kl_Loss_MI': 11.49146}
4218 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.17518, 'val_kl_Loss_TC': 366.64505, 'val_kl_Loss_MI': 11.49285}
4219 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20362, 'val_kl_Loss_TC': 366.64496, 'val_kl_Loss_MI': 11.55022}
4220 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.65732, 'val_kl_Loss_TC': 366.62785, 'val_kl_Loss_MI': 11.52825}
4221 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.88977, 'val_kl_Loss_TC': 366.63513, 'val_kl_Loss_MI': 11.54126}
4222 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.75256, 'val_kl_Loss_TC': 366.65584, 'val_kl_Loss_MI': 11.47559}
4223 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.95331, 'val_kl_Loss_TC': 366.64115, 'val_kl_Loss_MI': 11.48241}
4224 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.61583, 'val_kl_Loss_TC': 366.61748, 'val_kl_Loss_MI': 11.52707}
4225 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.05119, 'val_kl_Loss_TC': 366.64869, 'val_kl_Loss_MI': 11.48575}
4226 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.79918, 'val_kl_Loss_TC': 366.646, 'val_kl_Loss_MI': 11.48249}
4227 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.71712, 'val_kl_Loss_TC': 366.65703, 'val_kl_Loss_MI': 11.46352}
4228 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.81432, 'val_kl_Loss_TC': 366.63057, 'val_kl_Loss_MI': 11.4927}
4229 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.30356, 'val_kl_Loss_TC': 366.64863, 'val_kl_Loss_MI': 11.4894}
4230 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.0423, 'val_kl_Loss_TC': 366.65044, 'val_kl_Loss_MI': 11.48432}
4231 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.31078, 'val_kl_Loss_TC': 366.68731, 'val_kl_Loss_MI': 11.41659}
4232 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.63995, 'val_kl_Loss_TC': 366.66058, 'val_kl_Loss_MI': 11.47188}
4233 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.5616, 'val_kl_Loss_TC': 366.67953, 'val_kl_Loss_MI': 11.45626}
4234 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.66028, 'val_kl_Loss_TC': 366.64463, 'val_kl_Loss_MI': 11.49244}
4235 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.18109, 'val_kl_Loss_TC': 366.63903, 'val_kl_Loss_MI': 11.50792}
4236 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.23089, 'val_kl_Loss_TC': 366.66687, 'val_kl_Loss_MI': 11.46003}
4237 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.23511, 'val_kl_Loss_TC': 366.62532, 'val_kl_Loss_MI': 11.52973}
4238 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.41423, 'val_kl_Loss_TC': 366.67357, 'val_kl_Loss_MI': 11.4498}
4239 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.53037, 'val_kl_Loss_TC': 366.65864, 'val_kl_Loss_MI': 11.47775}
4240 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.216, 'val_kl_Loss_TC': 366.69205, 'val_kl_Loss_MI': 11.41278}
4241 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.01029, 'val_kl_Loss_TC': 366.64207, 'val_kl_Loss_MI': 11.48844}
4242 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.89029, 'val_kl_Loss_TC': 366.61441, 'val_kl_Loss_MI': 11.53965}
4243 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.56337, 'val_kl_Loss_TC': 366.64767, 'val_kl_Loss_MI': 11.49521}
4244 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.35628, 'val_kl_Loss_TC': 366.64338, 'val_kl_Loss_MI': 11.48848}
4245 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.30134, 'val_kl_Loss_TC': 366.62049, 'val_kl_Loss_MI': 11.60307}
4246 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.25635, 'val_kl_Loss_TC': 366.67107, 'val_kl_Loss_MI': 11.45243}
4247 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.22622, 'val_kl_Loss_TC': 366.68412, 'val_kl_Loss_MI': 11.45935}
4248 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.73627, 'val_kl_Loss_TC': 366.65211, 'val_kl_Loss_MI': 11.46154}
4249 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.81085, 'val_kl_Loss_TC': 366.63575, 'val_kl_Loss_MI': 11.50738}
4250 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.37723, 'val_kl_Loss_TC': 366.68654, 'val_kl_Loss_MI': 11.44706}
4251 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.118, 'val_kl_Loss_TC': 366.6517, 'val_kl_Loss_MI': 11.46936}
4252 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.50186, 'val_kl_Loss_TC': 366.67202, 'val_kl_Loss_MI': 11.47949}
4253 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.75978, 'val_kl_Loss_TC': 366.65477, 'val_kl_Loss_MI': 11.50224}
4254 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.09314, 'val_kl_Loss_TC': 366.64273, 'val_kl_Loss_MI': 11.51297}
4255 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.84246, 'val_kl_Loss_TC': 366.65244, 'val_kl_Loss_MI': 11.48826}
4256 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.33464, 'val_kl_Loss_TC': 366.6334, 'val_kl_Loss_MI': 11.51217}
4257 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.99646, 'val_kl_Loss_TC': 366.63513, 'val_kl_Loss_MI': 11.50503}
4258 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.69368, 'val_kl_Loss_TC': 366.66248, 'val_kl_Loss_MI': 11.48016}
4259 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.40947, 'val_kl_Loss_TC': 366.66371, 'val_kl_Loss_MI': 11.45029}
4260 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.32585, 'val_kl_Loss_TC': 366.66061, 'val_kl_Loss_MI': 11.4815}
4261 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.43575, 'val_kl_Loss_TC': 366.6801, 'val_kl_Loss_MI': 11.44357}
4262 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.8049, 'val_kl_Loss_TC': 366.66028, 'val_kl_Loss_MI': 11.46768}
4263 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.06116, 'val_kl_Loss_TC': 366.66877, 'val_kl_Loss_MI': 11.44149}
4264 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.70922, 'val_kl_Loss_TC': 366.67175, 'val_kl_Loss_MI': 11.47007}
4265 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.26451, 'val_kl_Loss_TC': 366.66421, 'val_kl_Loss_MI': 11.46044}
4266 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.02872, 'val_kl_Loss_TC': 366.66487, 'val_kl_Loss_MI': 11.47964}
4267 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.65582, 'val_kl_Loss_TC': 366.66991, 'val_kl_Loss_MI': 11.47453}
4268 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.22854, 'val_kl_Loss_TC': 366.67917, 'val_kl_Loss_MI': 11.46227}
4269 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.03503, 'val_kl_Loss_TC': 366.68251, 'val_kl_Loss_MI': 11.45836}
4270 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.88568, 'val_kl_Loss_TC': 366.63262, 'val_kl_Loss_MI': 11.50574}
4271 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.1372, 'val_kl_Loss_TC': 366.66925, 'val_kl_Loss_MI': 11.46779}
4272 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.43073, 'val_kl_Loss_TC': 366.64714, 'val_kl_Loss_MI': 11.54945}
4273 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.28177, 'val_kl_Loss_TC': 366.66976, 'val_kl_Loss_MI': 11.45519}
4274 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.56185, 'val_kl_Loss_TC': 366.70224, 'val_kl_Loss_MI': 11.40684}
4275 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.75896, 'val_kl_Loss_TC': 366.66198, 'val_kl_Loss_MI': 11.4948}
4276 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.81253, 'val_kl_Loss_TC': 366.65211, 'val_kl_Loss_MI': 11.49204}
4277 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.81509, 'val_kl_Loss_TC': 366.66791, 'val_kl_Loss_MI': 11.47207}
4278 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.79084, 'val_kl_Loss_TC': 366.65724, 'val_kl_Loss_MI': 11.47078}
4279 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.01245, 'val_kl_Loss_TC': 366.64854, 'val_kl_Loss_MI': 11.50012}
4280 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.99214, 'val_kl_Loss_TC': 366.67974, 'val_kl_Loss_MI': 11.49194}
4281 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.89348, 'val_kl_Loss_TC': 366.63006, 'val_kl_Loss_MI': 11.50658}
4282 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.41089, 'val_kl_Loss_TC': 366.62595, 'val_kl_Loss_MI': 11.52509}
4283 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.76176, 'val_kl_Loss_TC': 366.67441, 'val_kl_Loss_MI': 11.45223}
4284 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.383, 'val_kl_Loss_TC': 366.69369, 'val_kl_Loss_MI': 11.45128}
4285 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.66397, 'val_kl_Loss_TC': 366.67536, 'val_kl_Loss_MI': 11.45105}
4286 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.30111, 'val_kl_Loss_TC': 366.6719, 'val_kl_Loss_MI': 11.45509}
4287 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.98853, 'val_kl_Loss_TC': 366.65906, 'val_kl_Loss_MI': 11.47742}
4288 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.45256, 'val_kl_Loss_TC': 366.62586, 'val_kl_Loss_MI': 11.5053}
4289 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.23459, 'val_kl_Loss_TC': 366.6601, 'val_kl_Loss_MI': 11.48062}
4290 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.74802, 'val_kl_Loss_TC': 366.67086, 'val_kl_Loss_MI': 11.44717}
4291 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.17658, 'val_kl_Loss_TC': 366.74212, 'val_kl_Loss_MI': 11.42076}
4292 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.57906, 'val_kl_Loss_TC': 366.65781, 'val_kl_Loss_MI': 11.47522}
4293 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.32495, 'val_kl_Loss_TC': 366.67151, 'val_kl_Loss_MI': 11.44073}
4294 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16992, 'val_kl_Loss_TC': 366.67432, 'val_kl_Loss_MI': 11.43527}
4295 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.57602, 'val_kl_Loss_TC': 366.6688, 'val_kl_Loss_MI': 11.46136}
4296 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.36048, 'val_kl_Loss_TC': 366.61453, 'val_kl_Loss_MI': 11.57017}
4297 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.27209, 'val_kl_Loss_TC': 366.65101, 'val_kl_Loss_MI': 11.47259}
4298 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.12973, 'val_kl_Loss_TC': 366.70409, 'val_kl_Loss_MI': 11.41428}
4299 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.60381, 'val_kl_Loss_TC': 366.64454, 'val_kl_Loss_MI': 11.48}
4300 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.21457, 'val_kl_Loss_TC': 366.64809, 'val_kl_Loss_MI': 11.48609}
4301 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.44101, 'val_kl_Loss_TC': 366.67041, 'val_kl_Loss_MI': 11.48041}
4302 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.10964, 'val_kl_Loss_TC': 366.68299, 'val_kl_Loss_MI': 11.44582}
4303 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.77295, 'val_kl_Loss_TC': 366.65426, 'val_kl_Loss_MI': 11.50192}
4304 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.846, 'val_kl_Loss_TC': 366.65542, 'val_kl_Loss_MI': 11.54791}
4305 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.24318, 'val_kl_Loss_TC': 366.67062, 'val_kl_Loss_MI': 11.47534}
