1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
3869 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.61288, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00377}
3870 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64834, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00074}
3871 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62405, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00093}
3872 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61941, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00172}
3873 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64355, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0021}
3874 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62438, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00236}
3875 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64095, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00275}
3876 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64834, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00086}
3877 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63305, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00285}
3878 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63559, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00152}
3879 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04637, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00332}
3880 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03218, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00105}
3881 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0307, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0014}
3882 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03014, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00161}
3883 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02828, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00169}
3884 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02498, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00082}
3885 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02347, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00288}
3886 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02675, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00128}
3887 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.05196, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0015}
3888 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.23695, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00169}
3889 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.32306, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00065}
3890 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.35731, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00116}
3891 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.38644, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00212}
3892 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.42314, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00079}
3893 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.47374, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00084}
3894 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.53391, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.0015}
3895 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.53639, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00201}
3896 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.54644, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00225}
3897 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57748, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00211}
3898 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58116, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00158}
3899 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.59279, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00201}
3900 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.60138, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00323}
3901 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.59721, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00196}
3902 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.60496, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00062}
3903 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.61902, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00078}
3904 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.62255, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.0019}
3905 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.62352, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00078}
3906 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.61474, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00208}
3907 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.62155, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00156}
3908 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.62113, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00358}
3909 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62758, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.0006}
3910 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.6164, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00149}
3911 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.66025, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00097}
3912 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62785, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00077}
3913 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.6339, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00527}
3914 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63963, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00099}
3915 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64198, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.0007}
3916 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64906, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00063}
3917 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.6414, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.0025}
3918 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.65921, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00129}
3919 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62408, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00127}
3920 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64413, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00178}
3921 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62604, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00089}
3922 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64209, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00156}
3923 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.6394, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00087}
3924 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63524, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00081}
3925 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63097, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0025}
3926 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62853, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00261}
3927 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6335, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00072}
3928 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63259, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00236}
3929 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6421, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00326}
3930 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65393, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00068}
3931 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63335, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00209}
3932 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64349, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00131}
3933 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.67565, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00275}
3934 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64323, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00346}
3935 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63634, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00336}
3936 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63634, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00084}
3937 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63579, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00065}
3938 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63518, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00204}
3939 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.66633, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00482}
3940 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62782, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00115}
3941 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65554, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00066}
3942 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63047, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00076}
3943 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63165, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00107}
3944 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63552, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00091}
3945 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63986, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00114}
3946 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64944, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0015}
3947 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64761, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0007}
3948 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63817, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00076}
3949 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62788, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00072}
3950 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64661, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0029}
3951 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63935, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00074}
3952 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.54491, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00232}
3953 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62939, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00095}
3954 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63131, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00061}
3955 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63572, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00105}
3956 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.66113, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00343}
3957 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.65242, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00229}
3958 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64759, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00139}
3959 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65707, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00276}
3960 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65062, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00211}
3961 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.65806, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00194}
3962 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64366, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00109}
3963 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63402, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00249}
3964 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6358, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00056}
3965 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65603, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00073}
3966 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64442, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00241}
3967 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64025, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00119}
3968 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6476, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00097}
3969 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6425, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00173}
3970 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64627, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00242}
3971 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64133, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0008}
3972 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63857, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00096}
3973 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63994, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00113}
3974 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63576, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.0007}
3975 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63683, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00056}
3976 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64443, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00062}
3977 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63518, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00134}
3978 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.66403, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00125}
3979 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65403, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00106}
3980 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65408, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00367}
3981 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62916, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00172}
3982 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6555, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00231}
3983 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66653, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00097}
3984 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62851, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00065}
3985 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6553, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00138}
3986 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6433, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00182}
3987 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63893, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00429}
3988 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62884, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00189}
3989 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63121, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00058}
3990 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62453, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00115}
3991 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64786, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0007}
3992 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64614, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00059}
3993 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63433, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00185}
3994 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63946, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00101}
3995 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62704, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00078}
3996 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.68247, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00066}
3997 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6553, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0007}
3998 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62545, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00186}
3999 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6609, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00062}
4000 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63224, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00139}
4001 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65987, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00101}
4002 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.644, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00101}
4003 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63628, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0008}
4004 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63634, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00175}
4005 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64563, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.0016}
4006 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64729, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00178}
4007 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64413, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00417}
4008 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64442, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00352}
4009 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64403, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00262}
4010 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64982, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00058}
4011 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6321, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00201}
4012 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64855, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00076}
4013 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.66136, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00263}
4014 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6592, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00078}
4015 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65717, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00132}
4016 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64755, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00239}
4017 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63505, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00217}
4018 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65247, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00108}
4019 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63649, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00244}
4020 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.66137, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00283}
4021 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6315, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00092}
4022 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64067, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00243}
4023 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.65266, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00109}
4024 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63241, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00078}
4025 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64391, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00114}
4026 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63689, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00328}
4027 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62931, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.0012}
