1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 166.31531, 'val_kl_Loss_TC': 366.84164, 'val_kl_Loss_MI': 12.56313}
4367 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 7.37648, 'val_kl_Loss_TC': 376.17347, 'val_kl_Loss_MI': 19.54272}
4368 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.2631, 'val_kl_Loss_TC': 376.06511, 'val_kl_Loss_MI': 19.51081}
4369 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.2312, 'val_kl_Loss_TC': 376.07433, 'val_kl_Loss_MI': 19.49555}
4370 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.24263, 'val_kl_Loss_TC': 376.18457, 'val_kl_Loss_MI': 19.46414}
4371 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 2.39469, 'val_kl_Loss_TC': 374.8092, 'val_kl_Loss_MI': 18.85292}
4372 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 9.26085, 'val_kl_Loss_TC': 375.91177, 'val_kl_Loss_MI': 19.56474}
4373 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.99155, 'val_kl_Loss_TC': 375.87004, 'val_kl_Loss_MI': 19.6216}
4374 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.19843, 'val_kl_Loss_TC': 375.88376, 'val_kl_Loss_MI': 19.54415}
4375 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.23867, 'val_kl_Loss_TC': 375.95512, 'val_kl_Loss_MI': 19.52368}
4376 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.56213, 'val_kl_Loss_TC': 376.0998, 'val_kl_Loss_MI': 19.55533}
4377 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 9.37082, 'val_kl_Loss_TC': 376.05084, 'val_kl_Loss_MI': 19.49798}
4378 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.69667, 'val_kl_Loss_TC': 376.1361, 'val_kl_Loss_MI': 19.48703}
4379 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.87238, 'val_kl_Loss_TC': 376.04585, 'val_kl_Loss_MI': 19.5216}
4380 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.31783, 'val_kl_Loss_TC': 376.05915, 'val_kl_Loss_MI': 19.49248}
4381 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.82766, 'val_kl_Loss_TC': 375.93845, 'val_kl_Loss_MI': 19.66596}
4382 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.01015, 'val_kl_Loss_TC': 376.07039, 'val_kl_Loss_MI': 19.59288}
4383 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.76157, 'val_kl_Loss_TC': 376.00294, 'val_kl_Loss_MI': 19.53255}
4384 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 8.03331, 'val_kl_Loss_TC': 375.96958, 'val_kl_Loss_MI': 19.48151}
4385 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.68345, 'val_kl_Loss_TC': 375.75833, 'val_kl_Loss_MI': 19.43498}
4386 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.86365, 'val_kl_Loss_TC': 376.07549, 'val_kl_Loss_MI': 19.505}
4387 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.75052, 'val_kl_Loss_TC': 376.05486, 'val_kl_Loss_MI': 19.51236}
4388 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.72032, 'val_kl_Loss_TC': 375.97689, 'val_kl_Loss_MI': 19.48012}
4389 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.82545, 'val_kl_Loss_TC': 376.14546, 'val_kl_Loss_MI': 19.53565}
4390 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.54725, 'val_kl_Loss_TC': 376.22415, 'val_kl_Loss_MI': 19.50918}
4391 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.33216, 'val_kl_Loss_TC': 376.20648, 'val_kl_Loss_MI': 19.50762}
4392 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.75661, 'val_kl_Loss_TC': 376.13803, 'val_kl_Loss_MI': 19.47651}
4393 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.16521, 'val_kl_Loss_TC': 376.28159, 'val_kl_Loss_MI': 19.45368}
4394 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.60529, 'val_kl_Loss_TC': 376.21663, 'val_kl_Loss_MI': 19.47425}
4395 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.37847, 'val_kl_Loss_TC': 376.13458, 'val_kl_Loss_MI': 19.46948}
4396 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.19022, 'val_kl_Loss_TC': 376.17149, 'val_kl_Loss_MI': 19.50785}
4397 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.59567, 'val_kl_Loss_TC': 376.24909, 'val_kl_Loss_MI': 19.50578}
4398 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.74063, 'val_kl_Loss_TC': 376.16804, 'val_kl_Loss_MI': 19.49636}
4399 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.83215, 'val_kl_Loss_TC': 376.15046, 'val_kl_Loss_MI': 19.45552}
4400 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.34296, 'val_kl_Loss_TC': 376.13414, 'val_kl_Loss_MI': 19.50163}
4401 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 10.48156, 'val_kl_Loss_TC': 376.20017, 'val_kl_Loss_MI': 19.51338}
4402 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.85634, 'val_kl_Loss_TC': 376.14278, 'val_kl_Loss_MI': 19.49661}
4403 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.39214, 'val_kl_Loss_TC': 376.1194, 'val_kl_Loss_MI': 19.46878}
4404 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.2465, 'val_kl_Loss_TC': 376.20823, 'val_kl_Loss_MI': 19.50085}
4405 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.41696, 'val_kl_Loss_TC': 376.17899, 'val_kl_Loss_MI': 19.49387}
4406 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.21981, 'val_kl_Loss_TC': 376.18446, 'val_kl_Loss_MI': 19.47948}
4407 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.49225, 'val_kl_Loss_TC': 376.1422, 'val_kl_Loss_MI': 19.48218}
4408 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.89327, 'val_kl_Loss_TC': 376.13074, 'val_kl_Loss_MI': 19.49376}
4409 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.17589, 'val_kl_Loss_TC': 376.18406, 'val_kl_Loss_MI': 19.48163}
4410 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.50171, 'val_kl_Loss_TC': 376.08713, 'val_kl_Loss_MI': 19.48924}
4411 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.58533, 'val_kl_Loss_TC': 376.21477, 'val_kl_Loss_MI': 19.49582}
4412 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.85533, 'val_kl_Loss_TC': 376.05307, 'val_kl_Loss_MI': 19.5012}
4413 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.56412, 'val_kl_Loss_TC': 376.2032, 'val_kl_Loss_MI': 19.50768}
4414 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.3184, 'val_kl_Loss_TC': 376.25722, 'val_kl_Loss_MI': 19.5409}
4415 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.24461, 'val_kl_Loss_TC': 376.13291, 'val_kl_Loss_MI': 19.4973}
4416 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.64854, 'val_kl_Loss_TC': 376.17575, 'val_kl_Loss_MI': 19.51057}
4417 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.99794, 'val_kl_Loss_TC': 376.01917, 'val_kl_Loss_MI': 19.43899}
4418 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 8.16, 'val_kl_Loss_TC': 376.13, 'val_kl_Loss_MI': 19.52249}
4419 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.07658, 'val_kl_Loss_TC': 376.10087, 'val_kl_Loss_MI': 19.42322}
4420 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.18237, 'val_kl_Loss_TC': 376.12625, 'val_kl_Loss_MI': 19.56973}
4421 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.01439, 'val_kl_Loss_TC': 376.07158, 'val_kl_Loss_MI': 19.52543}
4422 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.88596, 'val_kl_Loss_TC': 376.11819, 'val_kl_Loss_MI': 19.55448}
4423 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.18171, 'val_kl_Loss_TC': 376.22548, 'val_kl_Loss_MI': 19.4912}
4424 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.27988, 'val_kl_Loss_TC': 376.14329, 'val_kl_Loss_MI': 19.4991}
4425 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.85368, 'val_kl_Loss_TC': 376.03214, 'val_kl_Loss_MI': 19.47066}
4426 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.65139, 'val_kl_Loss_TC': 376.1618, 'val_kl_Loss_MI': 19.49673}
4427 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.16304, 'val_kl_Loss_TC': 376.31757, 'val_kl_Loss_MI': 19.51476}
4428 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.80013, 'val_kl_Loss_TC': 376.23861, 'val_kl_Loss_MI': 19.4641}
4429 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.03152, 'val_kl_Loss_TC': 376.16185, 'val_kl_Loss_MI': 19.40806}
4430 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.14479, 'val_kl_Loss_TC': 375.79949, 'val_kl_Loss_MI': 19.51929}
4431 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.29294, 'val_kl_Loss_TC': 376.26162, 'val_kl_Loss_MI': 19.46506}
4432 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.70092, 'val_kl_Loss_TC': 376.189, 'val_kl_Loss_MI': 19.61876}
4433 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.48437, 'val_kl_Loss_TC': 376.22201, 'val_kl_Loss_MI': 19.5448}
4434 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.95217, 'val_kl_Loss_TC': 376.10578, 'val_kl_Loss_MI': 19.55201}
4435 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.59125, 'val_kl_Loss_TC': 376.20159, 'val_kl_Loss_MI': 19.59541}
4436 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.54597, 'val_kl_Loss_TC': 376.04623, 'val_kl_Loss_MI': 19.56131}
4437 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.28078, 'val_kl_Loss_TC': 376.22208, 'val_kl_Loss_MI': 19.57889}
4438 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.26264, 'val_kl_Loss_TC': 376.28329, 'val_kl_Loss_MI': 19.58653}
4439 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.01466, 'val_kl_Loss_TC': 375.9049, 'val_kl_Loss_MI': 19.38936}
4440 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.02425, 'val_kl_Loss_TC': 376.33568, 'val_kl_Loss_MI': 19.62676}
4441 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 5.40471, 'val_kl_Loss_TC': 375.90832, 'val_kl_Loss_MI': 19.41861}
4442 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 10.98063, 'val_kl_Loss_TC': 375.81819, 'val_kl_Loss_MI': 19.57499}
4443 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 12.92795, 'val_kl_Loss_TC': 375.88227, 'val_kl_Loss_MI': 19.63049}
4444 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 9.08658, 'val_kl_Loss_TC': 376.02075, 'val_kl_Loss_MI': 19.62719}
4445 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.32539, 'val_kl_Loss_TC': 376.29044, 'val_kl_Loss_MI': 19.6628}
4446 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.62183, 'val_kl_Loss_TC': 376.04096, 'val_kl_Loss_MI': 19.56401}
4447 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.24019, 'val_kl_Loss_TC': 376.00094, 'val_kl_Loss_MI': 19.52343}
4448 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.68614, 'val_kl_Loss_TC': 376.06604, 'val_kl_Loss_MI': 19.51422}
4449 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 10.77223, 'val_kl_Loss_TC': 376.04103, 'val_kl_Loss_MI': 19.50326}
4450 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.98963, 'val_kl_Loss_TC': 376.08304, 'val_kl_Loss_MI': 19.60254}
4451 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 13.90868, 'val_kl_Loss_TC': 375.91728, 'val_kl_Loss_MI': 19.57366}
4452 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 9.2247, 'val_kl_Loss_TC': 376.06946, 'val_kl_Loss_MI': 19.54142}
4453 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.46358, 'val_kl_Loss_TC': 375.99461, 'val_kl_Loss_MI': 19.58033}
4454 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.22969, 'val_kl_Loss_TC': 376.08485, 'val_kl_Loss_MI': 19.55018}
4455 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 8.04648, 'val_kl_Loss_TC': 376.21023, 'val_kl_Loss_MI': 19.53819}
4456 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.69224, 'val_kl_Loss_TC': 376.1113, 'val_kl_Loss_MI': 19.52192}
4457 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.52139, 'val_kl_Loss_TC': 376.08783, 'val_kl_Loss_MI': 19.54867}
4458 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.93417, 'val_kl_Loss_TC': 376.21885, 'val_kl_Loss_MI': 19.55654}
4459 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.31655, 'val_kl_Loss_TC': 376.22548, 'val_kl_Loss_MI': 19.5413}
4460 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 10.57202, 'val_kl_Loss_TC': 376.07822, 'val_kl_Loss_MI': 19.55244}
4461 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.51277, 'val_kl_Loss_TC': 376.19221, 'val_kl_Loss_MI': 19.52818}
4462 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.50492, 'val_kl_Loss_TC': 376.22215, 'val_kl_Loss_MI': 19.51723}
4463 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.42054, 'val_kl_Loss_TC': 376.1486, 'val_kl_Loss_MI': 19.48242}
4464 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.75676, 'val_kl_Loss_TC': 376.04499, 'val_kl_Loss_MI': 19.52163}
4465 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 8.48888, 'val_kl_Loss_TC': 376.17191, 'val_kl_Loss_MI': 19.52943}
4466 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.97034, 'val_kl_Loss_TC': 376.07449, 'val_kl_Loss_MI': 19.50677}
4467 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.23339, 'val_kl_Loss_TC': 376.07952, 'val_kl_Loss_MI': 19.46907}
4468 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.20141, 'val_kl_Loss_TC': 376.19284, 'val_kl_Loss_MI': 19.50633}
4469 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.58837, 'val_kl_Loss_TC': 376.37882, 'val_kl_Loss_MI': 19.55187}
4470 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.29107, 'val_kl_Loss_TC': 376.1547, 'val_kl_Loss_MI': 19.45653}
4471 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.18199, 'val_kl_Loss_TC': 376.12311, 'val_kl_Loss_MI': 19.47785}
4472 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.41786, 'val_kl_Loss_TC': 376.12269, 'val_kl_Loss_MI': 19.49296}
4473 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.48287, 'val_kl_Loss_TC': 376.15389, 'val_kl_Loss_MI': 19.50212}
4474 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.88776, 'val_kl_Loss_TC': 376.22707, 'val_kl_Loss_MI': 19.46996}
4475 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 11.4827, 'val_kl_Loss_TC': 376.21482, 'val_kl_Loss_MI': 19.47832}
4476 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 8.9538, 'val_kl_Loss_TC': 376.32562, 'val_kl_Loss_MI': 19.49921}
4477 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.65271, 'val_kl_Loss_TC': 376.14772, 'val_kl_Loss_MI': 19.46616}
4478 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.41207, 'val_kl_Loss_TC': 376.18544, 'val_kl_Loss_MI': 19.56064}
4479 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.92313, 'val_kl_Loss_TC': 376.14234, 'val_kl_Loss_MI': 19.53375}
4480 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.83117, 'val_kl_Loss_TC': 376.1418, 'val_kl_Loss_MI': 19.53822}
4481 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.14527, 'val_kl_Loss_TC': 376.25487, 'val_kl_Loss_MI': 19.56424}
4482 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.16987, 'val_kl_Loss_TC': 376.1229, 'val_kl_Loss_MI': 19.53542}
4483 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 7.89392, 'val_kl_Loss_TC': 375.71423, 'val_kl_Loss_MI': 19.57301}
4484 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 7.04324, 'val_kl_Loss_TC': 375.65777, 'val_kl_Loss_MI': 19.487}
4485 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.36108, 'val_kl_Loss_TC': 375.99132, 'val_kl_Loss_MI': 19.61749}
4486 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 8.03798, 'val_kl_Loss_TC': 375.90324, 'val_kl_Loss_MI': 19.56015}
4487 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 7.24579, 'val_kl_Loss_TC': 375.84038, 'val_kl_Loss_MI': 19.55782}
4488 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.64536, 'val_kl_Loss_TC': 376.17647, 'val_kl_Loss_MI': 19.57372}
4489 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.16857, 'val_kl_Loss_TC': 376.04611, 'val_kl_Loss_MI': 19.52327}
4490 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.28276, 'val_kl_Loss_TC': 376.02068, 'val_kl_Loss_MI': 19.56065}
4491 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.55778, 'val_kl_Loss_TC': 376.04655, 'val_kl_Loss_MI': 19.53571}
4492 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.20862, 'val_kl_Loss_TC': 376.14294, 'val_kl_Loss_MI': 19.51979}
4493 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.85203, 'val_kl_Loss_TC': 376.14755, 'val_kl_Loss_MI': 19.57978}
4494 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 8.96267, 'val_kl_Loss_TC': 375.86748, 'val_kl_Loss_MI': 19.55913}
4495 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.34905, 'val_kl_Loss_TC': 375.91568, 'val_kl_Loss_MI': 19.54607}
4496 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.56222, 'val_kl_Loss_TC': 376.15372, 'val_kl_Loss_MI': 19.52054}
4497 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.46889, 'val_kl_Loss_TC': 376.2568, 'val_kl_Loss_MI': 19.49165}
4498 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.21778, 'val_kl_Loss_TC': 376.10429, 'val_kl_Loss_MI': 19.45044}
4499 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 13.45161, 'val_kl_Loss_TC': 375.83337, 'val_kl_Loss_MI': 19.61249}
4500 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 12.52799, 'val_kl_Loss_TC': 376.03633, 'val_kl_Loss_MI': 19.56884}
4501 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.14952, 'val_kl_Loss_TC': 376.06322, 'val_kl_Loss_MI': 19.51471}
4502 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.15563, 'val_kl_Loss_TC': 375.96525, 'val_kl_Loss_MI': 19.60143}
4503 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.65881, 'val_kl_Loss_TC': 376.07915, 'val_kl_Loss_MI': 19.49276}
4504 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.73872, 'val_kl_Loss_TC': 376.12134, 'val_kl_Loss_MI': 19.49545}
4505 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 13.32054, 'val_kl_Loss_TC': 375.79819, 'val_kl_Loss_MI': 19.49687}
4506 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.75913, 'val_kl_Loss_TC': 376.05952, 'val_kl_Loss_MI': 19.51614}
4507 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.68058, 'val_kl_Loss_TC': 376.02152, 'val_kl_Loss_MI': 19.51303}
4508 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.737, 'val_kl_Loss_TC': 375.96709, 'val_kl_Loss_MI': 19.52126}
4509 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.88661, 'val_kl_Loss_TC': 376.04562, 'val_kl_Loss_MI': 19.51612}
4510 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 10.5813, 'val_kl_Loss_TC': 376.03728, 'val_kl_Loss_MI': 19.5427}
4511 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.62595, 'val_kl_Loss_TC': 376.15049, 'val_kl_Loss_MI': 19.51675}
4512 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.34664, 'val_kl_Loss_TC': 376.14003, 'val_kl_Loss_MI': 19.519}
4513 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.53019, 'val_kl_Loss_TC': 376.23542, 'val_kl_Loss_MI': 19.54342}
4514 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 4.82798, 'val_kl_Loss_TC': 375.91279, 'val_kl_Loss_MI': 19.73429}
4515 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.00537, 'val_kl_Loss_TC': 375.85011, 'val_kl_Loss_MI': 19.6207}
4516 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.85059, 'val_kl_Loss_TC': 375.76238, 'val_kl_Loss_MI': 19.61687}
4517 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.49977, 'val_kl_Loss_TC': 376.03228, 'val_kl_Loss_MI': 19.49198}
4518 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.89607, 'val_kl_Loss_TC': 376.29864, 'val_kl_Loss_MI': 19.58517}
4519 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.59492, 'val_kl_Loss_TC': 376.16644, 'val_kl_Loss_MI': 19.55141}
4520 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.61124, 'val_kl_Loss_TC': 376.07461, 'val_kl_Loss_MI': 19.52312}
4521 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.51353, 'val_kl_Loss_TC': 376.15889, 'val_kl_Loss_MI': 19.52809}
4522 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.33184, 'val_kl_Loss_TC': 376.18206, 'val_kl_Loss_MI': 19.53424}
4523 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.45567, 'val_kl_Loss_TC': 376.21512, 'val_kl_Loss_MI': 19.54279}
4524 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.94903, 'val_kl_Loss_TC': 376.15514, 'val_kl_Loss_MI': 19.54967}
4525 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.24189, 'val_kl_Loss_TC': 376.21575, 'val_kl_Loss_MI': 19.625}
4526 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 12.34139, 'val_kl_Loss_TC': 376.10048, 'val_kl_Loss_MI': 19.62507}
4527 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 8.04653, 'val_kl_Loss_TC': 376.12818, 'val_kl_Loss_MI': 19.67461}
