1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 601.71084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
4608 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.02581, 'val_kl_Loss_TC': 622.5845, 'val_kl_Loss_MI': 18.60305}
4609 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.36736, 'val_kl_Loss_TC': 622.82031, 'val_kl_Loss_MI': 18.62602}
4610 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.71963, 'val_kl_Loss_TC': 622.97137, 'val_kl_Loss_MI': 18.6153}
4611 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.26553, 'val_kl_Loss_TC': 622.83964, 'val_kl_Loss_MI': 18.65226}
4612 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 8.24279, 'val_kl_Loss_TC': 622.85961, 'val_kl_Loss_MI': 18.59163}
4613 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 7.58511, 'val_kl_Loss_TC': 622.81458, 'val_kl_Loss_MI': 18.58191}
4614 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.44073, 'val_kl_Loss_TC': 622.95722, 'val_kl_Loss_MI': 18.65544}
4615 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 8.9422, 'val_kl_Loss_TC': 623.09649, 'val_kl_Loss_MI': 18.68018}
4616 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.36821, 'val_kl_Loss_TC': 623.08965, 'val_kl_Loss_MI': 18.70923}
4617 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.40849, 'val_kl_Loss_TC': 623.12108, 'val_kl_Loss_MI': 18.67203}
4618 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.38497, 'val_kl_Loss_TC': 623.03466, 'val_kl_Loss_MI': 18.62082}
4619 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 10.76531, 'val_kl_Loss_TC': 623.12928, 'val_kl_Loss_MI': 18.64799}
4620 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.10851, 'val_kl_Loss_TC': 623.28797, 'val_kl_Loss_MI': 18.435}
4621 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.52943, 'val_kl_Loss_TC': 623.17012, 'val_kl_Loss_MI': 18.41121}
4622 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.94457, 'val_kl_Loss_TC': 623.14227, 'val_kl_Loss_MI': 18.72256}
4623 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 8.36863, 'val_kl_Loss_TC': 623.37054, 'val_kl_Loss_MI': 18.56159}
4624 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 15.15248, 'val_kl_Loss_TC': 623.2415, 'val_kl_Loss_MI': 18.60763}
4625 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 14.01606, 'val_kl_Loss_TC': 623.28648, 'val_kl_Loss_MI': 18.57998}
4626 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.40429, 'val_kl_Loss_TC': 623.1453, 'val_kl_Loss_MI': 18.7394}
4627 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.73874, 'val_kl_Loss_TC': 623.23945, 'val_kl_Loss_MI': 18.59256}
4628 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.37987, 'val_kl_Loss_TC': 623.10697, 'val_kl_Loss_MI': 18.66952}
4629 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 4.83326, 'val_kl_Loss_TC': 623.1269, 'val_kl_Loss_MI': 18.60599}
4630 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 4.4178, 'val_kl_Loss_TC': 623.20625, 'val_kl_Loss_MI': 18.58783}
4631 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 8.66163, 'val_kl_Loss_TC': 622.73514, 'val_kl_Loss_MI': 18.49298}
4632 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.297, 'val_kl_Loss_TC': 623.03624, 'val_kl_Loss_MI': 18.79068}
4633 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.61385, 'val_kl_Loss_TC': 623.072, 'val_kl_Loss_MI': 18.61326}
4634 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.86213, 'val_kl_Loss_TC': 623.07922, 'val_kl_Loss_MI': 18.51075}
4635 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.70446, 'val_kl_Loss_TC': 623.25524, 'val_kl_Loss_MI': 18.57922}
4636 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 11.88332, 'val_kl_Loss_TC': 623.087, 'val_kl_Loss_MI': 18.57214}
4637 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.65609, 'val_kl_Loss_TC': 623.21561, 'val_kl_Loss_MI': 18.453}
4638 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 13.16568, 'val_kl_Loss_TC': 623.29394, 'val_kl_Loss_MI': 18.58864}
4639 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.72614, 'val_kl_Loss_TC': 623.18404, 'val_kl_Loss_MI': 18.65876}
4640 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.40733, 'val_kl_Loss_TC': 623.2503, 'val_kl_Loss_MI': 18.55318}
4641 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.50009, 'val_kl_Loss_TC': 623.50963, 'val_kl_Loss_MI': 18.44568}
4642 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 8.76309, 'val_kl_Loss_TC': 623.18874, 'val_kl_Loss_MI': 18.41937}
4643 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.53334, 'val_kl_Loss_TC': 622.99386, 'val_kl_Loss_MI': 18.54741}
4644 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 11.56437, 'val_kl_Loss_TC': 623.18953, 'val_kl_Loss_MI': 18.49847}
4645 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.16417, 'val_kl_Loss_TC': 622.91791, 'val_kl_Loss_MI': 18.54972}
4646 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.95258, 'val_kl_Loss_TC': 622.84006, 'val_kl_Loss_MI': 18.61545}
4647 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.08005, 'val_kl_Loss_TC': 623.18031, 'val_kl_Loss_MI': 18.55973}
4648 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.09919, 'val_kl_Loss_TC': 622.94273, 'val_kl_Loss_MI': 18.46256}
4649 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 13.5539, 'val_kl_Loss_TC': 623.33692, 'val_kl_Loss_MI': 18.50333}
4650 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 12.66795, 'val_kl_Loss_TC': 623.26325, 'val_kl_Loss_MI': 18.57236}
4651 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 8.68819, 'val_kl_Loss_TC': 623.45356, 'val_kl_Loss_MI': 18.69307}
4652 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 9.12246, 'val_kl_Loss_TC': 623.38544, 'val_kl_Loss_MI': 18.64292}
4653 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.00057, 'val_kl_Loss_TC': 623.53734, 'val_kl_Loss_MI': 18.72993}
4654 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 8.57056, 'val_kl_Loss_TC': 623.39573, 'val_kl_Loss_MI': 18.71668}
4655 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.35421, 'val_kl_Loss_TC': 623.08481, 'val_kl_Loss_MI': 18.71835}
4656 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.47041, 'val_kl_Loss_TC': 623.19922, 'val_kl_Loss_MI': 18.72967}
4657 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.78531, 'val_kl_Loss_TC': 623.35177, 'val_kl_Loss_MI': 18.70273}
4658 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 12.49108, 'val_kl_Loss_TC': 623.59056, 'val_kl_Loss_MI': 18.71924}
4659 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 10.44136, 'val_kl_Loss_TC': 623.14246, 'val_kl_Loss_MI': 18.73204}
4660 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.02795, 'val_kl_Loss_TC': 622.88676, 'val_kl_Loss_MI': 18.80806}
4661 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 15.17591, 'val_kl_Loss_TC': 622.92662, 'val_kl_Loss_MI': 18.7858}
4662 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 12.05051, 'val_kl_Loss_TC': 623.00122, 'val_kl_Loss_MI': 18.69352}
4663 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.27478, 'val_kl_Loss_TC': 623.01221, 'val_kl_Loss_MI': 18.74976}
4664 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 4.28078, 'val_kl_Loss_TC': 622.98213, 'val_kl_Loss_MI': 18.80805}
4665 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.23572, 'val_kl_Loss_TC': 622.9758, 'val_kl_Loss_MI': 18.78941}
4666 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.2872, 'val_kl_Loss_TC': 622.7988, 'val_kl_Loss_MI': 18.79767}
4667 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.10156, 'val_kl_Loss_TC': 623.00807, 'val_kl_Loss_MI': 18.64414}
4668 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 13.61139, 'val_kl_Loss_TC': 623.02516, 'val_kl_Loss_MI': 18.6219}
4669 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 12.46318, 'val_kl_Loss_TC': 622.93617, 'val_kl_Loss_MI': 18.6576}
4670 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 10.12653, 'val_kl_Loss_TC': 622.74832, 'val_kl_Loss_MI': 18.79458}
4671 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.51035, 'val_kl_Loss_TC': 622.85393, 'val_kl_Loss_MI': 18.82731}
4672 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.98928, 'val_kl_Loss_TC': 622.61505, 'val_kl_Loss_MI': 18.72875}
4673 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.57594, 'val_kl_Loss_TC': 622.94772, 'val_kl_Loss_MI': 18.58839}
4674 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.02826, 'val_kl_Loss_TC': 622.83321, 'val_kl_Loss_MI': 18.70283}
4675 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.49113, 'val_kl_Loss_TC': 623.40602, 'val_kl_Loss_MI': 18.67632}
4676 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.45679, 'val_kl_Loss_TC': 623.56998, 'val_kl_Loss_MI': 18.59955}
4677 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 7.48947, 'val_kl_Loss_TC': 623.69659, 'val_kl_Loss_MI': 18.47783}
4678 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 4.61377, 'val_kl_Loss_TC': 623.47596, 'val_kl_Loss_MI': 18.46316}
4679 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 11.79815, 'val_kl_Loss_TC': 623.29426, 'val_kl_Loss_MI': 18.53536}
4680 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.57203, 'val_kl_Loss_TC': 623.34288, 'val_kl_Loss_MI': 18.48709}
4681 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.74741, 'val_kl_Loss_TC': 623.35326, 'val_kl_Loss_MI': 18.59198}
4682 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.01682, 'val_kl_Loss_TC': 623.41934, 'val_kl_Loss_MI': 18.54792}
4683 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 11.01861, 'val_kl_Loss_TC': 623.20648, 'val_kl_Loss_MI': 18.58865}
4684 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.26801, 'val_kl_Loss_TC': 623.22143, 'val_kl_Loss_MI': 18.64274}
4685 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.70275, 'val_kl_Loss_TC': 623.20341, 'val_kl_Loss_MI': 18.61434}
4686 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 13.44909, 'val_kl_Loss_TC': 622.97286, 'val_kl_Loss_MI': 18.75127}
4687 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 16.44265, 'val_kl_Loss_TC': 622.90194, 'val_kl_Loss_MI': 18.71298}
4688 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.17816, 'val_kl_Loss_TC': 623.02753, 'val_kl_Loss_MI': 18.66907}
4689 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 10.165, 'val_kl_Loss_TC': 623.08835, 'val_kl_Loss_MI': 18.67865}
4690 saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.78072, 'val_kl_Loss_TC': 623.19787, 'val_kl_Loss_MI': 18.67987}
4691 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.93823, 'val_kl_Loss_TC': 623.33999, 'val_kl_Loss_MI': 18.6998}
4692 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.87953, 'val_kl_Loss_TC': 624.40305, 'val_kl_Loss_MI': 18.75318}
4693 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.80273, 'val_kl_Loss_TC': 623.95713, 'val_kl_Loss_MI': 18.53109}
4694 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 13.6937, 'val_kl_Loss_TC': 624.47923, 'val_kl_Loss_MI': 18.623}
4695 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 12.12334, 'val_kl_Loss_TC': 624.50773, 'val_kl_Loss_MI': 18.57113}
4696 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 2.86491, 'val_kl_Loss_TC': 624.29241, 'val_kl_Loss_MI': 18.45205}
4697 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.59804, 'val_kl_Loss_TC': 624.21408, 'val_kl_Loss_MI': 18.47108}
4698 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.77215, 'val_kl_Loss_TC': 624.25515, 'val_kl_Loss_MI': 18.51533}
4699 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 8.17937, 'val_kl_Loss_TC': 623.93576, 'val_kl_Loss_MI': 18.46297}
4700 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 11.31133, 'val_kl_Loss_TC': 624.04398, 'val_kl_Loss_MI': 18.49588}
4701 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 9.7339, 'val_kl_Loss_TC': 624.08379, 'val_kl_Loss_MI': 18.57126}
4702 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.44818, 'val_kl_Loss_TC': 623.87098, 'val_kl_Loss_MI': 18.5848}
4703 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 12.99993, 'val_kl_Loss_TC': 623.93757, 'val_kl_Loss_MI': 18.61454}
4704 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.93641, 'val_kl_Loss_TC': 623.8131, 'val_kl_Loss_MI': 18.64512}
4705 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 3.51088, 'val_kl_Loss_TC': 623.33231, 'val_kl_Loss_MI': 17.48586}
4706 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.28914, 'val_kl_Loss_TC': 623.7812, 'val_kl_Loss_MI': 18.34242}
4707 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.83761, 'val_kl_Loss_TC': 623.65887, 'val_kl_Loss_MI': 18.54445}
4708 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.66767, 'val_kl_Loss_TC': 623.63908, 'val_kl_Loss_MI': 18.55365}
4709 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 13.64791, 'val_kl_Loss_TC': 623.88016, 'val_kl_Loss_MI': 18.63043}
4710 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 14.99849, 'val_kl_Loss_TC': 623.75624, 'val_kl_Loss_MI': 18.64159}
4711 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.11307, 'val_kl_Loss_TC': 623.58414, 'val_kl_Loss_MI': 18.83735}
4712 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.8527, 'val_kl_Loss_TC': 623.59927, 'val_kl_Loss_MI': 18.7483}
4713 saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.62892, 'val_kl_Loss_TC': 623.565, 'val_kl_Loss_MI': 18.64778}
4714 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.65379, 'val_kl_Loss_TC': 623.69813, 'val_kl_Loss_MI': 18.64115}
4715 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 2.87471, 'val_kl_Loss_TC': 622.92634, 'val_kl_Loss_MI': 18.71313}
4716 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.48595, 'val_kl_Loss_TC': 623.4883, 'val_kl_Loss_MI': 18.73168}
4717 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.64348, 'val_kl_Loss_TC': 623.39163, 'val_kl_Loss_MI': 18.79042}
4718 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 10.05576, 'val_kl_Loss_TC': 623.59019, 'val_kl_Loss_MI': 18.77805}
4719 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.64065, 'val_kl_Loss_TC': 623.77934, 'val_kl_Loss_MI': 18.71627}
4720 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.35019, 'val_kl_Loss_TC': 623.7188, 'val_kl_Loss_MI': 18.76811}
4721 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.50622, 'val_kl_Loss_TC': 623.76304, 'val_kl_Loss_MI': 18.75874}
4722 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.6928, 'val_kl_Loss_TC': 623.56486, 'val_kl_Loss_MI': 18.77299}
4723 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.92568, 'val_kl_Loss_TC': 623.74581, 'val_kl_Loss_MI': 18.68171}
4724 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.99144, 'val_kl_Loss_TC': 622.96224, 'val_kl_Loss_MI': 18.83379}
4725 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 8.3566, 'val_kl_Loss_TC': 623.06734, 'val_kl_Loss_MI': 18.75893}
4726 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.27471, 'val_kl_Loss_TC': 623.05142, 'val_kl_Loss_MI': 18.74389}
4727 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 7.01369, 'val_kl_Loss_TC': 623.19531, 'val_kl_Loss_MI': 18.83196}
4728 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.08138, 'val_kl_Loss_TC': 623.25254, 'val_kl_Loss_MI': 18.88135}
4729 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 13.83022, 'val_kl_Loss_TC': 623.28472, 'val_kl_Loss_MI': 18.84429}
4730 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.75849, 'val_kl_Loss_TC': 623.21412, 'val_kl_Loss_MI': 18.78873}
4731 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.47513, 'val_kl_Loss_TC': 623.39843, 'val_kl_Loss_MI': 18.96014}
4732 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.14717, 'val_kl_Loss_TC': 623.49161, 'val_kl_Loss_MI': 18.75744}
4733 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.03905, 'val_kl_Loss_TC': 623.58674, 'val_kl_Loss_MI': 18.78509}
4734 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 10.84977, 'val_kl_Loss_TC': 623.47708, 'val_kl_Loss_MI': 18.80211}
4735 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 10.43725, 'val_kl_Loss_TC': 623.73003, 'val_kl_Loss_MI': 18.82211}
4736 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.99509, 'val_kl_Loss_TC': 623.22204, 'val_kl_Loss_MI': 18.69394}
4737 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.0027, 'val_kl_Loss_TC': 623.80793, 'val_kl_Loss_MI': 18.73077}
4738 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 2.94868, 'val_kl_Loss_TC': 623.5778, 'val_kl_Loss_MI': 18.77424}
4739 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 10.42114, 'val_kl_Loss_TC': 623.5521, 'val_kl_Loss_MI': 18.86718}
4740 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 12.14925, 'val_kl_Loss_TC': 623.56905, 'val_kl_Loss_MI': 18.75373}
4741 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.25514, 'val_kl_Loss_TC': 623.6924, 'val_kl_Loss_MI': 18.91999}
4742 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.46194, 'val_kl_Loss_TC': 623.71135, 'val_kl_Loss_MI': 18.63034}
4743 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.75221, 'val_kl_Loss_TC': 623.49198, 'val_kl_Loss_MI': 18.63012}
4744 saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.87312, 'val_kl_Loss_TC': 623.71974, 'val_kl_Loss_MI': 18.73653}
4745 saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.41777, 'val_kl_Loss_TC': 623.41496, 'val_kl_Loss_MI': 18.70231}
4746 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 12.01106, 'val_kl_Loss_TC': 623.06679, 'val_kl_Loss_MI': 17.89848}
4747 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 2.84333, 'val_kl_Loss_TC': 623.13994, 'val_kl_Loss_MI': 18.80436}
4748 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.07175, 'val_kl_Loss_TC': 623.17822, 'val_kl_Loss_MI': 18.77055}
4749 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 7.54851, 'val_kl_Loss_TC': 623.09566, 'val_kl_Loss_MI': 18.75785}
4750 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 14.30173, 'val_kl_Loss_TC': 623.49263, 'val_kl_Loss_MI': 18.79601}
4751 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 15.07705, 'val_kl_Loss_TC': 623.53394, 'val_kl_Loss_MI': 18.86701}
4752 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.79898, 'val_kl_Loss_TC': 623.45012, 'val_kl_Loss_MI': 18.76312}
4753 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.76974, 'val_kl_Loss_TC': 623.72891, 'val_kl_Loss_MI': 18.8926}
4754 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.24046, 'val_kl_Loss_TC': 623.64896, 'val_kl_Loss_MI': 18.89596}
4755 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.02322, 'val_kl_Loss_TC': 623.61557, 'val_kl_Loss_MI': 18.82951}
4756 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.13809, 'val_kl_Loss_TC': 623.56737, 'val_kl_Loss_MI': 18.82439}
4757 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.44359, 'val_kl_Loss_TC': 623.53682, 'val_kl_Loss_MI': 18.77435}
4758 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 12.28562, 'val_kl_Loss_TC': 623.84817, 'val_kl_Loss_MI': 18.78902}
4759 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.49583, 'val_kl_Loss_TC': 623.73091, 'val_kl_Loss_MI': 18.77039}
4760 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.06393, 'val_kl_Loss_TC': 623.71573, 'val_kl_Loss_MI': 18.76732}
4761 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 12.87968, 'val_kl_Loss_TC': 623.62316, 'val_kl_Loss_MI': 18.93699}
4762 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.0373, 'val_kl_Loss_TC': 623.63806, 'val_kl_Loss_MI': 18.6245}
4763 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 10.62817, 'val_kl_Loss_TC': 623.62572, 'val_kl_Loss_MI': 18.6603}
4764 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 13.55603, 'val_kl_Loss_TC': 623.94949, 'val_kl_Loss_MI': 18.7941}
4765 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 6.06168, 'val_kl_Loss_TC': 623.5792, 'val_kl_Loss_MI': 18.73137}
4766 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.45673, 'val_kl_Loss_TC': 623.51098, 'val_kl_Loss_MI': 18.85725}
4767 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 8.30149, 'val_kl_Loss_TC': 623.50129, 'val_kl_Loss_MI': 18.82839}
4768 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.1558, 'val_kl_Loss_TC': 623.54921, 'val_kl_Loss_MI': 18.89211}
