1 saved {'val_ReconOutLoss': 0.01874, 'val_kl_Loss_Z': 1.51508, 'val_kl_Loss_TC': 366.84386, 'val_kl_Loss_MI': 12.58775}
4312 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.59443, 'val_kl_Loss_TC': 369.54532, 'val_kl_Loss_MI': 19.19694}
4313 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 8.86271, 'val_kl_Loss_TC': 369.56803, 'val_kl_Loss_MI': 19.21736}
4314 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 3.15389, 'val_kl_Loss_TC': 369.52395, 'val_kl_Loss_MI': 19.19622}
4315 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.75362, 'val_kl_Loss_TC': 369.52121, 'val_kl_Loss_MI': 19.20545}
4316 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.76852, 'val_kl_Loss_TC': 369.41753, 'val_kl_Loss_MI': 19.18926}
4317 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 8.36621, 'val_kl_Loss_TC': 369.51522, 'val_kl_Loss_MI': 19.20883}
4318 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.40395, 'val_kl_Loss_TC': 369.49204, 'val_kl_Loss_MI': 19.20367}
4319 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.31758, 'val_kl_Loss_TC': 369.52017, 'val_kl_Loss_MI': 19.19}
4320 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.11786, 'val_kl_Loss_TC': 369.47275, 'val_kl_Loss_MI': 19.19373}
4321 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 9.08054, 'val_kl_Loss_TC': 369.51665, 'val_kl_Loss_MI': 19.19383}
4322 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.97122, 'val_kl_Loss_TC': 369.47594, 'val_kl_Loss_MI': 19.19266}
4323 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.80138, 'val_kl_Loss_TC': 369.51776, 'val_kl_Loss_MI': 19.21191}
4324 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.91363, 'val_kl_Loss_TC': 369.47803, 'val_kl_Loss_MI': 19.19705}
4325 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.07452, 'val_kl_Loss_TC': 369.50262, 'val_kl_Loss_MI': 19.21401}
4326 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 7.7384, 'val_kl_Loss_TC': 369.52577, 'val_kl_Loss_MI': 19.21117}
4327 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.82974, 'val_kl_Loss_TC': 369.50637, 'val_kl_Loss_MI': 19.19963}
4328 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 8.81577, 'val_kl_Loss_TC': 369.5798, 'val_kl_Loss_MI': 19.23116}
4329 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 4.17647, 'val_kl_Loss_TC': 369.52291, 'val_kl_Loss_MI': 19.17126}
4330 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 6.05734, 'val_kl_Loss_TC': 369.53531, 'val_kl_Loss_MI': 19.18645}
4331 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 5.97223, 'val_kl_Loss_TC': 369.54219, 'val_kl_Loss_MI': 19.16295}
4332 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.62089, 'val_kl_Loss_TC': 369.52124, 'val_kl_Loss_MI': 19.15393}
4333 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 8.36899, 'val_kl_Loss_TC': 369.57137, 'val_kl_Loss_MI': 19.17228}
4334 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.55309, 'val_kl_Loss_TC': 369.53704, 'val_kl_Loss_MI': 19.19192}
4335 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.50032, 'val_kl_Loss_TC': 369.55364, 'val_kl_Loss_MI': 19.18765}
4336 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 7.43507, 'val_kl_Loss_TC': 369.52378, 'val_kl_Loss_MI': 19.21911}
4337 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 9.59159, 'val_kl_Loss_TC': 369.5219, 'val_kl_Loss_MI': 19.21346}
4338 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.97802, 'val_kl_Loss_TC': 369.51114, 'val_kl_Loss_MI': 19.18681}
4339 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.22359, 'val_kl_Loss_TC': 369.51826, 'val_kl_Loss_MI': 19.17315}
4340 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 4.86186, 'val_kl_Loss_TC': 369.51782, 'val_kl_Loss_MI': 19.14112}
4341 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.47928, 'val_kl_Loss_TC': 369.53608, 'val_kl_Loss_MI': 19.15369}
4342 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.90835, 'val_kl_Loss_TC': 369.51653, 'val_kl_Loss_MI': 19.18837}
4343 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.07639, 'val_kl_Loss_TC': 369.5441, 'val_kl_Loss_MI': 19.18551}
4344 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 2.08934, 'val_kl_Loss_TC': 369.51892, 'val_kl_Loss_MI': 19.18232}
4345 saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.34188, 'val_kl_Loss_TC': 369.47266, 'val_kl_Loss_MI': 19.15298}
4346 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.66264, 'val_kl_Loss_TC': 369.53912, 'val_kl_Loss_MI': 19.213}
4347 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 6.67139, 'val_kl_Loss_TC': 369.57462, 'val_kl_Loss_MI': 19.21199}
4348 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.81164, 'val_kl_Loss_TC': 369.52807, 'val_kl_Loss_MI': 19.20971}
4349 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 7.36308, 'val_kl_Loss_TC': 369.55155, 'val_kl_Loss_MI': 19.16804}
4350 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 8.2979, 'val_kl_Loss_TC': 369.50357, 'val_kl_Loss_MI': 19.18107}
4351 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 3.95883, 'val_kl_Loss_TC': 369.44885, 'val_kl_Loss_MI': 19.20087}
4352 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.79092, 'val_kl_Loss_TC': 369.43693, 'val_kl_Loss_MI': 19.16703}
4353 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.9459, 'val_kl_Loss_TC': 369.44766, 'val_kl_Loss_MI': 19.17834}
4354 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.31974, 'val_kl_Loss_TC': 369.48098, 'val_kl_Loss_MI': 19.19738}
4355 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 9.31593, 'val_kl_Loss_TC': 369.49248, 'val_kl_Loss_MI': 19.21203}
4356 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.8443, 'val_kl_Loss_TC': 369.52315, 'val_kl_Loss_MI': 19.19513}
4357 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.46147, 'val_kl_Loss_TC': 369.50488, 'val_kl_Loss_MI': 19.21267}
4358 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 9.14975, 'val_kl_Loss_TC': 369.55605, 'val_kl_Loss_MI': 19.20249}
4359 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.64323, 'val_kl_Loss_TC': 369.49832, 'val_kl_Loss_MI': 19.18372}
4360 saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.16773, 'val_kl_Loss_TC': 369.53746, 'val_kl_Loss_MI': 19.21898}
4361 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.98235, 'val_kl_Loss_TC': 369.48485, 'val_kl_Loss_MI': 19.18703}
4362 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.82664, 'val_kl_Loss_TC': 369.48393, 'val_kl_Loss_MI': 19.18827}
4363 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.30375, 'val_kl_Loss_TC': 369.57614, 'val_kl_Loss_MI': 19.2173}
4364 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 8.2148, 'val_kl_Loss_TC': 369.52121, 'val_kl_Loss_MI': 19.21189}
4365 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.84765, 'val_kl_Loss_TC': 369.52035, 'val_kl_Loss_MI': 19.18737}
4366 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 4.26551, 'val_kl_Loss_TC': 369.55242, 'val_kl_Loss_MI': 19.22188}
4367 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.6259, 'val_kl_Loss_TC': 369.53912, 'val_kl_Loss_MI': 19.19756}
4368 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.63209, 'val_kl_Loss_TC': 369.52026, 'val_kl_Loss_MI': 19.21302}
4369 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 13.13749, 'val_kl_Loss_TC': 369.53713, 'val_kl_Loss_MI': 19.20448}
4370 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.95566, 'val_kl_Loss_TC': 369.50664, 'val_kl_Loss_MI': 19.1865}
4371 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.79981, 'val_kl_Loss_TC': 369.5109, 'val_kl_Loss_MI': 19.19559}
4372 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.63551, 'val_kl_Loss_TC': 369.51302, 'val_kl_Loss_MI': 19.18451}
4373 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.52488, 'val_kl_Loss_TC': 369.47532, 'val_kl_Loss_MI': 19.21332}
4374 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 4.42284, 'val_kl_Loss_TC': 369.46313, 'val_kl_Loss_MI': 19.19066}
4375 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.30946, 'val_kl_Loss_TC': 369.53382, 'val_kl_Loss_MI': 19.22261}
4376 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.9711, 'val_kl_Loss_TC': 369.47421, 'val_kl_Loss_MI': 19.17987}
4377 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.88107, 'val_kl_Loss_TC': 369.4724, 'val_kl_Loss_MI': 19.18738}
4378 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 3.95684, 'val_kl_Loss_TC': 369.48393, 'val_kl_Loss_MI': 19.17824}
4379 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.82958, 'val_kl_Loss_TC': 369.45982, 'val_kl_Loss_MI': 19.20475}
4380 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.69818, 'val_kl_Loss_TC': 369.46059, 'val_kl_Loss_MI': 19.21202}
4381 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.66292, 'val_kl_Loss_TC': 369.43002, 'val_kl_Loss_MI': 19.19827}
4382 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 5.02983, 'val_kl_Loss_TC': 369.41994, 'val_kl_Loss_MI': 19.2139}
4383 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 5.97314, 'val_kl_Loss_TC': 369.50366, 'val_kl_Loss_MI': 19.23586}
4384 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 8.97165, 'val_kl_Loss_TC': 369.42138, 'val_kl_Loss_MI': 19.23121}
4385 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.03862, 'val_kl_Loss_TC': 369.41306, 'val_kl_Loss_MI': 19.21413}
4386 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.82686, 'val_kl_Loss_TC': 369.44128, 'val_kl_Loss_MI': 19.21126}
4387 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.84959, 'val_kl_Loss_TC': 369.45064, 'val_kl_Loss_MI': 19.17212}
4388 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.5278, 'val_kl_Loss_TC': 369.44289, 'val_kl_Loss_MI': 19.20724}
4389 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 8.47547, 'val_kl_Loss_TC': 369.44626, 'val_kl_Loss_MI': 19.18805}
4390 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 8.74092, 'val_kl_Loss_TC': 369.42737, 'val_kl_Loss_MI': 19.1983}
4391 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.80658, 'val_kl_Loss_TC': 369.45273, 'val_kl_Loss_MI': 19.21347}
4392 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.26732, 'val_kl_Loss_TC': 369.4786, 'val_kl_Loss_MI': 19.24002}
4393 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.82898, 'val_kl_Loss_TC': 369.4864, 'val_kl_Loss_MI': 19.20005}
4394 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.89431, 'val_kl_Loss_TC': 369.47442, 'val_kl_Loss_MI': 19.18264}
4395 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.85395, 'val_kl_Loss_TC': 369.47696, 'val_kl_Loss_MI': 19.18829}
4396 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.86903, 'val_kl_Loss_TC': 369.48527, 'val_kl_Loss_MI': 19.20047}
4397 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 6.06407, 'val_kl_Loss_TC': 369.49225, 'val_kl_Loss_MI': 19.20209}
4398 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 7.94322, 'val_kl_Loss_TC': 369.47049, 'val_kl_Loss_MI': 19.22318}
4399 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 4.89773, 'val_kl_Loss_TC': 369.41524, 'val_kl_Loss_MI': 19.23564}
4400 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.97134, 'val_kl_Loss_TC': 369.3857, 'val_kl_Loss_MI': 19.20157}
4401 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 3.10362, 'val_kl_Loss_TC': 369.42367, 'val_kl_Loss_MI': 19.19559}
4402 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.98837, 'val_kl_Loss_TC': 369.47192, 'val_kl_Loss_MI': 19.20367}
4403 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 3.59346, 'val_kl_Loss_TC': 369.44349, 'val_kl_Loss_MI': 19.20453}
4404 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 10.71905, 'val_kl_Loss_TC': 369.50908, 'val_kl_Loss_MI': 19.222}
4405 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 8.86603, 'val_kl_Loss_TC': 369.48718, 'val_kl_Loss_MI': 19.21079}
4406 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.52574, 'val_kl_Loss_TC': 369.40218, 'val_kl_Loss_MI': 19.16363}
4407 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 10.15293, 'val_kl_Loss_TC': 369.46879, 'val_kl_Loss_MI': 19.19551}
4408 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 12.06371, 'val_kl_Loss_TC': 369.44605, 'val_kl_Loss_MI': 19.19606}
4409 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.20865, 'val_kl_Loss_TC': 369.451, 'val_kl_Loss_MI': 19.19582}
4410 saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.8727, 'val_kl_Loss_TC': 369.42748, 'val_kl_Loss_MI': 19.16235}
4411 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.20323, 'val_kl_Loss_TC': 369.43243, 'val_kl_Loss_MI': 19.14612}
4412 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.98021, 'val_kl_Loss_TC': 369.42832, 'val_kl_Loss_MI': 19.15613}
4413 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.50445, 'val_kl_Loss_TC': 369.41905, 'val_kl_Loss_MI': 19.15077}
4414 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.17171, 'val_kl_Loss_TC': 369.43941, 'val_kl_Loss_MI': 19.17714}
4415 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.06792, 'val_kl_Loss_TC': 369.51072, 'val_kl_Loss_MI': 19.15117}
4416 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.02226, 'val_kl_Loss_TC': 369.47362, 'val_kl_Loss_MI': 19.16993}
4417 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 7.83884, 'val_kl_Loss_TC': 369.49502, 'val_kl_Loss_MI': 19.16832}
4418 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 3.51694, 'val_kl_Loss_TC': 369.4757, 'val_kl_Loss_MI': 19.19374}
4419 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.16625, 'val_kl_Loss_TC': 369.45863, 'val_kl_Loss_MI': 19.18523}
4420 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 7.72225, 'val_kl_Loss_TC': 369.41881, 'val_kl_Loss_MI': 19.17899}
4421 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.66702, 'val_kl_Loss_TC': 369.39151, 'val_kl_Loss_MI': 19.17364}
4422 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.98145, 'val_kl_Loss_TC': 369.42087, 'val_kl_Loss_MI': 19.18551}
4423 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 3.96546, 'val_kl_Loss_TC': 369.44861, 'val_kl_Loss_MI': 19.18422}
4424 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 5.40108, 'val_kl_Loss_TC': 369.43255, 'val_kl_Loss_MI': 19.19073}
4425 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.85631, 'val_kl_Loss_TC': 369.43014, 'val_kl_Loss_MI': 19.18683}
4426 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.93665, 'val_kl_Loss_TC': 369.40394, 'val_kl_Loss_MI': 19.19363}
4427 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 6.56489, 'val_kl_Loss_TC': 369.45082, 'val_kl_Loss_MI': 19.2092}
4428 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.66857, 'val_kl_Loss_TC': 369.40594, 'val_kl_Loss_MI': 19.16345}
4429 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.53534, 'val_kl_Loss_TC': 369.38716, 'val_kl_Loss_MI': 19.17861}
4430 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.81996, 'val_kl_Loss_TC': 369.43273, 'val_kl_Loss_MI': 19.20551}
4431 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.53956, 'val_kl_Loss_TC': 369.44057, 'val_kl_Loss_MI': 19.17966}
4432 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.99467, 'val_kl_Loss_TC': 369.42626, 'val_kl_Loss_MI': 19.21101}
4433 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 4.59331, 'val_kl_Loss_TC': 369.46545, 'val_kl_Loss_MI': 19.2044}
4434 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 7.45154, 'val_kl_Loss_TC': 369.47308, 'val_kl_Loss_MI': 19.22416}
4435 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.79265, 'val_kl_Loss_TC': 369.42453, 'val_kl_Loss_MI': 19.20686}
4436 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.99616, 'val_kl_Loss_TC': 369.43702, 'val_kl_Loss_MI': 19.22537}
4437 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.99278, 'val_kl_Loss_TC': 369.37709, 'val_kl_Loss_MI': 19.17326}
4438 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.29614, 'val_kl_Loss_TC': 369.39831, 'val_kl_Loss_MI': 19.20475}
4439 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.97319, 'val_kl_Loss_TC': 369.41291, 'val_kl_Loss_MI': 19.2113}
4440 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.00564, 'val_kl_Loss_TC': 369.4057, 'val_kl_Loss_MI': 19.20051}
4441 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 10.23448, 'val_kl_Loss_TC': 369.47383, 'val_kl_Loss_MI': 19.22615}
4442 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.17292, 'val_kl_Loss_TC': 369.39074, 'val_kl_Loss_MI': 19.1913}
4443 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.83165, 'val_kl_Loss_TC': 369.38287, 'val_kl_Loss_MI': 19.20078}
4444 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 3.01928, 'val_kl_Loss_TC': 369.40546, 'val_kl_Loss_MI': 19.18221}
4445 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.38496, 'val_kl_Loss_TC': 369.37128, 'val_kl_Loss_MI': 19.17224}
4446 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.77466, 'val_kl_Loss_TC': 369.39563, 'val_kl_Loss_MI': 19.17607}
4447 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.33612, 'val_kl_Loss_TC': 369.38677, 'val_kl_Loss_MI': 19.17167}
4448 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 10.47715, 'val_kl_Loss_TC': 369.4001, 'val_kl_Loss_MI': 19.18876}
4449 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.23418, 'val_kl_Loss_TC': 369.48715, 'val_kl_Loss_MI': 19.19024}
4450 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.24713, 'val_kl_Loss_TC': 369.48801, 'val_kl_Loss_MI': 19.19991}
4451 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 7.94978, 'val_kl_Loss_TC': 369.5154, 'val_kl_Loss_MI': 19.23503}
4452 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.29443, 'val_kl_Loss_TC': 369.45076, 'val_kl_Loss_MI': 19.2182}
4453 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 8.07925, 'val_kl_Loss_TC': 369.49016, 'val_kl_Loss_MI': 19.23878}
4454 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 10.98439, 'val_kl_Loss_TC': 369.44119, 'val_kl_Loss_MI': 19.22381}
4455 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.26857, 'val_kl_Loss_TC': 369.4392, 'val_kl_Loss_MI': 19.2191}
4456 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 3.05596, 'val_kl_Loss_TC': 369.42984, 'val_kl_Loss_MI': 19.2008}
4457 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.68514, 'val_kl_Loss_TC': 369.38686, 'val_kl_Loss_MI': 19.19184}
4458 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.10381, 'val_kl_Loss_TC': 369.38007, 'val_kl_Loss_MI': 19.20018}
4459 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.76583, 'val_kl_Loss_TC': 369.4206, 'val_kl_Loss_MI': 19.19833}
4460 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.41893, 'val_kl_Loss_TC': 369.40045, 'val_kl_Loss_MI': 19.22198}
4461 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.72265, 'val_kl_Loss_TC': 369.42433, 'val_kl_Loss_MI': 19.212}
4462 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 7.36444, 'val_kl_Loss_TC': 369.42212, 'val_kl_Loss_MI': 19.22756}
4463 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.15372, 'val_kl_Loss_TC': 369.38856, 'val_kl_Loss_MI': 19.20292}
4464 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.63909, 'val_kl_Loss_TC': 369.49907, 'val_kl_Loss_MI': 19.23879}
4465 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 5.56127, 'val_kl_Loss_TC': 369.45416, 'val_kl_Loss_MI': 19.21969}
4466 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.96812, 'val_kl_Loss_TC': 369.44799, 'val_kl_Loss_MI': 19.19155}
4467 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.8947, 'val_kl_Loss_TC': 369.45782, 'val_kl_Loss_MI': 19.21665}
4468 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 9.32884, 'val_kl_Loss_TC': 369.43815, 'val_kl_Loss_MI': 19.22818}
4469 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 4.70482, 'val_kl_Loss_TC': 369.3936, 'val_kl_Loss_MI': 19.19597}
4470 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 5.31819, 'val_kl_Loss_TC': 369.39259, 'val_kl_Loss_MI': 19.20781}
4471 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.15569, 'val_kl_Loss_TC': 369.37748, 'val_kl_Loss_MI': 19.19216}
4472 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.53898, 'val_kl_Loss_TC': 369.39402, 'val_kl_Loss_MI': 19.20116}
