1 saved {'val_ReconOutLoss': 0.0184, 'val_kl_Loss_Z': 44.69017, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.70115}
4491 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.92172, 'val_kl_Loss_TC': 620.52158, 'val_kl_Loss_MI': 19.71024}
4492 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.46874, 'val_kl_Loss_TC': 620.53743, 'val_kl_Loss_MI': 19.72628}
4493 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.23357, 'val_kl_Loss_TC': 620.48587, 'val_kl_Loss_MI': 19.72737}
4494 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 4.7745, 'val_kl_Loss_TC': 620.44928, 'val_kl_Loss_MI': 19.70558}
4495 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 9.59148, 'val_kl_Loss_TC': 620.46263, 'val_kl_Loss_MI': 19.71142}
4496 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 4.89519, 'val_kl_Loss_TC': 620.27434, 'val_kl_Loss_MI': 19.66513}
4497 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 9.98345, 'val_kl_Loss_TC': 620.39623, 'val_kl_Loss_MI': 19.69515}
4498 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.7001, 'val_kl_Loss_TC': 620.33597, 'val_kl_Loss_MI': 19.67049}
4499 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 11.27934, 'val_kl_Loss_TC': 620.36791, 'val_kl_Loss_MI': 19.67929}
4500 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 8.63083, 'val_kl_Loss_TC': 620.35999, 'val_kl_Loss_MI': 19.70226}
4501 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 8.10005, 'val_kl_Loss_TC': 620.32607, 'val_kl_Loss_MI': 19.67166}
4502 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.97654, 'val_kl_Loss_TC': 620.37173, 'val_kl_Loss_MI': 19.72155}
4503 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 8.69005, 'val_kl_Loss_TC': 620.43622, 'val_kl_Loss_MI': 19.7076}
4504 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.50008, 'val_kl_Loss_TC': 620.32917, 'val_kl_Loss_MI': 19.7014}
4505 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.94764, 'val_kl_Loss_TC': 620.33644, 'val_kl_Loss_MI': 19.66359}
4506 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 4.44716, 'val_kl_Loss_TC': 620.43276, 'val_kl_Loss_MI': 19.72824}
4507 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 9.96927, 'val_kl_Loss_TC': 620.3756, 'val_kl_Loss_MI': 19.75072}
4508 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 8.97525, 'val_kl_Loss_TC': 620.43086, 'val_kl_Loss_MI': 19.73039}
4509 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 13.74554, 'val_kl_Loss_TC': 620.3635, 'val_kl_Loss_MI': 19.72136}
4510 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 3.99454, 'val_kl_Loss_TC': 620.3579, 'val_kl_Loss_MI': 19.71978}
4511 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.00004, 'val_kl_Loss_TC': 620.39557, 'val_kl_Loss_MI': 19.71016}
4512 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.80176, 'val_kl_Loss_TC': 620.36505, 'val_kl_Loss_MI': 19.73262}
4513 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 14.4455, 'val_kl_Loss_TC': 620.39605, 'val_kl_Loss_MI': 19.71066}
4514 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 12.88667, 'val_kl_Loss_TC': 620.45595, 'val_kl_Loss_MI': 19.74564}
4515 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 9.60774, 'val_kl_Loss_TC': 620.43455, 'val_kl_Loss_MI': 19.7328}
4516 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.88287, 'val_kl_Loss_TC': 620.3604, 'val_kl_Loss_MI': 19.70026}
4517 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 3.73312, 'val_kl_Loss_TC': 620.30324, 'val_kl_Loss_MI': 19.70354}
4518 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.5672, 'val_kl_Loss_TC': 620.3914, 'val_kl_Loss_MI': 19.63113}
4519 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.68812, 'val_kl_Loss_TC': 620.4221, 'val_kl_Loss_MI': 19.66015}
4520 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 4.86375, 'val_kl_Loss_TC': 620.36595, 'val_kl_Loss_MI': 19.65726}
4521 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.26551, 'val_kl_Loss_TC': 620.3669, 'val_kl_Loss_MI': 19.67532}
4522 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.30708, 'val_kl_Loss_TC': 620.39974, 'val_kl_Loss_MI': 19.69923}
4523 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 4.90814, 'val_kl_Loss_TC': 620.49016, 'val_kl_Loss_MI': 19.7141}
4524 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.05596, 'val_kl_Loss_TC': 620.43425, 'val_kl_Loss_MI': 19.684}
4525 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 11.06603, 'val_kl_Loss_TC': 620.47741, 'val_kl_Loss_MI': 19.71277}
4526 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 10.85774, 'val_kl_Loss_TC': 620.43342, 'val_kl_Loss_MI': 19.69321}
4527 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 12.88039, 'val_kl_Loss_TC': 620.54941, 'val_kl_Loss_MI': 19.72371}
4528 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 9.52407, 'val_kl_Loss_TC': 620.45851, 'val_kl_Loss_MI': 19.67658}
4529 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 5.34847, 'val_kl_Loss_TC': 620.45214, 'val_kl_Loss_MI': 19.70701}
4530 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 9.00571, 'val_kl_Loss_TC': 620.45255, 'val_kl_Loss_MI': 19.69732}
4531 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 8.82453, 'val_kl_Loss_TC': 620.54047, 'val_kl_Loss_MI': 19.71949}
4532 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 5.6241, 'val_kl_Loss_TC': 620.44743, 'val_kl_Loss_MI': 19.57685}
4533 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 10.10379, 'val_kl_Loss_TC': 620.5695, 'val_kl_Loss_MI': 19.69213}
4534 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 9.21174, 'val_kl_Loss_TC': 620.41244, 'val_kl_Loss_MI': 19.64565}
4535 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 5.54293, 'val_kl_Loss_TC': 620.42907, 'val_kl_Loss_MI': 19.72094}
4536 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.84331, 'val_kl_Loss_TC': 620.47914, 'val_kl_Loss_MI': 19.70067}
4537 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 4.29623, 'val_kl_Loss_TC': 620.50149, 'val_kl_Loss_MI': 19.71614}
4538 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.94549, 'val_kl_Loss_TC': 620.71869, 'val_kl_Loss_MI': 19.76768}
4539 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.58857, 'val_kl_Loss_TC': 620.58279, 'val_kl_Loss_MI': 19.76609}
4540 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.96454, 'val_kl_Loss_TC': 620.62815, 'val_kl_Loss_MI': 19.76616}
4541 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 16.17207, 'val_kl_Loss_TC': 620.53087, 'val_kl_Loss_MI': 19.73711}
4542 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 5.893, 'val_kl_Loss_TC': 620.44099, 'val_kl_Loss_MI': 19.71161}
4543 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.68522, 'val_kl_Loss_TC': 620.47574, 'val_kl_Loss_MI': 19.69541}
4544 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.19991, 'val_kl_Loss_TC': 620.44677, 'val_kl_Loss_MI': 19.66704}
4545 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 11.62968, 'val_kl_Loss_TC': 620.46978, 'val_kl_Loss_MI': 19.69362}
4546 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 11.81616, 'val_kl_Loss_TC': 620.51073, 'val_kl_Loss_MI': 19.71154}
4547 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 13.19803, 'val_kl_Loss_TC': 620.44498, 'val_kl_Loss_MI': 19.66771}
4548 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 6.10383, 'val_kl_Loss_TC': 620.39492, 'val_kl_Loss_MI': 19.68233}
4549 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 7.44858, 'val_kl_Loss_TC': 620.45613, 'val_kl_Loss_MI': 19.7077}
4550 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.21691, 'val_kl_Loss_TC': 620.4693, 'val_kl_Loss_MI': 19.68599}
4551 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 6.96434, 'val_kl_Loss_TC': 620.38073, 'val_kl_Loss_MI': 19.71994}
4552 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.90734, 'val_kl_Loss_TC': 620.41858, 'val_kl_Loss_MI': 19.71085}
4553 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.61454, 'val_kl_Loss_TC': 620.31272, 'val_kl_Loss_MI': 19.66132}
4554 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 4.16243, 'val_kl_Loss_TC': 620.34145, 'val_kl_Loss_MI': 19.65482}
4555 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.33762, 'val_kl_Loss_TC': 620.33698, 'val_kl_Loss_MI': 19.6569}
4556 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 6.08105, 'val_kl_Loss_TC': 620.32846, 'val_kl_Loss_MI': 19.62363}
4557 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.72704, 'val_kl_Loss_TC': 620.33036, 'val_kl_Loss_MI': 19.66721}
4558 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 9.69212, 'val_kl_Loss_TC': 620.39229, 'val_kl_Loss_MI': 19.68938}
4559 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.63037, 'val_kl_Loss_TC': 620.39909, 'val_kl_Loss_MI': 19.68207}
4560 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 13.88801, 'val_kl_Loss_TC': 620.2983, 'val_kl_Loss_MI': 19.64805}
4561 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 4.51354, 'val_kl_Loss_TC': 620.32291, 'val_kl_Loss_MI': 19.68171}
4562 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 2.87763, 'val_kl_Loss_TC': 620.27875, 'val_kl_Loss_MI': 19.69755}
4563 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 4.46885, 'val_kl_Loss_TC': 620.31701, 'val_kl_Loss_MI': 19.70788}
4564 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 8.97334, 'val_kl_Loss_TC': 620.30146, 'val_kl_Loss_MI': 19.68706}
4565 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.87409, 'val_kl_Loss_TC': 620.41417, 'val_kl_Loss_MI': 19.72451}
4566 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.9636, 'val_kl_Loss_TC': 620.4389, 'val_kl_Loss_MI': 19.69314}
4567 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 3.22412, 'val_kl_Loss_TC': 620.35975, 'val_kl_Loss_MI': 19.69123}
4568 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 8.63444, 'val_kl_Loss_TC': 620.2285, 'val_kl_Loss_MI': 19.66464}
4569 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.50781, 'val_kl_Loss_TC': 620.24918, 'val_kl_Loss_MI': 19.65623}
4570 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.80929, 'val_kl_Loss_TC': 620.26408, 'val_kl_Loss_MI': 19.66568}
4571 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 2.60926, 'val_kl_Loss_TC': 620.35915, 'val_kl_Loss_MI': 19.67532}
4572 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 3.8743, 'val_kl_Loss_TC': 620.32309, 'val_kl_Loss_MI': 19.68387}
4573 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.86485, 'val_kl_Loss_TC': 620.33179, 'val_kl_Loss_MI': 19.70185}
4574 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 8.64503, 'val_kl_Loss_TC': 620.34866, 'val_kl_Loss_MI': 19.69011}
4575 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.3611, 'val_kl_Loss_TC': 620.37519, 'val_kl_Loss_MI': 19.7005}
4576 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 2.5669, 'val_kl_Loss_TC': 620.34062, 'val_kl_Loss_MI': 19.69541}
4577 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 7.33713, 'val_kl_Loss_TC': 620.28471, 'val_kl_Loss_MI': 19.70002}
4578 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.63242, 'val_kl_Loss_TC': 620.37829, 'val_kl_Loss_MI': 19.6978}
4579 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 6.73926, 'val_kl_Loss_TC': 620.26015, 'val_kl_Loss_MI': 19.65396}
4580 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 10.16109, 'val_kl_Loss_TC': 620.27058, 'val_kl_Loss_MI': 19.69772}
4581 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 4.44992, 'val_kl_Loss_TC': 620.3697, 'val_kl_Loss_MI': 19.73687}
4582 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.33375, 'val_kl_Loss_TC': 620.35272, 'val_kl_Loss_MI': 19.7313}
4583 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.25768, 'val_kl_Loss_TC': 620.35999, 'val_kl_Loss_MI': 19.68935}
4584 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.94454, 'val_kl_Loss_TC': 620.30658, 'val_kl_Loss_MI': 19.67416}
4585 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 3.56571, 'val_kl_Loss_TC': 620.40332, 'val_kl_Loss_MI': 19.73141}
4586 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 8.69859, 'val_kl_Loss_TC': 620.29889, 'val_kl_Loss_MI': 19.71003}
4587 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 8.49335, 'val_kl_Loss_TC': 620.29526, 'val_kl_Loss_MI': 19.70737}
4588 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 7.19827, 'val_kl_Loss_TC': 620.26712, 'val_kl_Loss_MI': 19.69441}
4589 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.25051, 'val_kl_Loss_TC': 620.39778, 'val_kl_Loss_MI': 19.72964}
4590 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 3.03379, 'val_kl_Loss_TC': 620.39205, 'val_kl_Loss_MI': 19.73176}
4591 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 4.49095, 'val_kl_Loss_TC': 620.32917, 'val_kl_Loss_MI': 19.70583}
4592 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 9.60792, 'val_kl_Loss_TC': 620.37817, 'val_kl_Loss_MI': 19.72081}
4593 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 11.98602, 'val_kl_Loss_TC': 620.30456, 'val_kl_Loss_MI': 19.70285}
4594 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.63873, 'val_kl_Loss_TC': 620.30795, 'val_kl_Loss_MI': 19.71552}
4595 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.6221, 'val_kl_Loss_TC': 620.31248, 'val_kl_Loss_MI': 19.72592}
4596 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 7.00463, 'val_kl_Loss_TC': 620.29889, 'val_kl_Loss_MI': 19.7293}
4597 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.24089, 'val_kl_Loss_TC': 620.28661, 'val_kl_Loss_MI': 19.67363}
4598 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.1823, 'val_kl_Loss_TC': 620.34282, 'val_kl_Loss_MI': 19.71596}
4599 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 5.62164, 'val_kl_Loss_TC': 620.35748, 'val_kl_Loss_MI': 19.72213}
4600 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 6.02529, 'val_kl_Loss_TC': 620.3436, 'val_kl_Loss_MI': 19.73642}
4601 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 10.3168, 'val_kl_Loss_TC': 620.40034, 'val_kl_Loss_MI': 19.72718}
4602 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 4.80453, 'val_kl_Loss_TC': 620.30903, 'val_kl_Loss_MI': 19.62938}
4603 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 4.43179, 'val_kl_Loss_TC': 620.38824, 'val_kl_Loss_MI': 19.69446}
4604 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.65777, 'val_kl_Loss_TC': 620.28918, 'val_kl_Loss_MI': 19.69603}
4605 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 3.83406, 'val_kl_Loss_TC': 620.28572, 'val_kl_Loss_MI': 19.7045}
4606 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 8.46951, 'val_kl_Loss_TC': 620.27857, 'val_kl_Loss_MI': 19.70266}
4607 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.83755, 'val_kl_Loss_TC': 620.3461, 'val_kl_Loss_MI': 19.7068}
4608 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 10.30625, 'val_kl_Loss_TC': 620.29228, 'val_kl_Loss_MI': 19.7085}
4609 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 10.0106, 'val_kl_Loss_TC': 620.45243, 'val_kl_Loss_MI': 19.71904}
4610 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.58006, 'val_kl_Loss_TC': 620.33692, 'val_kl_Loss_MI': 19.69317}
4611 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 7.97479, 'val_kl_Loss_TC': 620.32804, 'val_kl_Loss_MI': 19.6956}
4612 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.98389, 'val_kl_Loss_TC': 620.30259, 'val_kl_Loss_MI': 19.70339}
4613 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 12.20079, 'val_kl_Loss_TC': 620.52551, 'val_kl_Loss_MI': 19.76155}
4614 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 6.71302, 'val_kl_Loss_TC': 620.42853, 'val_kl_Loss_MI': 19.75436}
4615 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 4.0985, 'val_kl_Loss_TC': 620.392, 'val_kl_Loss_MI': 19.74216}
4616 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 11.48171, 'val_kl_Loss_TC': 620.35868, 'val_kl_Loss_MI': 19.71662}
4617 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 7.4329, 'val_kl_Loss_TC': 620.43306, 'val_kl_Loss_MI': 19.74193}
4618 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 7.01668, 'val_kl_Loss_TC': 620.38723, 'val_kl_Loss_MI': 19.69599}
4619 not saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 6.22754, 'val_kl_Loss_TC': 620.08426, 'val_kl_Loss_MI': 19.28547}
4620 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 8.47383, 'val_kl_Loss_TC': 620.23041, 'val_kl_Loss_MI': 19.65447}
4621 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 3.90535, 'val_kl_Loss_TC': 620.2167, 'val_kl_Loss_MI': 19.64711}
4622 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.13947, 'val_kl_Loss_TC': 620.32035, 'val_kl_Loss_MI': 19.6954}
4623 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 4.11909, 'val_kl_Loss_TC': 620.23601, 'val_kl_Loss_MI': 19.68308}
4624 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 8.03823, 'val_kl_Loss_TC': 620.31356, 'val_kl_Loss_MI': 19.70909}
4625 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.96386, 'val_kl_Loss_TC': 620.19411, 'val_kl_Loss_MI': 19.68098}
4626 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.79809, 'val_kl_Loss_TC': 620.25061, 'val_kl_Loss_MI': 19.6901}
4627 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 9.29254, 'val_kl_Loss_TC': 620.32291, 'val_kl_Loss_MI': 19.7243}
4628 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 7.56687, 'val_kl_Loss_TC': 620.5695, 'val_kl_Loss_MI': 19.80194}
4629 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 4.19471, 'val_kl_Loss_TC': 620.48724, 'val_kl_Loss_MI': 19.76516}
4630 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 6.31652, 'val_kl_Loss_TC': 620.46692, 'val_kl_Loss_MI': 19.77491}
4631 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.74646, 'val_kl_Loss_TC': 620.42758, 'val_kl_Loss_MI': 19.75991}
4632 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 3.25599, 'val_kl_Loss_TC': 620.48188, 'val_kl_Loss_MI': 19.73735}
4633 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.10997, 'val_kl_Loss_TC': 620.45559, 'val_kl_Loss_MI': 19.76951}
4634 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.64288, 'val_kl_Loss_TC': 620.34848, 'val_kl_Loss_MI': 19.7377}
4635 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.6131, 'val_kl_Loss_TC': 620.41894, 'val_kl_Loss_MI': 19.76197}
4636 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.69182, 'val_kl_Loss_TC': 620.39474, 'val_kl_Loss_MI': 19.78344}
4637 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 11.75027, 'val_kl_Loss_TC': 620.51311, 'val_kl_Loss_MI': 19.79921}
4638 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.4659, 'val_kl_Loss_TC': 620.35134, 'val_kl_Loss_MI': 19.7867}
4639 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 7.84003, 'val_kl_Loss_TC': 620.37012, 'val_kl_Loss_MI': 19.78694}
4640 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.60616, 'val_kl_Loss_TC': 620.34926, 'val_kl_Loss_MI': 19.73731}
4641 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.94152, 'val_kl_Loss_TC': 620.35474, 'val_kl_Loss_MI': 19.7654}
4642 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 11.32441, 'val_kl_Loss_TC': 620.44147, 'val_kl_Loss_MI': 19.77497}
4643 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 8.55054, 'val_kl_Loss_TC': 620.43104, 'val_kl_Loss_MI': 19.74206}
4644 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 6.51138, 'val_kl_Loss_TC': 620.52068, 'val_kl_Loss_MI': 19.77311}
4645 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.51053, 'val_kl_Loss_TC': 620.35486, 'val_kl_Loss_MI': 19.74892}
4646 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 12.84944, 'val_kl_Loss_TC': 620.22927, 'val_kl_Loss_MI': 19.73262}
4647 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.22485, 'val_kl_Loss_TC': 620.29782, 'val_kl_Loss_MI': 19.68933}
4648 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.89351, 'val_kl_Loss_TC': 620.33561, 'val_kl_Loss_MI': 19.71825}
4649 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.00717, 'val_kl_Loss_TC': 620.32387, 'val_kl_Loss_MI': 19.70317}
4650 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.12168, 'val_kl_Loss_TC': 620.34312, 'val_kl_Loss_MI': 19.7314}
4651 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 4.95388, 'val_kl_Loss_TC': 620.34538, 'val_kl_Loss_MI': 19.74203}
