1 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 0.88041, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.09989}
4587 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.29178, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00128}
4588 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.19129, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00095}
4589 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.12677, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00166}
4590 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1117, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00132}
4591 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.12301, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00141}
4592 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.11953, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00114}
4593 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.08323, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00173}
4594 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.1518, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00127}
4595 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.10071, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00118}
4596 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.08592, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00111}
4597 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.09141, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00083}
4598 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.0839, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00134}
4599 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.10192, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00186}
4600 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17425, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00358}
4601 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.10743, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00158}
4602 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.22504, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00079}
4603 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.13766, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00117}
4604 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.10524, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00147}
4605 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.13135, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00147}
4606 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.24741, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00115}
4607 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.13639, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00104}
4608 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.0755, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00141}
4609 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.13021, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00115}
4610 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.0956, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00129}
4611 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.09141, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.002}
4612 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.08194, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00164}
4613 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.11491, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0012}
4614 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.09047, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00092}
4615 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.14295, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00093}
4616 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.10676, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00113}
4617 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.11786, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00084}
4618 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.10601, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00198}
4619 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.24928, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00116}
4620 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.10912, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00161}
4621 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.20492, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00247}
4622 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10642, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00118}
4623 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10085, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00135}
4624 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.11095, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00109}
4625 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.12416, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00122}
4626 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.2771, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00294}
4627 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.12333, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00079}
4628 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.13791, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00109}
4629 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18444, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00152}
4630 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.06439, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00147}
4631 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.06908, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00241}
4632 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09204, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0013}
4633 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.13415, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00181}
4634 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.10089, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00327}
4635 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09776, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00092}
4636 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.0981, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00094}
4637 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.09713, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00452}
4638 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.06477, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00147}
4639 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10569, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0011}
4640 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.16895, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00126}
4641 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09127, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00168}
4642 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.15289, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00088}
4643 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.11695, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00083}
4644 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.15824, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00186}
4645 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.09651, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00097}
4646 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.12502, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00101}
4647 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.13179, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00147}
4648 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10966, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00142}
4649 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.07895, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00212}
4650 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.06896, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00225}
4651 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.12016, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00098}
4652 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.11041, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00087}
4653 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.0664, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00067}
4654 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.10731, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0012}
4655 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.09365, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00113}
4656 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.22843, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00173}
4657 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.09559, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00092}
4658 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.07618, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00179}
4659 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09511, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00219}
4660 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13263, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00112}
4661 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.10659, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00149}
4662 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.12569, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00086}
4663 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.12263, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00104}
4664 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10263, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00199}
4665 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.07643, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00103}
4666 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.12005, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.001}
4667 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10588, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0017}
4668 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.10478, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00235}
4669 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.07101, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00155}
4670 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.08733, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00102}
4671 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10774, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00257}
4672 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.18028, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00096}
4673 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.1179, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00202}
4674 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.13532, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00097}
4675 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.09482, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00085}
4676 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.21238, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00138}
4677 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.14645, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00347}
4678 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.0923, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00126}
4679 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.10947, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00305}
4680 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.06462, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00171}
4681 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.06691, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00149}
4682 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.07752, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00085}
4683 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.08971, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00131}
4684 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.06431, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00084}
4685 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10014, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00103}
4686 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.10531, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00295}
4687 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.10497, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00092}
4688 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.08993, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00182}
4689 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.09028, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.0023}
4690 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.12016, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00107}
4691 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.08595, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00089}
4692 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.17627, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00089}
4693 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10577, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00153}
4694 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.23011, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00213}
4695 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.12332, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00183}
4696 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.15757, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00182}
4697 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.10194, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00146}
4698 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.12194, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00092}
4699 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.0812, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00179}
4700 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.08629, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00299}
4701 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.22921, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0014}
4702 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.08088, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00129}
4703 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1013, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00151}
4704 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.07297, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00121}
4705 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 2.45349, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00119}
4706 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.22017, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00151}
4707 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.17476, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00239}
4708 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.14153, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00234}
4709 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10701, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00141}
4710 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10701, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00091}
4711 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.09727, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00178}
4712 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.21645, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0025}
4713 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.11628, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00096}
4714 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.10476, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00083}
4715 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09775, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00075}
4716 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.09254, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0016}
4717 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.12262, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00099}
4718 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.09802, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00211}
4719 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.10189, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00253}
4720 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09323, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00282}
4721 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.0943, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00178}
4722 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 2.87962, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00185}
4723 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.23815, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00298}
4724 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.1662, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00083}
4725 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.14244, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00134}
4726 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.12833, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00184}
4727 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13592, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.0009}
4728 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.12074, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00089}
4729 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.12258, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00102}
4730 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.08478, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00134}
4731 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.10683, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00174}
4732 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.14099, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00187}
4733 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10167, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00183}
4734 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.08087, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00254}
4735 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.11598, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00113}
4736 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.32485, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00167}
4737 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.12934, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00094}
4738 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.1018, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00149}
4739 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10092, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00169}
4740 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.11245, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00093}
4741 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10368, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00132}
4742 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.11778, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00087}
4743 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.13541, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00123}
4744 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.08855, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00219}
4745 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13865, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00169}
