1 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.089, 'val_kl_Loss_TC': 0.00912, 'val_kl_Loss_DTC': 0.1}
3942 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.13461, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00282}
3943 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.04331, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00419}
3944 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05891, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00196}
3945 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.06606, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0018}
3946 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.0767, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00211}
3947 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.04812, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00301}
3948 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.08348, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00213}
3949 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.06849, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00232}
3950 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.11233, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0024}
3951 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.15548, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00345}
3952 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.06179, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00171}
3953 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.3185, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0025}
3954 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.12104, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00211}
3955 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.10066, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00316}
3956 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.12946, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00169}
3957 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.04558, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0022}
3958 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.11027, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00253}
3959 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.12294, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00288}
3960 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.0937, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00225}
3961 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.04503, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00212}
3962 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.12039, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00182}
3963 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.06592, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00232}
3964 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15902, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00237}
3965 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.09057, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00237}
3966 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.07509, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0058}
3967 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.0404, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.004}
3968 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.09153, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00408}
3969 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05659, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00182}
3970 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.06092, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00198}
3971 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.04831, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00185}
3972 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.03731, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0033}
3973 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.0462, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0025}
3974 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.09217, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00417}
3975 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.08426, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00205}
3976 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.09759, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00168}
3977 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.07119, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00403}
3978 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.0676, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00258}
3979 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.09743, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00167}
3980 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16057, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0021}
3981 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.11436, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0017}
3982 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.12135, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00314}
3983 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.03021, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00302}
3984 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.06864, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00346}
3985 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.18167, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00245}
3986 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.11444, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00228}
3987 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.1302, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00229}
3988 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.05483, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00468}
3989 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.08422, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00576}
3990 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.04945, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00161}
3991 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.05962, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00189}
3992 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.07961, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00203}
3993 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.03416, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00697}
3994 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.59968, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00186}
3995 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.13125, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00688}
3996 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.07223, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00295}
3997 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.05738, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00625}
3998 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.04304, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00192}
3999 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.08129, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00479}
4000 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.05596, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00183}
4001 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.0846, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0028}
4002 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.12555, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00491}
4003 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.07906, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00199}
4004 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.08003, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00159}
4005 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00602, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00155}
4006 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.10662, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00422}
4007 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.04853, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00205}
4008 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.08165, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0027}
4009 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.05095, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00151}
4010 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.04794, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00311}
4011 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.05376, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0055}
4012 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.08307, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0025}
4013 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10591, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00187}
4014 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.50289, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00185}
4015 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.10497, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00208}
4016 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.15139, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00173}
4017 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00874, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00494}
4018 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.03527, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00243}
4019 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.05595, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00149}
4020 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.04757, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00392}
4021 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.03528, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00185}
4022 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.01835, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0016}
4023 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.03464, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00211}
4024 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.09839, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00353}
4025 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.03541, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00215}
4026 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.04004, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00293}
4027 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.06555, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00166}
4028 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.02571, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00222}
4029 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.07467, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.0014}
4030 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.09268, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00246}
4031 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.05551, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00168}
4032 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.06654, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00304}
4033 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.01259, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00232}
4034 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.0942, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00271}
4035 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.08302, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00116}
4036 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.04172, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00186}
4037 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.08166, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0018}
4038 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.03269, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00196}
4039 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.02097, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00277}
4040 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.00962, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00169}
4041 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.07485, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00167}
4042 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.01404, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00332}
4043 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.06593, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00178}
4044 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.01769, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00369}
4045 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.03292, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00249}
4046 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.03514, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0019}
4047 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.08749, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00235}
4048 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.08314, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.01017}
4049 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.22357, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00267}
4050 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.04053, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00268}
4051 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.07071, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00315}
4052 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.12819, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00213}
4053 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.11175, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00361}
4054 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.00436, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00257}
4055 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16517, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00153}
4056 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.09108, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00608}
4057 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.02827, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00152}
4058 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.04916, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0053}
4059 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.01551, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00572}
4060 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.13691, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00203}
4061 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.06381, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00149}
4062 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.06298, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00161}
4063 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.0492, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00206}
4064 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.04321, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00204}
4065 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.03266, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00144}
4066 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.04395, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00456}
4067 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.02292, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00162}
4068 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.08054, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00654}
4069 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.0066, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00183}
4070 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.03057, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00255}
4071 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.07766, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00337}
4072 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.03145, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00129}
4073 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.03996, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00143}
4074 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.01058, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00704}
4075 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.03694, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00141}
4076 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.10628, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00168}
4077 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.31966, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.01255}
4078 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.03644, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00285}
4079 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.0566, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00242}
4080 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.01353, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00126}
4081 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.05011, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00239}
4082 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.02566, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0034}
4083 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.02643, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00294}
4084 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.01046, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00337}
4085 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.0283, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00106}
4086 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.00294, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00128}
4087 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.02096, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00141}
4088 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.01825, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00515}
4089 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.01985, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00257}
4090 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00347, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0023}
4091 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.98422, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00161}
4092 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.00484, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00411}
4093 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.0241, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00472}
4094 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.23568, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00275}
4095 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.02759, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00189}
4096 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05228, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00276}
4097 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.038, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00154}
4098 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00829, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00148}
4099 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.06238, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00349}
4100 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.00957, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00164}
4101 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00636, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00109}
