1 saved {'val_ReconOutLoss': 0.01916, 'val_kl_Loss_Z': 174.152, 'val_kl_Loss_TC': 366.84562, 'val_kl_Loss_MI': 12.62477}
3978 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.92378, 'val_kl_Loss_TC': 363.73441, 'val_kl_Loss_MI': 18.8826}
3979 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.96143, 'val_kl_Loss_TC': 364.00161, 'val_kl_Loss_MI': 18.80644}
3980 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 8.21899, 'val_kl_Loss_TC': 363.90354, 'val_kl_Loss_MI': 18.82268}
3981 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.67509, 'val_kl_Loss_TC': 363.94073, 'val_kl_Loss_MI': 18.81323}
3982 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.1146, 'val_kl_Loss_TC': 363.83568, 'val_kl_Loss_MI': 18.87218}
3983 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 3.4539, 'val_kl_Loss_TC': 363.81139, 'val_kl_Loss_MI': 18.88902}
3984 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.69104, 'val_kl_Loss_TC': 363.8234, 'val_kl_Loss_MI': 18.82441}
3985 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.01788, 'val_kl_Loss_TC': 363.83582, 'val_kl_Loss_MI': 18.86194}
3986 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.47121, 'val_kl_Loss_TC': 363.84095, 'val_kl_Loss_MI': 18.84897}
3987 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.61398, 'val_kl_Loss_TC': 363.85561, 'val_kl_Loss_MI': 18.83784}
3988 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.68093, 'val_kl_Loss_TC': 363.78096, 'val_kl_Loss_MI': 18.83365}
3989 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 4.09675, 'val_kl_Loss_TC': 363.77997, 'val_kl_Loss_MI': 18.81771}
3990 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.405, 'val_kl_Loss_TC': 363.78632, 'val_kl_Loss_MI': 18.82499}
3991 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.62238, 'val_kl_Loss_TC': 363.72886, 'val_kl_Loss_MI': 18.84192}
3992 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 6.69801, 'val_kl_Loss_TC': 363.75941, 'val_kl_Loss_MI': 18.87623}
3993 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.53778, 'val_kl_Loss_TC': 363.80346, 'val_kl_Loss_MI': 18.88871}
3994 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 5.14309, 'val_kl_Loss_TC': 363.76057, 'val_kl_Loss_MI': 18.8387}
3995 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.74541, 'val_kl_Loss_TC': 363.76951, 'val_kl_Loss_MI': 18.84453}
3996 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.57494, 'val_kl_Loss_TC': 363.82289, 'val_kl_Loss_MI': 18.89267}
3997 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.18914, 'val_kl_Loss_TC': 363.82414, 'val_kl_Loss_MI': 18.8922}
3998 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.17912, 'val_kl_Loss_TC': 363.76939, 'val_kl_Loss_MI': 18.92137}
3999 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.84837, 'val_kl_Loss_TC': 363.75664, 'val_kl_Loss_MI': 18.91765}
4000 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.27012, 'val_kl_Loss_TC': 363.76978, 'val_kl_Loss_MI': 18.93465}
4001 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 8.74179, 'val_kl_Loss_TC': 363.77246, 'val_kl_Loss_MI': 18.92166}
4002 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.43781, 'val_kl_Loss_TC': 363.82724, 'val_kl_Loss_MI': 18.87304}
4003 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.93498, 'val_kl_Loss_TC': 363.85087, 'val_kl_Loss_MI': 18.89013}
4004 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.87319, 'val_kl_Loss_TC': 363.81633, 'val_kl_Loss_MI': 18.89449}
4005 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.75897, 'val_kl_Loss_TC': 363.82256, 'val_kl_Loss_MI': 18.90462}
4006 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 4.17839, 'val_kl_Loss_TC': 363.73289, 'val_kl_Loss_MI': 18.99228}
4007 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 8.09874, 'val_kl_Loss_TC': 363.66506, 'val_kl_Loss_MI': 19.02747}
4008 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.57142, 'val_kl_Loss_TC': 363.61895, 'val_kl_Loss_MI': 18.97506}
4009 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.52702, 'val_kl_Loss_TC': 363.61475, 'val_kl_Loss_MI': 18.95337}
4010 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.83169, 'val_kl_Loss_TC': 363.65248, 'val_kl_Loss_MI': 18.93746}
4011 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.39406, 'val_kl_Loss_TC': 363.64002, 'val_kl_Loss_MI': 18.94453}
4012 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 3.05469, 'val_kl_Loss_TC': 363.68294, 'val_kl_Loss_MI': 18.97234}
4013 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.09054, 'val_kl_Loss_TC': 363.57186, 'val_kl_Loss_MI': 18.94521}
4014 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 4.50914, 'val_kl_Loss_TC': 363.64667, 'val_kl_Loss_MI': 18.99197}
4015 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.63349, 'val_kl_Loss_TC': 363.60578, 'val_kl_Loss_MI': 18.91723}
4016 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 4.11522, 'val_kl_Loss_TC': 363.67436, 'val_kl_Loss_MI': 18.84003}
4017 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.79411, 'val_kl_Loss_TC': 363.69152, 'val_kl_Loss_MI': 18.85847}
4018 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 3.58439, 'val_kl_Loss_TC': 363.64342, 'val_kl_Loss_MI': 18.84603}
4019 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 7.75354, 'val_kl_Loss_TC': 363.73944, 'val_kl_Loss_MI': 19.16253}
4020 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 9.3156, 'val_kl_Loss_TC': 363.61076, 'val_kl_Loss_MI': 19.07328}
4021 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 10.31134, 'val_kl_Loss_TC': 363.67719, 'val_kl_Loss_MI': 19.02318}
4022 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.75997, 'val_kl_Loss_TC': 363.73459, 'val_kl_Loss_MI': 18.82516}
4023 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 6.0184, 'val_kl_Loss_TC': 363.62205, 'val_kl_Loss_MI': 18.93261}
4024 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.63734, 'val_kl_Loss_TC': 363.56275, 'val_kl_Loss_MI': 18.98119}
4025 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.45008, 'val_kl_Loss_TC': 363.62155, 'val_kl_Loss_MI': 18.98403}
4026 not saved {'val_ReconOutLoss': 0.00374, 'val_kl_Loss_Z': 10.53096, 'val_kl_Loss_TC': 363.96484, 'val_kl_Loss_MI': 18.99939}
4027 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.78488, 'val_kl_Loss_TC': 363.75157, 'val_kl_Loss_MI': 19.0275}
4028 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 9.61557, 'val_kl_Loss_TC': 363.76358, 'val_kl_Loss_MI': 19.04966}
4029 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 4.70989, 'val_kl_Loss_TC': 363.74311, 'val_kl_Loss_MI': 19.04291}
4030 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 4.39559, 'val_kl_Loss_TC': 363.67841, 'val_kl_Loss_MI': 19.03131}
4031 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 4.44906, 'val_kl_Loss_TC': 363.74338, 'val_kl_Loss_MI': 19.05388}
4032 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 8.02099, 'val_kl_Loss_TC': 363.69748, 'val_kl_Loss_MI': 19.0181}
4033 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.61573, 'val_kl_Loss_TC': 363.72925, 'val_kl_Loss_MI': 18.98467}
4034 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.55298, 'val_kl_Loss_TC': 363.71152, 'val_kl_Loss_MI': 18.9929}
4035 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 4.35719, 'val_kl_Loss_TC': 363.68312, 'val_kl_Loss_MI': 19.01658}
4036 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.9336, 'val_kl_Loss_TC': 363.68061, 'val_kl_Loss_MI': 19.05727}
4037 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 3.50267, 'val_kl_Loss_TC': 363.60667, 'val_kl_Loss_MI': 19.01844}
4038 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 9.90528, 'val_kl_Loss_TC': 363.68985, 'val_kl_Loss_MI': 19.02945}
4039 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 8.73583, 'val_kl_Loss_TC': 363.66682, 'val_kl_Loss_MI': 19.02599}
4040 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.12901, 'val_kl_Loss_TC': 363.7466, 'val_kl_Loss_MI': 18.92091}
4041 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.68275, 'val_kl_Loss_TC': 363.72553, 'val_kl_Loss_MI': 18.94718}
4042 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.59777, 'val_kl_Loss_TC': 363.735, 'val_kl_Loss_MI': 18.96149}
4043 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.74056, 'val_kl_Loss_TC': 363.72371, 'val_kl_Loss_MI': 18.95933}
4044 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 5.88318, 'val_kl_Loss_TC': 363.76075, 'val_kl_Loss_MI': 19.00361}
4045 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.86191, 'val_kl_Loss_TC': 363.63341, 'val_kl_Loss_MI': 18.94109}
4046 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.66412, 'val_kl_Loss_TC': 363.63505, 'val_kl_Loss_MI': 18.94402}
4047 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.53088, 'val_kl_Loss_TC': 363.63549, 'val_kl_Loss_MI': 18.94713}
4048 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.57916, 'val_kl_Loss_TC': 363.59884, 'val_kl_Loss_MI': 18.95541}
4049 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.71412, 'val_kl_Loss_TC': 363.60807, 'val_kl_Loss_MI': 18.94327}
4050 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 8.32396, 'val_kl_Loss_TC': 363.65695, 'val_kl_Loss_MI': 18.99907}
4051 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.07372, 'val_kl_Loss_TC': 363.66252, 'val_kl_Loss_MI': 18.96419}
4052 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 7.88478, 'val_kl_Loss_TC': 363.5758, 'val_kl_Loss_MI': 18.96638}
4053 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 8.64928, 'val_kl_Loss_TC': 363.64467, 'val_kl_Loss_MI': 18.87226}
4054 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 4.92479, 'val_kl_Loss_TC': 363.72296, 'val_kl_Loss_MI': 18.95001}
4055 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.1923, 'val_kl_Loss_TC': 363.66115, 'val_kl_Loss_MI': 18.97409}
4056 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 9.47793, 'val_kl_Loss_TC': 363.75235, 'val_kl_Loss_MI': 18.98698}
4057 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 6.83104, 'val_kl_Loss_TC': 363.69972, 'val_kl_Loss_MI': 18.94226}
4058 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 5.44563, 'val_kl_Loss_TC': 363.76367, 'val_kl_Loss_MI': 18.94759}
4059 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.07788, 'val_kl_Loss_TC': 363.68538, 'val_kl_Loss_MI': 19.04523}
4060 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.61268, 'val_kl_Loss_TC': 363.62134, 'val_kl_Loss_MI': 19.00787}
4061 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.68438, 'val_kl_Loss_TC': 363.60107, 'val_kl_Loss_MI': 18.94466}
4062 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.39124, 'val_kl_Loss_TC': 363.61517, 'val_kl_Loss_MI': 18.91848}
4063 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.7432, 'val_kl_Loss_TC': 363.64554, 'val_kl_Loss_MI': 18.92303}
4064 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.21618, 'val_kl_Loss_TC': 363.62798, 'val_kl_Loss_MI': 18.95265}
4065 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.71076, 'val_kl_Loss_TC': 363.62658, 'val_kl_Loss_MI': 18.93016}
4066 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.43981, 'val_kl_Loss_TC': 363.62345, 'val_kl_Loss_MI': 18.95013}
4067 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 4.17499, 'val_kl_Loss_TC': 363.67328, 'val_kl_Loss_MI': 18.99299}
4068 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 9.75066, 'val_kl_Loss_TC': 363.61415, 'val_kl_Loss_MI': 18.98726}
4069 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.78135, 'val_kl_Loss_TC': 363.62125, 'val_kl_Loss_MI': 18.9375}
4070 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.39727, 'val_kl_Loss_TC': 363.64592, 'val_kl_Loss_MI': 18.95118}
4071 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 8.24445, 'val_kl_Loss_TC': 363.6138, 'val_kl_Loss_MI': 18.92983}
4072 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.37942, 'val_kl_Loss_TC': 363.61862, 'val_kl_Loss_MI': 18.94009}
4073 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.19718, 'val_kl_Loss_TC': 363.61833, 'val_kl_Loss_MI': 18.9478}
4074 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 3.78342, 'val_kl_Loss_TC': 363.59887, 'val_kl_Loss_MI': 18.92043}
4075 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 6.39147, 'val_kl_Loss_TC': 363.61359, 'val_kl_Loss_MI': 18.99441}
4076 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.44045, 'val_kl_Loss_TC': 363.66041, 'val_kl_Loss_MI': 18.99975}
4077 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.76287, 'val_kl_Loss_TC': 363.68035, 'val_kl_Loss_MI': 19.00038}
4078 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.31883, 'val_kl_Loss_TC': 363.63618, 'val_kl_Loss_MI': 18.95452}
4079 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.97672, 'val_kl_Loss_TC': 363.77571, 'val_kl_Loss_MI': 19.02971}
4080 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.23508, 'val_kl_Loss_TC': 363.67102, 'val_kl_Loss_MI': 18.99327}
4081 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.93172, 'val_kl_Loss_TC': 363.70305, 'val_kl_Loss_MI': 19.00781}
4082 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.50063, 'val_kl_Loss_TC': 363.65105, 'val_kl_Loss_MI': 19.13663}
4083 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.38615, 'val_kl_Loss_TC': 363.65889, 'val_kl_Loss_MI': 19.08793}
4084 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.65925, 'val_kl_Loss_TC': 363.75437, 'val_kl_Loss_MI': 19.10754}
4085 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 3.46768, 'val_kl_Loss_TC': 363.76102, 'val_kl_Loss_MI': 18.96301}
4086 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 3.54333, 'val_kl_Loss_TC': 363.75414, 'val_kl_Loss_MI': 18.88153}
4087 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.05843, 'val_kl_Loss_TC': 363.78975, 'val_kl_Loss_MI': 18.98299}
4088 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 3.71039, 'val_kl_Loss_TC': 363.96082, 'val_kl_Loss_MI': 18.7355}
4089 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 3.84961, 'val_kl_Loss_TC': 363.83258, 'val_kl_Loss_MI': 18.85719}
4090 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 6.48639, 'val_kl_Loss_TC': 363.76281, 'val_kl_Loss_MI': 18.94256}
4091 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.22799, 'val_kl_Loss_TC': 363.84837, 'val_kl_Loss_MI': 18.83503}
4092 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.48503, 'val_kl_Loss_TC': 363.81615, 'val_kl_Loss_MI': 18.88433}
4093 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 7.47877, 'val_kl_Loss_TC': 363.64124, 'val_kl_Loss_MI': 18.85914}
4094 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.4121, 'val_kl_Loss_TC': 363.80546, 'val_kl_Loss_MI': 18.87043}
4095 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.42524, 'val_kl_Loss_TC': 363.79401, 'val_kl_Loss_MI': 18.92079}
4096 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 4.67738, 'val_kl_Loss_TC': 363.77711, 'val_kl_Loss_MI': 18.87703}
4097 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 3.53288, 'val_kl_Loss_TC': 363.79747, 'val_kl_Loss_MI': 18.88539}
4098 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 11.32562, 'val_kl_Loss_TC': 363.93638, 'val_kl_Loss_MI': 18.83251}
4099 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.75591, 'val_kl_Loss_TC': 363.86938, 'val_kl_Loss_MI': 18.82666}
4100 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 9.79049, 'val_kl_Loss_TC': 363.87796, 'val_kl_Loss_MI': 18.81521}
4101 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.61305, 'val_kl_Loss_TC': 363.96904, 'val_kl_Loss_MI': 18.76966}
4102 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 5.02516, 'val_kl_Loss_TC': 363.9677, 'val_kl_Loss_MI': 18.82064}
4103 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 7.13428, 'val_kl_Loss_TC': 364.06417, 'val_kl_Loss_MI': 18.84282}
4104 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 4.07614, 'val_kl_Loss_TC': 364.05341, 'val_kl_Loss_MI': 18.8043}
4105 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.87602, 'val_kl_Loss_TC': 364.06837, 'val_kl_Loss_MI': 18.76328}
4106 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.53799, 'val_kl_Loss_TC': 364.14681, 'val_kl_Loss_MI': 18.80686}
4107 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 9.14309, 'val_kl_Loss_TC': 364.00641, 'val_kl_Loss_MI': 18.82435}
4108 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.68749, 'val_kl_Loss_TC': 363.9463, 'val_kl_Loss_MI': 18.85956}
4109 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.4586, 'val_kl_Loss_TC': 364.00415, 'val_kl_Loss_MI': 18.90051}
4110 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 5.55581, 'val_kl_Loss_TC': 364.00686, 'val_kl_Loss_MI': 18.89922}
4111 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.24585, 'val_kl_Loss_TC': 363.91236, 'val_kl_Loss_MI': 18.96354}
4112 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 10.17669, 'val_kl_Loss_TC': 363.95187, 'val_kl_Loss_MI': 18.92289}
4113 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.65618, 'val_kl_Loss_TC': 363.94869, 'val_kl_Loss_MI': 18.94307}
4114 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 8.44217, 'val_kl_Loss_TC': 363.88193, 'val_kl_Loss_MI': 18.99582}
4115 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 8.15282, 'val_kl_Loss_TC': 363.85275, 'val_kl_Loss_MI': 18.98658}
4116 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.3873, 'val_kl_Loss_TC': 363.79705, 'val_kl_Loss_MI': 18.98439}
4117 saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 5.57935, 'val_kl_Loss_TC': 363.75881, 'val_kl_Loss_MI': 18.98189}
4118 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.32876, 'val_kl_Loss_TC': 363.79562, 'val_kl_Loss_MI': 18.99741}
4119 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 11.6485, 'val_kl_Loss_TC': 363.76475, 'val_kl_Loss_MI': 19.0406}
4120 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.7383, 'val_kl_Loss_TC': 363.89209, 'val_kl_Loss_MI': 18.95947}
4121 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 6.19256, 'val_kl_Loss_TC': 363.7384, 'val_kl_Loss_MI': 18.94433}
4122 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 5.2663, 'val_kl_Loss_TC': 363.76263, 'val_kl_Loss_MI': 18.9088}
4123 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 10.40315, 'val_kl_Loss_TC': 363.71813, 'val_kl_Loss_MI': 19.01735}
4124 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.87856, 'val_kl_Loss_TC': 363.74707, 'val_kl_Loss_MI': 19.08972}
4125 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 6.1898, 'val_kl_Loss_TC': 363.81937, 'val_kl_Loss_MI': 18.85174}
4126 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 9.66745, 'val_kl_Loss_TC': 363.80298, 'val_kl_Loss_MI': 18.83873}
4127 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.17117, 'val_kl_Loss_TC': 363.84846, 'val_kl_Loss_MI': 18.85128}
4128 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 4.01574, 'val_kl_Loss_TC': 363.87859, 'val_kl_Loss_MI': 18.8148}
4129 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.12352, 'val_kl_Loss_TC': 363.78346, 'val_kl_Loss_MI': 18.89451}
4130 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.01236, 'val_kl_Loss_TC': 363.89045, 'val_kl_Loss_MI': 18.83391}
4131 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 3.34672, 'val_kl_Loss_TC': 363.83749, 'val_kl_Loss_MI': 18.80698}
4132 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 4.71185, 'val_kl_Loss_TC': 363.82924, 'val_kl_Loss_MI': 18.82015}
4133 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 10.85204, 'val_kl_Loss_TC': 363.87525, 'val_kl_Loss_MI': 18.87065}
4134 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 6.9856, 'val_kl_Loss_TC': 363.88312, 'val_kl_Loss_MI': 18.78916}
4135 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.88819, 'val_kl_Loss_TC': 363.93381, 'val_kl_Loss_MI': 18.85592}
4136 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 4.30943, 'val_kl_Loss_TC': 364.1039, 'val_kl_Loss_MI': 18.73966}
4137 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.55871, 'val_kl_Loss_TC': 364.1449, 'val_kl_Loss_MI': 18.77911}
4138 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 6.69387, 'val_kl_Loss_TC': 364.13841, 'val_kl_Loss_MI': 18.81746}
