1 saved {'val_ReconOutLoss': 0.01949, 'val_kl_Loss_Z': 337.47445, 'val_kl_Loss_TC': 619.87397, 'val_kl_Loss_MI': 12.73871}
4545 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 8.97075, 'val_kl_Loss_TC': 616.68798, 'val_kl_Loss_MI': 15.7646}
4546 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 7.4405, 'val_kl_Loss_TC': 616.6403, 'val_kl_Loss_MI': 15.698}
4547 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 11.00436, 'val_kl_Loss_TC': 616.69681, 'val_kl_Loss_MI': 15.8869}
4548 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 16.19844, 'val_kl_Loss_TC': 616.72232, 'val_kl_Loss_MI': 15.83536}
4549 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 9.73998, 'val_kl_Loss_TC': 616.67344, 'val_kl_Loss_MI': 15.7608}
4550 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 14.47444, 'val_kl_Loss_TC': 616.85315, 'val_kl_Loss_MI': 15.75647}
4551 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 13.17078, 'val_kl_Loss_TC': 616.80463, 'val_kl_Loss_MI': 15.67998}
4552 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 6.72102, 'val_kl_Loss_TC': 616.60728, 'val_kl_Loss_MI': 15.90598}
4553 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 3.3904, 'val_kl_Loss_TC': 616.61008, 'val_kl_Loss_MI': 15.89412}
4554 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.0035, 'val_kl_Loss_TC': 616.52002, 'val_kl_Loss_MI': 15.95471}
4555 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.944, 'val_kl_Loss_TC': 616.59482, 'val_kl_Loss_MI': 15.98451}
4556 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 7.18803, 'val_kl_Loss_TC': 616.25901, 'val_kl_Loss_MI': 15.96727}
4557 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.77638, 'val_kl_Loss_TC': 616.6015, 'val_kl_Loss_MI': 16.02112}
4558 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 7.33559, 'val_kl_Loss_TC': 616.62528, 'val_kl_Loss_MI': 16.00528}
4559 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.45302, 'val_kl_Loss_TC': 616.60644, 'val_kl_Loss_MI': 16.01967}
4560 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 8.808, 'val_kl_Loss_TC': 616.66176, 'val_kl_Loss_MI': 15.85573}
4561 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.86437, 'val_kl_Loss_TC': 616.54565, 'val_kl_Loss_MI': 15.98735}
4562 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 4.7094, 'val_kl_Loss_TC': 616.57617, 'val_kl_Loss_MI': 15.8723}
4563 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 8.23882, 'val_kl_Loss_TC': 616.74663, 'val_kl_Loss_MI': 15.69438}
4564 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 13.02713, 'val_kl_Loss_TC': 616.63231, 'val_kl_Loss_MI': 15.78135}
4565 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 9.25718, 'val_kl_Loss_TC': 616.58278, 'val_kl_Loss_MI': 15.93612}
4566 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.78294, 'val_kl_Loss_TC': 616.69931, 'val_kl_Loss_MI': 15.77747}
4567 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 6.64525, 'val_kl_Loss_TC': 616.644, 'val_kl_Loss_MI': 15.97729}
4568 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.14141, 'val_kl_Loss_TC': 616.69448, 'val_kl_Loss_MI': 15.92866}
4569 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.91098, 'val_kl_Loss_TC': 616.70497, 'val_kl_Loss_MI': 15.83398}
4570 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 8.2167, 'val_kl_Loss_TC': 616.63768, 'val_kl_Loss_MI': 15.92239}
4571 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.07492, 'val_kl_Loss_TC': 616.57229, 'val_kl_Loss_MI': 15.9554}
4572 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 18.23331, 'val_kl_Loss_TC': 616.55811, 'val_kl_Loss_MI': 15.93181}
4573 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 11.19463, 'val_kl_Loss_TC': 616.59291, 'val_kl_Loss_MI': 15.95928}
4574 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 12.19111, 'val_kl_Loss_TC': 616.60472, 'val_kl_Loss_MI': 16.01235}
4575 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 11.20681, 'val_kl_Loss_TC': 616.65413, 'val_kl_Loss_MI': 15.91366}
4576 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 16.26892, 'val_kl_Loss_TC': 616.57432, 'val_kl_Loss_MI': 15.88825}
4577 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 3.69242, 'val_kl_Loss_TC': 616.53748, 'val_kl_Loss_MI': 15.95816}
4578 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 7.77991, 'val_kl_Loss_TC': 616.47722, 'val_kl_Loss_MI': 15.94997}
4579 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 9.25282, 'val_kl_Loss_TC': 616.4985, 'val_kl_Loss_MI': 15.97313}
4580 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 4.01348, 'val_kl_Loss_TC': 616.51179, 'val_kl_Loss_MI': 15.88132}
4581 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 10.87399, 'val_kl_Loss_TC': 616.6006, 'val_kl_Loss_MI': 15.91651}
4582 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 16.3333, 'val_kl_Loss_TC': 616.57354, 'val_kl_Loss_MI': 15.89671}
4583 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 2.75588, 'val_kl_Loss_TC': 616.56144, 'val_kl_Loss_MI': 15.87962}
4584 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 13.25076, 'val_kl_Loss_TC': 616.61139, 'val_kl_Loss_MI': 15.89326}
4585 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 10.71438, 'val_kl_Loss_TC': 616.57015, 'val_kl_Loss_MI': 15.74788}
4586 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 4.45692, 'val_kl_Loss_TC': 616.60084, 'val_kl_Loss_MI': 15.79054}
4587 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 9.17463, 'val_kl_Loss_TC': 616.66498, 'val_kl_Loss_MI': 15.70387}
4588 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 4.17879, 'val_kl_Loss_TC': 616.61026, 'val_kl_Loss_MI': 15.7404}
4589 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 10.92865, 'val_kl_Loss_TC': 616.71147, 'val_kl_Loss_MI': 15.73038}
4590 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 4.72744, 'val_kl_Loss_TC': 616.89064, 'val_kl_Loss_MI': 15.39734}
4591 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 8.1955, 'val_kl_Loss_TC': 616.93576, 'val_kl_Loss_MI': 15.36795}
4592 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 9.82742, 'val_kl_Loss_TC': 616.8935, 'val_kl_Loss_MI': 15.54991}
4593 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 8.51298, 'val_kl_Loss_TC': 616.88158, 'val_kl_Loss_MI': 15.50539}
4594 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 4.67502, 'val_kl_Loss_TC': 617.20982, 'val_kl_Loss_MI': 15.17153}
4595 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 9.87825, 'val_kl_Loss_TC': 617.03768, 'val_kl_Loss_MI': 15.39638}
4596 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 9.05302, 'val_kl_Loss_TC': 616.99441, 'val_kl_Loss_MI': 15.40928}
4597 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 7.19302, 'val_kl_Loss_TC': 616.70253, 'val_kl_Loss_MI': 15.69367}
4598 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 8.82288, 'val_kl_Loss_TC': 616.71689, 'val_kl_Loss_MI': 15.6724}
4599 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 9.33666, 'val_kl_Loss_TC': 616.83592, 'val_kl_Loss_MI': 15.60067}
4600 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 14.24046, 'val_kl_Loss_TC': 616.84993, 'val_kl_Loss_MI': 15.58498}
4601 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 9.14305, 'val_kl_Loss_TC': 616.73775, 'val_kl_Loss_MI': 15.72412}
4602 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 6.40106, 'val_kl_Loss_TC': 616.85816, 'val_kl_Loss_MI': 15.64503}
4603 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 9.91327, 'val_kl_Loss_TC': 616.91764, 'val_kl_Loss_MI': 15.54792}
4604 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 7.56493, 'val_kl_Loss_TC': 617.01748, 'val_kl_Loss_MI': 15.48231}
4605 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.30318, 'val_kl_Loss_TC': 616.88569, 'val_kl_Loss_MI': 15.59948}
4606 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 9.67214, 'val_kl_Loss_TC': 616.87461, 'val_kl_Loss_MI': 15.5075}
4607 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 6.62853, 'val_kl_Loss_TC': 616.88492, 'val_kl_Loss_MI': 15.36111}
4608 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 10.14454, 'val_kl_Loss_TC': 616.76762, 'val_kl_Loss_MI': 15.54415}
4609 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 6.69848, 'val_kl_Loss_TC': 616.73597, 'val_kl_Loss_MI': 15.49768}
4610 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 16.40604, 'val_kl_Loss_TC': 616.72595, 'val_kl_Loss_MI': 15.56922}
4611 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 14.64812, 'val_kl_Loss_TC': 616.86322, 'val_kl_Loss_MI': 15.43885}
4612 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 18.08434, 'val_kl_Loss_TC': 616.8547, 'val_kl_Loss_MI': 15.54729}
4613 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 16.03535, 'val_kl_Loss_TC': 616.8935, 'val_kl_Loss_MI': 15.46401}
4614 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 15.63747, 'val_kl_Loss_TC': 616.95626, 'val_kl_Loss_MI': 15.26288}
4615 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 18.1646, 'val_kl_Loss_TC': 616.75093, 'val_kl_Loss_MI': 15.54623}
4616 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 12.38438, 'val_kl_Loss_TC': 616.70771, 'val_kl_Loss_MI': 15.51518}
4617 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 14.11606, 'val_kl_Loss_TC': 616.60758, 'val_kl_Loss_MI': 15.69718}
4618 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 12.05575, 'val_kl_Loss_TC': 616.71659, 'val_kl_Loss_MI': 15.70501}
4619 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 9.92739, 'val_kl_Loss_TC': 616.78466, 'val_kl_Loss_MI': 15.57872}
4620 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 15.04932, 'val_kl_Loss_TC': 616.84182, 'val_kl_Loss_MI': 15.5505}
4621 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 7.11808, 'val_kl_Loss_TC': 616.98809, 'val_kl_Loss_MI': 15.42324}
4622 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.31537, 'val_kl_Loss_TC': 616.85637, 'val_kl_Loss_MI': 15.35966}
4623 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 8.32205, 'val_kl_Loss_TC': 616.90131, 'val_kl_Loss_MI': 15.47138}
4624 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 7.35262, 'val_kl_Loss_TC': 617.10134, 'val_kl_Loss_MI': 15.37063}
4625 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.30925, 'val_kl_Loss_TC': 616.96121, 'val_kl_Loss_MI': 15.37451}
4626 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 7.91733, 'val_kl_Loss_TC': 616.94369, 'val_kl_Loss_MI': 15.37482}
4627 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.66229, 'val_kl_Loss_TC': 616.95549, 'val_kl_Loss_MI': 15.41873}
4628 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 12.61672, 'val_kl_Loss_TC': 616.83509, 'val_kl_Loss_MI': 15.61845}
4629 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 15.52449, 'val_kl_Loss_TC': 616.75629, 'val_kl_Loss_MI': 15.69611}
4630 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 22.72973, 'val_kl_Loss_TC': 616.76249, 'val_kl_Loss_MI': 15.69745}
4631 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 11.53581, 'val_kl_Loss_TC': 616.83086, 'val_kl_Loss_MI': 15.56659}
4632 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 11.23297, 'val_kl_Loss_TC': 616.80481, 'val_kl_Loss_MI': 15.62151}
4633 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 4.01874, 'val_kl_Loss_TC': 616.99531, 'val_kl_Loss_MI': 15.40235}
4634 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.78555, 'val_kl_Loss_TC': 616.84248, 'val_kl_Loss_MI': 15.52434}
4635 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 8.58085, 'val_kl_Loss_TC': 616.95674, 'val_kl_Loss_MI': 15.50122}
4636 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 9.79065, 'val_kl_Loss_TC': 616.91514, 'val_kl_Loss_MI': 15.58681}
4637 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 6.59064, 'val_kl_Loss_TC': 617.01062, 'val_kl_Loss_MI': 15.46005}
4638 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 15.04072, 'val_kl_Loss_TC': 617.11827, 'val_kl_Loss_MI': 15.41724}
4639 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 11.1572, 'val_kl_Loss_TC': 616.9903, 'val_kl_Loss_MI': 15.56741}
4640 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 6.66225, 'val_kl_Loss_TC': 616.90506, 'val_kl_Loss_MI': 15.47532}
4641 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.40248, 'val_kl_Loss_TC': 616.90781, 'val_kl_Loss_MI': 15.59261}
4642 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.1282, 'val_kl_Loss_TC': 616.78717, 'val_kl_Loss_MI': 15.597}
4643 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 11.66902, 'val_kl_Loss_TC': 616.75403, 'val_kl_Loss_MI': 15.63981}
4644 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 10.07475, 'val_kl_Loss_TC': 616.85464, 'val_kl_Loss_MI': 15.50563}
4645 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.81468, 'val_kl_Loss_TC': 616.75504, 'val_kl_Loss_MI': 15.64131}
4646 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 6.71178, 'val_kl_Loss_TC': 616.74818, 'val_kl_Loss_MI': 15.69121}
4647 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 18.29322, 'val_kl_Loss_TC': 616.63428, 'val_kl_Loss_MI': 15.76315}
4648 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 10.69542, 'val_kl_Loss_TC': 616.86978, 'val_kl_Loss_MI': 15.65716}
4649 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 11.36493, 'val_kl_Loss_TC': 616.88075, 'val_kl_Loss_MI': 15.46488}
4650 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 15.45956, 'val_kl_Loss_TC': 616.80427, 'val_kl_Loss_MI': 15.55022}
4651 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 6.75115, 'val_kl_Loss_TC': 616.72851, 'val_kl_Loss_MI': 15.63839}
4652 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.56609, 'val_kl_Loss_TC': 616.76833, 'val_kl_Loss_MI': 15.61981}
4653 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 17.44303, 'val_kl_Loss_TC': 616.59065, 'val_kl_Loss_MI': 15.63224}
4654 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 16.06868, 'val_kl_Loss_TC': 616.68435, 'val_kl_Loss_MI': 15.6873}
4655 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 15.19517, 'val_kl_Loss_TC': 616.76714, 'val_kl_Loss_MI': 15.66432}
4656 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.99207, 'val_kl_Loss_TC': 616.75218, 'val_kl_Loss_MI': 15.64122}
4657 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 10.26864, 'val_kl_Loss_TC': 616.74359, 'val_kl_Loss_MI': 15.57963}
4658 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 9.33889, 'val_kl_Loss_TC': 616.74401, 'val_kl_Loss_MI': 15.6945}
4659 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 4.99525, 'val_kl_Loss_TC': 616.81929, 'val_kl_Loss_MI': 15.52902}
4660 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 10.52152, 'val_kl_Loss_TC': 616.51745, 'val_kl_Loss_MI': 15.74983}
4661 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 20.63688, 'val_kl_Loss_TC': 616.56585, 'val_kl_Loss_MI': 15.86649}
4662 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.25344, 'val_kl_Loss_TC': 616.55703, 'val_kl_Loss_MI': 15.82538}
4663 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 8.98767, 'val_kl_Loss_TC': 616.46989, 'val_kl_Loss_MI': 15.86438}
4664 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 11.08862, 'val_kl_Loss_TC': 616.5174, 'val_kl_Loss_MI': 15.81473}
4665 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 9.5849, 'val_kl_Loss_TC': 616.62677, 'val_kl_Loss_MI': 15.80628}
4666 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 6.33394, 'val_kl_Loss_TC': 616.83026, 'val_kl_Loss_MI': 15.59986}
4667 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 3.36951, 'val_kl_Loss_TC': 616.77554, 'val_kl_Loss_MI': 15.504}
4668 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 11.95706, 'val_kl_Loss_TC': 616.65466, 'val_kl_Loss_MI': 15.57004}
4669 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 12.85248, 'val_kl_Loss_TC': 616.66957, 'val_kl_Loss_MI': 15.66609}
4670 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 6.6001, 'val_kl_Loss_TC': 616.67255, 'val_kl_Loss_MI': 15.67167}
4671 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 11.73386, 'val_kl_Loss_TC': 616.66384, 'val_kl_Loss_MI': 15.59955}
4672 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 9.35412, 'val_kl_Loss_TC': 616.67815, 'val_kl_Loss_MI': 15.71103}
4673 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 6.05161, 'val_kl_Loss_TC': 616.68447, 'val_kl_Loss_MI': 15.59172}
4674 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 6.24242, 'val_kl_Loss_TC': 616.76344, 'val_kl_Loss_MI': 15.5933}
4675 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 11.59395, 'val_kl_Loss_TC': 616.68721, 'val_kl_Loss_MI': 15.61969}
4676 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 12.97175, 'val_kl_Loss_TC': 616.57861, 'val_kl_Loss_MI': 15.68828}
4677 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 5.313, 'val_kl_Loss_TC': 616.57897, 'val_kl_Loss_MI': 15.77687}
4678 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.01493, 'val_kl_Loss_TC': 616.49498, 'val_kl_Loss_MI': 15.81009}
4679 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 14.04455, 'val_kl_Loss_TC': 616.5345, 'val_kl_Loss_MI': 15.72567}
4680 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 10.1916, 'val_kl_Loss_TC': 616.60031, 'val_kl_Loss_MI': 15.71472}
4681 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 6.01793, 'val_kl_Loss_TC': 616.79021, 'val_kl_Loss_MI': 15.46197}
4682 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.96502, 'val_kl_Loss_TC': 616.90101, 'val_kl_Loss_MI': 15.40389}
4683 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 4.41438, 'val_kl_Loss_TC': 616.98851, 'val_kl_Loss_MI': 15.35034}
4684 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 10.77006, 'val_kl_Loss_TC': 616.94357, 'val_kl_Loss_MI': 15.43168}
4685 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 12.49199, 'val_kl_Loss_TC': 616.90405, 'val_kl_Loss_MI': 15.55303}
4686 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 15.58166, 'val_kl_Loss_TC': 616.85714, 'val_kl_Loss_MI': 15.44526}
4687 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 23.20134, 'val_kl_Loss_TC': 616.84141, 'val_kl_Loss_MI': 15.47606}
4688 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.30754, 'val_kl_Loss_TC': 616.7753, 'val_kl_Loss_MI': 15.50442}
4689 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 11.89767, 'val_kl_Loss_TC': 616.83664, 'val_kl_Loss_MI': 15.51509}
4690 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 14.55343, 'val_kl_Loss_TC': 616.851, 'val_kl_Loss_MI': 15.56448}
4691 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 13.65182, 'val_kl_Loss_TC': 616.78758, 'val_kl_Loss_MI': 15.53675}
4692 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 9.38624, 'val_kl_Loss_TC': 616.73561, 'val_kl_Loss_MI': 15.5495}
4693 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.01218, 'val_kl_Loss_TC': 616.74461, 'val_kl_Loss_MI': 15.68759}
4694 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 11.31365, 'val_kl_Loss_TC': 616.79241, 'val_kl_Loss_MI': 15.50984}
4695 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 7.73811, 'val_kl_Loss_TC': 616.88712, 'val_kl_Loss_MI': 15.47011}
4696 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 5.98801, 'val_kl_Loss_TC': 616.75975, 'val_kl_Loss_MI': 15.62691}
4697 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 8.34432, 'val_kl_Loss_TC': 616.87812, 'val_kl_Loss_MI': 15.45068}
4698 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 12.44621, 'val_kl_Loss_TC': 616.815, 'val_kl_Loss_MI': 15.61934}
4699 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 8.03936, 'val_kl_Loss_TC': 616.42161, 'val_kl_Loss_MI': 15.95409}
4700 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.52044, 'val_kl_Loss_TC': 616.22468, 'val_kl_Loss_MI': 16.02476}
4701 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 4.1306, 'val_kl_Loss_TC': 616.10541, 'val_kl_Loss_MI': 16.14821}
4702 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 8.90524, 'val_kl_Loss_TC': 616.27302, 'val_kl_Loss_MI': 16.00143}
4703 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 12.19695, 'val_kl_Loss_TC': 616.25901, 'val_kl_Loss_MI': 16.04763}
4704 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 17.43387, 'val_kl_Loss_TC': 616.07078, 'val_kl_Loss_MI': 16.02418}
4705 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 12.05863, 'val_kl_Loss_TC': 616.15482, 'val_kl_Loss_MI': 16.07256}
