1 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.44706, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.09283}
2092 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.38931, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00192}
2093 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.41023, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00448}
2094 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.42326, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00184}
2095 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43155, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00166}
2096 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38166, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00146}
2097 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.4389, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00363}
2098 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.45444, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00164}
2099 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39237, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00209}
2100 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.53685, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00166}
2101 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.40601, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00121}
2102 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.43332, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00216}
2103 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.43551, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00428}
2104 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.43398, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00434}
2105 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39402, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00167}
2106 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.4576, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00163}
2107 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.43239, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00135}
2108 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43409, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00199}
2109 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 1.53022, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00606}
2110 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.4171, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00168}
2111 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.57949, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00152}
2112 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.41646, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00422}
2113 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.40213, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00404}
2114 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.43103, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00372}
2115 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39846, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00172}
2116 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.41007, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00234}
2117 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.39759, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00157}
2118 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.39365, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00159}
2119 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39749, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00511}
2120 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.39933, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00158}
2121 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.38138, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00147}
2122 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39546, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00132}
2123 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.60019, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00528}
2124 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.45246, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00332}
2125 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.37155, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00174}
2126 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.42254, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00149}
2127 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.3777, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0011}
2128 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43939, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00115}
2129 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39556, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00185}
2130 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.41529, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00182}
2131 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.40261, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00152}
2132 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.37962, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00116}
2133 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.40588, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00383}
2134 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.39705, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00258}
2135 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.38286, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00604}
2136 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.45335, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0042}
2137 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.4137, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00231}
2138 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.36077, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00348}
2139 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.44462, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00272}
2140 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.4293, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00248}
2141 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.41046, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0028}
2142 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.42277, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00218}
2143 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.41798, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00264}
2144 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.38373, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00403}
2145 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42863, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00158}
2146 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.37858, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00142}
2147 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.42689, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00318}
2148 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.45353, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00138}
2149 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.42642, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0023}
2150 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.41907, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00253}
2151 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.3991, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00131}
2152 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.39797, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00194}
2153 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.37059, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00267}
2154 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.38598, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00379}
2155 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42406, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00081}
2156 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.38807, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00172}
2157 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.38638, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00161}
2158 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.44512, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00303}
2159 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37954, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00167}
2160 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.38843, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00308}
2161 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.55358, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00139}
2162 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39308, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00338}
2163 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39005, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00196}
2164 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.43566, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00313}
2165 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37802, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00283}
2166 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.40584, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00225}
2167 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.41338, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00368}
2168 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39821, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00135}
2169 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.4032, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00234}
2170 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.46466, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00671}
2171 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37559, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00143}
2172 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.51751, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00269}
2173 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.47584, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00268}
2174 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.42524, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00133}
2175 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39705, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.0012}
2176 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.43172, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00153}
2177 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.40988, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0037}
2178 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38535, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00209}
2179 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.4381, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00348}
2180 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.36678, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00158}
2181 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.45384, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00814}
2182 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.42734, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0024}
2183 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.4544, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00111}
2184 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.4106, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00159}
2185 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38817, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00128}
2186 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.40842, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00181}
2187 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.40551, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00128}
2188 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.41139, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0015}
2189 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39283, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00124}
2190 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.3777, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00281}
2191 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.44878, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00164}
2192 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.3947, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00134}
2193 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.42243, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00156}
2194 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38856, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00513}
2195 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.46028, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00169}
2196 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.3921, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00162}
2197 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.4495, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00173}
2198 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.42801, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00207}
2199 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39031, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00234}
2200 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39213, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00185}
2201 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.45886, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00281}
2202 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37721, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00154}
2203 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.40074, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00397}
2204 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.40598, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00461}
2205 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37532, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00594}
2206 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.4116, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00142}
2207 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.39139, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00168}
2208 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.40151, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00425}
2209 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.56478, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00313}
2210 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 1.51422, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00685}
2211 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.44189, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00119}
2212 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.43783, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00497}
2213 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37694, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00205}
2214 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37096, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00144}
2215 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.36148, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00194}
2216 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37165, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00283}
2217 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38634, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00133}
2218 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.39792, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00229}
2219 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.437, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00469}
2220 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.40122, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00153}
2221 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.3893, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00262}
2222 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38164, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00178}
2223 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.4478, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00685}
2224 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38955, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00255}
2225 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.38928, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00204}
2226 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.46114, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00555}
2227 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.36776, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00136}
2228 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.47663, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00368}
2229 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.37432, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00195}
2230 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.40555, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00384}
2231 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.47899, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00533}
2232 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.39083, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00157}
2233 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.55526, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00134}
2234 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.46253, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00266}
2235 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.42818, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00326}
2236 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39499, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00133}
2237 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.3828, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00236}
2238 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.5208, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00166}
2239 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.44504, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00184}
2240 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37923, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00236}
2241 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43022, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00146}
2242 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.42406, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00221}
2243 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.43872, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00166}
2244 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.42903, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00215}
2245 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.38749, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00249}
2246 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.42282, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00305}
2247 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37618, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00543}
2248 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.39947, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0023}
2249 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.37575, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00163}
2250 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.44167, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00152}
2251 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38036, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00147}
