1 saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 0.66479, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.0806}
1928 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.68215, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0031}
1929 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.59196, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00216}
1930 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.6124, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0026}
1931 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.64444, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00176}
1932 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.55666, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00197}
1933 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60317, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00587}
1934 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.67017, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00199}
1935 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.66619, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00179}
1936 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.62736, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00356}
1937 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.59755, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00234}
1938 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.60734, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00173}
1939 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.604, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00229}
1940 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.57699, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00298}
1941 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.57321, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00166}
1942 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.59171, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00239}
1943 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.6017, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00258}
1944 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.59583, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00251}
1945 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.64428, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00186}
1946 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.65272, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0016}
1947 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.59209, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00169}
1948 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.58184, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00219}
1949 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.6049, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00103}
1950 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.70391, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00359}
1951 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.59593, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0021}
1952 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.60847, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00255}
1953 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.62434, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00168}
1954 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.59591, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00217}
1955 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.5938, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00234}
1956 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.59692, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00162}
1957 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.542, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00345}
1958 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.61572, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00266}
1959 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.71387, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00427}
1960 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.59971, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00178}
1961 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.63598, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00184}
1962 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.58231, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00235}
1963 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.57669, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00217}
1964 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.60972, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00271}
1965 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.58303, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00682}
1966 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.64487, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00263}
1967 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.60253, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00294}
1968 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.6145, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0031}
1969 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.62966, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00494}
1970 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.63884, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00581}
1971 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62611, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00292}
1972 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.59572, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00185}
1973 saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.60289, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00219}
1974 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.67062, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00153}
1975 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.73194, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00136}
1976 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.64403, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00364}
1977 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.64384, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00308}
1978 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.61392, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00248}
1979 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.61681, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00255}
1980 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.59917, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00255}
1981 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.61675, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00134}
1982 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.60059, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00183}
1983 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.63509, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0023}
1984 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.64259, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00169}
1985 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.62566, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00259}
1986 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60539, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00155}
1987 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.61387, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00266}
1988 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.60833, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00314}
1989 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.66692, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.0042}
1990 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.65781, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00353}
1991 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.59166, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00519}
1992 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.57798, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00378}
1993 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.60469, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00476}
1994 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.59169, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00153}
1995 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.58313, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00597}
1996 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.58591, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00396}
1997 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.54829, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00326}
1998 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.60118, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.0061}
1999 saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.60714, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00377}
2000 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.55106, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0039}
2001 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.60761, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00244}
2002 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.57853, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00288}
2003 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.58776, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00192}
2004 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.61056, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00456}
2005 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.59646, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00292}
2006 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.5538, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0042}
2007 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.60166, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00131}
2008 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.55767, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00198}
2009 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.60452, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00192}
2010 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.55311, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00265}
2011 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.58085, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00641}
2012 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.68257, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00392}
2013 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.63857, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00158}
2014 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.65427, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00251}
2015 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.63439, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.0018}
2016 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.61364, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00291}
2017 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.56367, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00386}
2018 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.60523, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00342}
2019 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.54963, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00151}
2020 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.58223, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00507}
2021 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62905, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00566}
2022 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.52139, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00345}
2023 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.62082, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00345}
2024 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.54766, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00274}
2025 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62729, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00282}
2026 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62927, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00323}
2027 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.57939, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0052}
2028 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.52552, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00514}
2029 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.60595, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00221}
2030 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.67149, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00177}
2031 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.5134, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00221}
2032 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.628, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00196}
2033 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.58448, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00301}
2034 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60914, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00179}
2035 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.61302, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00612}
2036 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.66166, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00202}
2037 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.63804, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00124}
2038 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.65431, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00387}
2039 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.61582, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00401}
2040 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.57788, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00166}
2041 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.57358, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00244}
2042 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.58184, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00294}
2043 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.59298, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00254}
2044 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.57569, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0039}
2045 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.55421, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00332}
2046 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.67327, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00547}
2047 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.57417, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00202}
2048 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.58239, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00179}
2049 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.54321, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00101}
2050 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60301, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00162}
2051 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.5933, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00206}
2052 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.56221, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00332}
2053 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.55276, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00434}
2054 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.61499, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00404}
2055 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.61525, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00433}
2056 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.59896, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00221}
2057 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60205, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00694}
2058 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60161, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00458}
2059 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.60107, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00204}
2060 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.55449, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00158}
2061 saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.58957, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00308}
2062 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.64719, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00262}
2063 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.60808, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00202}
2064 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.60886, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00181}
2065 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.62062, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00224}
2066 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.62569, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00284}
2067 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.58115, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00182}
2068 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.59989, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00267}
2069 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.59452, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00208}
2070 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.61007, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00514}
2071 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.66092, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00203}
2072 saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.60765, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00218}
2073 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.63079, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00178}
2074 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.60378, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00493}
2075 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.57727, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00348}
2076 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.61256, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00355}
2077 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.58594, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00334}
2078 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.61652, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00154}
2079 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.67057, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.0029}
2080 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.64218, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00165}
2081 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.59763, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00192}
2082 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.65755, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00315}
2083 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60276, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00347}
2084 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62339, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00667}
2085 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.6512, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0021}
2086 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.69236, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00348}
2087 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.61201, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00236}
