1 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 0.42598, 'val_kl_Loss_TC': 0.012, 'val_kl_Loss_DTC': 0.09944}
4548 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.09864, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 4e-05}
4549 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.05823, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 9e-05}
4550 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07099, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00093}
4551 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.09325, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 6e-05}
4552 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.05268, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 2e-05}
4553 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08142, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00021}
4554 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08159, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 2e-05}
4555 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08867, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00017}
4556 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0753, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00015}
4557 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08736, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00039}
4558 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08344, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00084}
4559 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.1041, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 7e-05}
4560 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06985, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00013}
4561 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08674, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00041}
4562 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.1141, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00042}
4563 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.04248, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00052}
4564 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.09665, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 6e-05}
4565 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07144, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 4e-05}
4566 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08442, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00032}
4567 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08461, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 6e-05}
4568 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07997, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00015}
4569 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05435, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0001}
4570 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08121, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00016}
4571 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0884, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00019}
4572 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08959, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00052}
4573 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09532, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00037}
4574 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09652, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00096}
4575 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08594, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00064}
4576 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06343, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00064}
4577 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09419, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00053}
4578 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09509, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0001}
4579 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.10189, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 4e-05}
4580 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09036, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0001}
4581 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09314, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00037}
4582 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.05673, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00039}
4583 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07713, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00096}
4584 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09066, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0006}
4585 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06814, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 4e-05}
4586 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05754, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00097}
4587 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09942, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00088}
4588 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.11106, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00047}
4589 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.12322, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0002}
4590 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.09125, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 6e-05}
4591 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07336, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00053}
4592 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07298, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00014}
4593 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07314, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00013}
4594 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08878, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00037}
4595 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08569, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 2e-05}
4596 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08925, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00019}
4597 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08837, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.0001}
4598 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.87419, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00042}
4599 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06696, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00048}
4600 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06312, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00064}
4601 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07395, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00017}
4602 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05698, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00011}
4603 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06266, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00013}
4604 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.05589, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00052}
4605 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10821, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00072}
4606 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09029, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00034}
4607 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05679, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 9e-05}
4608 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09108, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00029}
4609 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08615, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0009}
4610 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07797, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00058}
4611 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.10388, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00053}
4612 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.09668, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00063}
4613 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0838, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00028}
4614 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.08857, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00045}
4615 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0877, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00039}
4616 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09029, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 6e-05}
4617 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06614, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 8e-05}
4618 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10595, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00015}
4619 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08643, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00015}
4620 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09006, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00079}
4621 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08338, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00041}
4622 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09275, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00046}
4623 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08609, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00039}
4624 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07799, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00053}
4625 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06682, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00071}
4626 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.04896, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00118}
4627 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.00626, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00022}
4628 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08694, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00083}
4629 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.03645, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00062}
4630 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09058, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00083}
4631 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.09709, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00011}
4632 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08546, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 7e-05}
4633 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.07115, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00017}
4634 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.87895, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00055}
4635 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07982, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 8e-05}
4636 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07822, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0001}
4637 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07114, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00021}
4638 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.09692, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00025}
4639 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07542, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00052}
4640 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.04896, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00022}
4641 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07597, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00058}
4642 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07755, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00067}
4643 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.00667, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00033}
4644 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06276, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00052}
4645 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06642, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00025}
4646 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08713, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 5e-05}
4647 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10449, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00049}
4648 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.1029, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00049}
4649 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10793, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00038}
4650 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09941, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00046}
4651 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.1204, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00038}
4652 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.09907, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00016}
4653 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06213, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 7e-05}
4654 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0899, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00047}
4655 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09987, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00024}
4656 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.09319, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00031}
4657 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.02848, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00028}
4658 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08334, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00071}
4659 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.08577, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00032}
4660 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95096, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 2e-05}
4661 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.05242, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00049}
4662 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08229, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 6e-05}
4663 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08764, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00013}
4664 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08449, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0001}
4665 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08656, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00014}
4666 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08638, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00022}
4667 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09211, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.0001}
4668 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.09982, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00019}
4669 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0864, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00098}
4670 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06712, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00061}
4671 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.05483, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 8e-05}
4672 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95507, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00049}
4673 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.05741, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00046}
4674 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05733, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00019}
4675 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.05541, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00027}
4676 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06946, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00024}
4677 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06853, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00047}
4678 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06321, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00087}
4679 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06757, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00048}
4680 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0965, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00063}
4681 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10236, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00037}
4682 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.04921, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00088}
4683 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0731, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00018}
4684 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.97937, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00027}
4685 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.99631, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00036}
4686 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.02756, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00045}
4687 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0561, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00043}
4688 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.12061, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00107}
4689 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.08872, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0017}
4690 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05959, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0005}
4691 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09186, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00092}
4692 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07594, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0007}
4693 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08766, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00039}
4694 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.10422, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00041}
4695 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.0908, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00043}
4696 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08071, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 8e-05}
4697 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.08265, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00091}
4698 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0908, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0001}
4699 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09287, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00018}
4700 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.08612, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00016}
4701 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08689, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00012}
4702 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08703, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 9e-05}
4703 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.1025, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00067}
4704 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09748, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00083}
4705 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89258, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00081}
4706 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.00411, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00018}
