1 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 0.25409, 'val_kl_Loss_TC': 0.0101, 'val_kl_Loss_DTC': 0.05781}
4510 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90833, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00201}
4511 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.96896, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00421}
4512 saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.95784, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0037}
4513 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95054, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00109}
4514 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9957, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00511}
4515 saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.98018, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00296}
4516 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.98832, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0037}
4517 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.96709, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00468}
4518 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93812, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00451}
4519 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93806, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00149}
4520 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92627, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00109}
4521 saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.98564, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.001}
4522 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.96491, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00142}
4523 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.9118, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00202}
4524 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94709, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00238}
4525 saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.94652, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00217}
4526 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.96292, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.003}
4527 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94931, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.002}
4528 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.96503, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00315}
4529 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.99199, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00169}
4530 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.99701, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00464}
4531 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.89551, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.0012}
4532 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.9416, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00133}
4533 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93044, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00155}
4534 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92105, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00433}
4535 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91437, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00149}
4536 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.94133, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00179}
4537 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94201, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00149}
4538 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93775, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00107}
4539 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9519, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00102}
4540 saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.96352, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.0033}
4541 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92902, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00121}
4542 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.98828, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00079}
4543 saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.95614, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00121}
4544 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.88285, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00112}
4545 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94502, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00101}
4546 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95232, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00353}
4547 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93444, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00311}
4548 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.94734, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00388}
4549 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95689, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00168}
4550 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9616, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00417}
4551 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91369, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00217}
4552 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.96849, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0011}
4553 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95137, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00187}
4554 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94059, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00143}
4555 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.92045, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.0009}
4556 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.928, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00283}
4557 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90705, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0054}
4558 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.91951, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00143}
4559 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90409, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00337}
4560 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92865, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00483}
4561 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93283, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00475}
4562 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91653, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00538}
4563 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94785, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0018}
4564 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.89448, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00131}
4565 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92051, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00148}
4566 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95743, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00091}
4567 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92888, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00465}
4568 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9303, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00288}
4569 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.95989, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0043}
4570 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.96182, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00533}
4571 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9902, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00254}
4572 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.93313, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00139}
4573 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92514, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00449}
4574 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90994, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0019}
4575 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93086, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00281}
4576 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90408, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00285}
4577 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94515, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00378}
4578 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95508, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0016}
4579 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.96548, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00137}
4580 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92111, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00314}
4581 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.9474, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00622}
4582 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93901, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00272}
4583 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.00797, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00183}
4584 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94988, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00173}
4585 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.95465, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0039}
4586 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.98469, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00102}
4587 saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.97751, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00209}
4588 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.94719, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00143}
4589 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.96995, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00188}
4590 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.94501, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0013}
4591 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.96227, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00395}
4592 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93553, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0039}
4593 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93499, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00197}
4594 saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.95411, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00248}
4595 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94602, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00185}
4596 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.96536, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00541}
4597 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91494, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00231}
4598 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90048, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00462}
4599 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93782, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00286}
4600 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.91166, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00263}
4601 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.88599, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0018}
4602 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93631, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00413}
4603 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93554, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00101}
4604 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85674, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00408}
4605 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.89109, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0011}
4606 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91835, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00325}
4607 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94747, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00287}
4608 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9361, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00155}
4609 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93452, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00182}
4610 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94315, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00112}
4611 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9399, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00283}
4612 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93703, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00126}
4613 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.94325, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00174}
4614 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93573, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00322}
4615 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94912, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00487}
4616 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.96674, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00452}
4617 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.96727, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0042}
4618 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95891, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00575}
4619 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94805, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00114}
4620 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.45553, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00143}
4621 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.89849, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0016}
4622 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.91954, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00324}
4623 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90929, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00215}
4624 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95412, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00239}
4625 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.88042, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00424}
4626 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.9366, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00141}
4627 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.9106, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00127}
4628 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9096, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00641}
4629 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90446, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00159}
4630 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9265, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00282}
4631 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.97445, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00624}
4632 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93433, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00388}
4633 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9323, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00268}
4634 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.96045, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00528}
4635 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.933, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.01246}
4636 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93313, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00211}
4637 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94568, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.01049}
4638 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95191, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00363}
4639 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.92554, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00124}
4640 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94132, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00462}
4641 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92265, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00126}
4642 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.87648, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00657}
4643 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.8893, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00514}
4644 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.93333, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00171}
4645 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.96006, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00124}
4646 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.92753, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00171}
4647 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91232, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00177}
4648 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.93609, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0015}
4649 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.80725, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00189}
4650 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82506, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00299}
4651 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.88934, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00142}
4652 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.87709, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00426}
4653 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.86016, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00268}
4654 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.89972, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00683}
4655 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90683, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00265}
4656 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90595, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00267}
4657 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90177, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00293}
4658 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.91033, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00255}
4659 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9279, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00692}
4660 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91612, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00183}
4661 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93942, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00498}
4662 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.90799, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00193}
4663 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.88332, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0033}
4664 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91466, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00161}
4665 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.88368, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00122}
4666 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.91214, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00258}
4667 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.96242, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00404}
4668 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94818, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00106}
4669 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93624, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00097}
