1 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 260.98625, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55249}
3971 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.35981, 'val_kl_Loss_TC': 621.67862, 'val_kl_Loss_MI': 9.75785}
3972 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.00881, 'val_kl_Loss_TC': 621.86387, 'val_kl_Loss_MI': 9.54671}
3973 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.0076, 'val_kl_Loss_TC': 621.1488, 'val_kl_Loss_MI': 10.53689}
3974 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.56926, 'val_kl_Loss_TC': 621.721, 'val_kl_Loss_MI': 9.85457}
3975 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.0735, 'val_kl_Loss_TC': 621.79938, 'val_kl_Loss_MI': 9.69813}
3976 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.30062, 'val_kl_Loss_TC': 621.86065, 'val_kl_Loss_MI': 9.62189}
3977 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.10414, 'val_kl_Loss_TC': 621.83753, 'val_kl_Loss_MI': 9.64609}
3978 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.29153, 'val_kl_Loss_TC': 621.83693, 'val_kl_Loss_MI': 9.59759}
3979 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.04026, 'val_kl_Loss_TC': 621.75271, 'val_kl_Loss_MI': 9.79052}
3980 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.54044, 'val_kl_Loss_TC': 621.88521, 'val_kl_Loss_MI': 9.57839}
3981 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.01163, 'val_kl_Loss_TC': 621.9714, 'val_kl_Loss_MI': 9.47221}
3982 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.99788, 'val_kl_Loss_TC': 621.90154, 'val_kl_Loss_MI': 9.53182}
3983 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.69209, 'val_kl_Loss_TC': 621.82257, 'val_kl_Loss_MI': 9.61197}
3984 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.83015, 'val_kl_Loss_TC': 621.92902, 'val_kl_Loss_MI': 9.48319}
3985 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.23059, 'val_kl_Loss_TC': 621.58111, 'val_kl_Loss_MI': 9.937}
3986 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.89102, 'val_kl_Loss_TC': 621.8529, 'val_kl_Loss_MI': 9.56229}
3987 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.53214, 'val_kl_Loss_TC': 621.82912, 'val_kl_Loss_MI': 9.57579}
3988 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.45425, 'val_kl_Loss_TC': 621.84265, 'val_kl_Loss_MI': 9.62779}
3989 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.64595, 'val_kl_Loss_TC': 621.90792, 'val_kl_Loss_MI': 9.52842}
3990 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.66094, 'val_kl_Loss_TC': 621.89767, 'val_kl_Loss_MI': 9.5212}
3991 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.28433, 'val_kl_Loss_TC': 621.64095, 'val_kl_Loss_MI': 9.86699}
3992 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.45232, 'val_kl_Loss_TC': 621.82191, 'val_kl_Loss_MI': 9.65388}
3993 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.33967, 'val_kl_Loss_TC': 621.94267, 'val_kl_Loss_MI': 9.50828}
3994 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.30163, 'val_kl_Loss_TC': 621.89034, 'val_kl_Loss_MI': 9.59322}
3995 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.15074, 'val_kl_Loss_TC': 621.9103, 'val_kl_Loss_MI': 9.52959}
3996 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.47761, 'val_kl_Loss_TC': 621.98129, 'val_kl_Loss_MI': 9.43151}
3997 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.97171, 'val_kl_Loss_TC': 621.95227, 'val_kl_Loss_MI': 9.46148}
3998 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.90698, 'val_kl_Loss_TC': 621.93385, 'val_kl_Loss_MI': 9.46536}
3999 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.99133, 'val_kl_Loss_TC': 621.89057, 'val_kl_Loss_MI': 9.52594}
4000 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.52852, 'val_kl_Loss_TC': 621.83353, 'val_kl_Loss_MI': 9.59007}
4001 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.84042, 'val_kl_Loss_TC': 621.83258, 'val_kl_Loss_MI': 9.61357}
4002 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.51311, 'val_kl_Loss_TC': 621.94499, 'val_kl_Loss_MI': 9.4545}
4003 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.5491, 'val_kl_Loss_TC': 621.87651, 'val_kl_Loss_MI': 9.54905}
4004 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.53082, 'val_kl_Loss_TC': 621.96192, 'val_kl_Loss_MI': 9.43829}
4005 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.64026, 'val_kl_Loss_TC': 621.88086, 'val_kl_Loss_MI': 9.5269}
4006 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.32528, 'val_kl_Loss_TC': 621.9534, 'val_kl_Loss_MI': 9.4353}
4007 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.84437, 'val_kl_Loss_TC': 621.84754, 'val_kl_Loss_MI': 9.51641}
4008 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.07907, 'val_kl_Loss_TC': 621.77339, 'val_kl_Loss_MI': 9.61687}
4009 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.46885, 'val_kl_Loss_TC': 621.99482, 'val_kl_Loss_MI': 9.35881}
4010 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.30028, 'val_kl_Loss_TC': 621.84653, 'val_kl_Loss_MI': 9.57787}
4011 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.5088, 'val_kl_Loss_TC': 621.86959, 'val_kl_Loss_MI': 9.49822}
4012 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.07633, 'val_kl_Loss_TC': 621.90226, 'val_kl_Loss_MI': 9.46139}
4013 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 4.03333, 'val_kl_Loss_TC': 621.59637, 'val_kl_Loss_MI': 9.92676}
4014 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.2458, 'val_kl_Loss_TC': 621.76374, 'val_kl_Loss_MI': 9.69368}
4015 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.84008, 'val_kl_Loss_TC': 621.85577, 'val_kl_Loss_MI': 9.55137}
4016 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.24142, 'val_kl_Loss_TC': 621.66175, 'val_kl_Loss_MI': 9.794}
4017 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.95388, 'val_kl_Loss_TC': 621.70103, 'val_kl_Loss_MI': 9.74001}
4018 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.00557, 'val_kl_Loss_TC': 621.80558, 'val_kl_Loss_MI': 9.63635}
4019 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.7846, 'val_kl_Loss_TC': 621.79044, 'val_kl_Loss_MI': 9.62262}
4020 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.6762, 'val_kl_Loss_TC': 621.85499, 'val_kl_Loss_MI': 9.54363}
4021 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.14106, 'val_kl_Loss_TC': 621.80385, 'val_kl_Loss_MI': 9.57771}
4022 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.23618, 'val_kl_Loss_TC': 621.76755, 'val_kl_Loss_MI': 9.63712}
4023 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.63764, 'val_kl_Loss_TC': 621.74067, 'val_kl_Loss_MI': 9.69684}
4024 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.913, 'val_kl_Loss_TC': 621.79449, 'val_kl_Loss_MI': 9.63113}
4025 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.86941, 'val_kl_Loss_TC': 621.67981, 'val_kl_Loss_MI': 9.79099}
4026 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.09688, 'val_kl_Loss_TC': 621.68494, 'val_kl_Loss_MI': 9.80275}
4027 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.26837, 'val_kl_Loss_TC': 621.77518, 'val_kl_Loss_MI': 9.65626}
4028 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.71109, 'val_kl_Loss_TC': 621.70687, 'val_kl_Loss_MI': 9.77065}
4029 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.01523, 'val_kl_Loss_TC': 621.71665, 'val_kl_Loss_MI': 9.76332}
4030 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.91548, 'val_kl_Loss_TC': 621.79831, 'val_kl_Loss_MI': 9.65401}
4031 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.53793, 'val_kl_Loss_TC': 621.87305, 'val_kl_Loss_MI': 9.54932}
4032 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.96955, 'val_kl_Loss_TC': 621.80278, 'val_kl_Loss_MI': 9.62594}
4033 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.97244, 'val_kl_Loss_TC': 621.81649, 'val_kl_Loss_MI': 9.59039}
4034 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.91018, 'val_kl_Loss_TC': 621.84212, 'val_kl_Loss_MI': 9.55399}
4035 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.65998, 'val_kl_Loss_TC': 621.8442, 'val_kl_Loss_MI': 9.5469}
4036 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.88907, 'val_kl_Loss_TC': 621.84683, 'val_kl_Loss_MI': 9.56231}
4037 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.36444, 'val_kl_Loss_TC': 621.83401, 'val_kl_Loss_MI': 9.53944}
4038 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.09843, 'val_kl_Loss_TC': 621.85743, 'val_kl_Loss_MI': 9.58375}
4039 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.12437, 'val_kl_Loss_TC': 621.90107, 'val_kl_Loss_MI': 9.49595}
4040 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.76935, 'val_kl_Loss_TC': 621.80665, 'val_kl_Loss_MI': 9.65271}
4041 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.30919, 'val_kl_Loss_TC': 621.88157, 'val_kl_Loss_MI': 9.51837}
4042 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.87978, 'val_kl_Loss_TC': 621.81684, 'val_kl_Loss_MI': 9.57981}
4043 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.01669, 'val_kl_Loss_TC': 621.74955, 'val_kl_Loss_MI': 9.70417}
4044 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.00905, 'val_kl_Loss_TC': 621.79974, 'val_kl_Loss_MI': 9.63837}
4045 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.57257, 'val_kl_Loss_TC': 621.7871, 'val_kl_Loss_MI': 9.61781}
4046 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.64415, 'val_kl_Loss_TC': 621.90029, 'val_kl_Loss_MI': 9.46631}
4047 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.33669, 'val_kl_Loss_TC': 621.9081, 'val_kl_Loss_MI': 9.50365}
4048 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.52941, 'val_kl_Loss_TC': 621.82179, 'val_kl_Loss_MI': 9.58564}
4049 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.14642, 'val_kl_Loss_TC': 621.5913, 'val_kl_Loss_MI': 9.89322}
4050 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.24764, 'val_kl_Loss_TC': 621.73131, 'val_kl_Loss_MI': 9.72856}
4051 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.6858, 'val_kl_Loss_TC': 621.70765, 'val_kl_Loss_MI': 9.74261}
4052 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.3018, 'val_kl_Loss_TC': 621.80844, 'val_kl_Loss_MI': 9.61797}
4053 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.26932, 'val_kl_Loss_TC': 621.79032, 'val_kl_Loss_MI': 9.61146}
4054 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.46631, 'val_kl_Loss_TC': 621.89546, 'val_kl_Loss_MI': 9.50225}
4055 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.01265, 'val_kl_Loss_TC': 621.56323, 'val_kl_Loss_MI': 9.92776}
4056 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.54132, 'val_kl_Loss_TC': 621.73697, 'val_kl_Loss_MI': 9.7039}
4057 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.32562, 'val_kl_Loss_TC': 621.57425, 'val_kl_Loss_MI': 9.93552}
4058 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.04661, 'val_kl_Loss_TC': 621.74234, 'val_kl_Loss_MI': 9.70929}
4059 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.04741, 'val_kl_Loss_TC': 621.7908, 'val_kl_Loss_MI': 9.63608}
4060 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.56428, 'val_kl_Loss_TC': 621.91394, 'val_kl_Loss_MI': 9.50135}
4061 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.57994, 'val_kl_Loss_TC': 621.85296, 'val_kl_Loss_MI': 9.55572}
4062 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.25968, 'val_kl_Loss_TC': 621.85928, 'val_kl_Loss_MI': 9.5234}
4063 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.51134, 'val_kl_Loss_TC': 621.52323, 'val_kl_Loss_MI': 9.96109}
4064 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.5359, 'val_kl_Loss_TC': 621.75748, 'val_kl_Loss_MI': 9.64939}
4065 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.95364, 'val_kl_Loss_TC': 621.78519, 'val_kl_Loss_MI': 9.62042}
4066 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.10041, 'val_kl_Loss_TC': 621.85529, 'val_kl_Loss_MI': 9.54974}
4067 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.82868, 'val_kl_Loss_TC': 621.92461, 'val_kl_Loss_MI': 9.45675}
4068 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.91596, 'val_kl_Loss_TC': 621.86149, 'val_kl_Loss_MI': 9.52158}
4069 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.64746, 'val_kl_Loss_TC': 621.88903, 'val_kl_Loss_MI': 9.50021}
4070 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.69322, 'val_kl_Loss_TC': 621.82799, 'val_kl_Loss_MI': 9.5653}
4071 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.76521, 'val_kl_Loss_TC': 621.97462, 'val_kl_Loss_MI': 9.39579}
4072 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.99082, 'val_kl_Loss_TC': 621.80671, 'val_kl_Loss_MI': 9.60138}
4073 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.22115, 'val_kl_Loss_TC': 621.61246, 'val_kl_Loss_MI': 9.90618}
4074 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.22828, 'val_kl_Loss_TC': 621.86369, 'val_kl_Loss_MI': 9.59329}
4075 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.37938, 'val_kl_Loss_TC': 621.8532, 'val_kl_Loss_MI': 9.57139}
4076 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.85496, 'val_kl_Loss_TC': 621.87931, 'val_kl_Loss_MI': 9.50922}
4077 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.32274, 'val_kl_Loss_TC': 621.86912, 'val_kl_Loss_MI': 9.52962}
4078 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.01003, 'val_kl_Loss_TC': 621.84766, 'val_kl_Loss_MI': 9.55463}
4079 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.76654, 'val_kl_Loss_TC': 621.86179, 'val_kl_Loss_MI': 9.53188}
4080 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.95216, 'val_kl_Loss_TC': 621.74168, 'val_kl_Loss_MI': 9.69592}
4081 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.46621, 'val_kl_Loss_TC': 621.84766, 'val_kl_Loss_MI': 9.55065}
4082 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.1849, 'val_kl_Loss_TC': 621.93987, 'val_kl_Loss_MI': 9.45355}
4083 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.49296, 'val_kl_Loss_TC': 621.9413, 'val_kl_Loss_MI': 9.45394}
4084 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.70259, 'val_kl_Loss_TC': 621.90822, 'val_kl_Loss_MI': 9.46847}
4085 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.98415, 'val_kl_Loss_TC': 621.96019, 'val_kl_Loss_MI': 9.39879}
4086 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.5338, 'val_kl_Loss_TC': 621.86399, 'val_kl_Loss_MI': 9.51497}
4087 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.51518, 'val_kl_Loss_TC': 621.72434, 'val_kl_Loss_MI': 9.69467}
4088 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.64575, 'val_kl_Loss_TC': 621.72887, 'val_kl_Loss_MI': 9.71525}
4089 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.16744, 'val_kl_Loss_TC': 621.64065, 'val_kl_Loss_MI': 9.85281}
4090 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.7553, 'val_kl_Loss_TC': 621.81059, 'val_kl_Loss_MI': 9.60892}
4091 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.62247, 'val_kl_Loss_TC': 621.7908, 'val_kl_Loss_MI': 9.63206}
4092 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.79331, 'val_kl_Loss_TC': 621.65156, 'val_kl_Loss_MI': 9.78846}
4093 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.35336, 'val_kl_Loss_TC': 621.73393, 'val_kl_Loss_MI': 9.69107}
4094 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.94208, 'val_kl_Loss_TC': 621.82573, 'val_kl_Loss_MI': 9.61468}
4095 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.54693, 'val_kl_Loss_TC': 621.74562, 'val_kl_Loss_MI': 9.68636}
4096 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.32229, 'val_kl_Loss_TC': 621.81893, 'val_kl_Loss_MI': 9.60074}
4097 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.82768, 'val_kl_Loss_TC': 621.83216, 'val_kl_Loss_MI': 9.57134}
4098 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.19161, 'val_kl_Loss_TC': 621.88605, 'val_kl_Loss_MI': 9.51735}
4099 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.91798, 'val_kl_Loss_TC': 621.78054, 'val_kl_Loss_MI': 9.62941}
4100 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.98658, 'val_kl_Loss_TC': 621.87251, 'val_kl_Loss_MI': 9.52991}
4101 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.38401, 'val_kl_Loss_TC': 621.9655, 'val_kl_Loss_MI': 9.4124}
4102 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.57313, 'val_kl_Loss_TC': 621.94273, 'val_kl_Loss_MI': 9.46232}
4103 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.41078, 'val_kl_Loss_TC': 621.93313, 'val_kl_Loss_MI': 9.41606}
4104 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.27493, 'val_kl_Loss_TC': 621.80397, 'val_kl_Loss_MI': 9.59658}
4105 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.73675, 'val_kl_Loss_TC': 621.87865, 'val_kl_Loss_MI': 9.53168}
4106 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.84496, 'val_kl_Loss_TC': 621.82996, 'val_kl_Loss_MI': 9.58483}
4107 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.99506, 'val_kl_Loss_TC': 621.7806, 'val_kl_Loss_MI': 9.64226}
4108 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.10778, 'val_kl_Loss_TC': 621.85892, 'val_kl_Loss_MI': 9.52406}
4109 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.39431, 'val_kl_Loss_TC': 621.76654, 'val_kl_Loss_MI': 9.64643}
4110 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.76436, 'val_kl_Loss_TC': 621.81237, 'val_kl_Loss_MI': 9.6127}
4111 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.39709, 'val_kl_Loss_TC': 621.6273, 'val_kl_Loss_MI': 9.80756}
4112 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.01423, 'val_kl_Loss_TC': 621.70211, 'val_kl_Loss_MI': 9.7121}
4113 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.97473, 'val_kl_Loss_TC': 621.89057, 'val_kl_Loss_MI': 9.50707}
4114 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.08399, 'val_kl_Loss_TC': 621.81142, 'val_kl_Loss_MI': 9.58032}
4115 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.65641, 'val_kl_Loss_TC': 621.84963, 'val_kl_Loss_MI': 9.53935}
4116 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.96085, 'val_kl_Loss_TC': 621.8302, 'val_kl_Loss_MI': 9.57533}
4117 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.69122, 'val_kl_Loss_TC': 621.83145, 'val_kl_Loss_MI': 9.56183}
4118 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.49504, 'val_kl_Loss_TC': 621.90071, 'val_kl_Loss_MI': 9.4776}
4119 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.79474, 'val_kl_Loss_TC': 621.98636, 'val_kl_Loss_MI': 9.3831}
4120 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.51084, 'val_kl_Loss_TC': 621.94821, 'val_kl_Loss_MI': 9.41948}
4121 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.06663, 'val_kl_Loss_TC': 621.81494, 'val_kl_Loss_MI': 9.56907}
4122 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.31359, 'val_kl_Loss_TC': 621.80635, 'val_kl_Loss_MI': 9.59659}
4123 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.09143, 'val_kl_Loss_TC': 621.8321, 'val_kl_Loss_MI': 9.55528}
4124 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.21699, 'val_kl_Loss_TC': 621.90715, 'val_kl_Loss_MI': 9.47982}
4125 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.2775, 'val_kl_Loss_TC': 621.71987, 'val_kl_Loss_MI': 9.73261}
4126 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.53801, 'val_kl_Loss_TC': 621.76028, 'val_kl_Loss_MI': 9.66157}
4127 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.99174, 'val_kl_Loss_TC': 621.87937, 'val_kl_Loss_MI': 9.49926}
4128 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.82228, 'val_kl_Loss_TC': 621.97724, 'val_kl_Loss_MI': 9.41436}
4129 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.69254, 'val_kl_Loss_TC': 621.79139, 'val_kl_Loss_MI': 9.5971}
4130 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.66537, 'val_kl_Loss_TC': 621.84587, 'val_kl_Loss_MI': 9.56093}
4131 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.1439, 'val_kl_Loss_TC': 621.69084, 'val_kl_Loss_MI': 9.73926}
